6181.0,37.0,5620.0,9.2969708878105628,2.3510797138746256,0.14605561200954306,0.14605561200954306,6.9458911739359372
705.0,686.0,697.0,1.1671748996752322,1.4516180039419897,0.50390822813936464,0.50390822813936464,-0.28444310426675745
2559.0,1638.0,2391.0,3.4956244753324572,1.7829854214763738,-0.021642144688717068,0.021642144688717068,1.7126390538560834
554.0,544.0,389.0,1.1909412013236444,2.807644460551697,0.33242093112338267,0.33242093112338267,-1.6167032592280526
5374.0,4899.0,4970.0,2.3025178226247833,2.2356342395499116,-0.54619837495459367,0.54619837495459367,0.066883583074871744
614.0,511.0,597.0,1.9626000139267656,1.2540415860568608,-0.50666323508505617,0.50666323508505617,0.70855842786990486
1011.0,877.0,976.0,1.8443508087373202,1.3908537825423721,0.090596104948437839,0.090596104948437839,0.45349702619494803
4343.0,2.0,2.0,8.9535869860939172,8.953588684030926,-0.20647624647313578,0.20647624647313578,-1.6979370087710777e-06
2620.0,2496.0,2486.0,1.807661273372803,1.8153163027035335,0.031028612002080232,0.031028612002080232,-0.0076550293307304784
508.0,6.0,498.0,6.8029260900668067,1.3172784099574102,-0.23206378996342084,0.23206378996342084,5.4856476801093965
406.0,30.0,3.0,6.4230395493465329,6.5834604107411936,0.065642726489871003,0.065642726489871003,-0.16042086139466072
780.0,13.0,32.0,7.2249067963260485,7.1755820558502075,-0.028560221628448814,0.028560221628448814,0.049324740475841011
1658.0,1428.0,1611.0,1.5360861935363408,1.711683094994596,0.018540510076999632,0.018540510076999632,-0.17559690145825524
1113.0,1095.0,1091.0,1.5382697316001614,1.5762441392546522,-0.3382541942068848,0.3382541942068848,-0.037974407654490783
3361.0,3204.0,3185.0,1.9279956549916042,1.9732685234572225,0.043614524412572638,0.043614524412572638,-0.045272868465618288
907.0,890.0,892.0,1.5592236296554214,1.5950349357677682,0.19449522597059743,0.19449522597059743,-0.035811306112346841
5880.0,5216.0,5372.0,2.4370872620298636,2.352142151873716,-0.073136170461363614,0.073136170461363614,0.084945110156147585
774.0,24.0,2.0,7.1913893932534831,7.2290628635912499,-0.047634339649417511,0.047634339649417511,-0.037673470337766801
7634.0,6284.0,2418.0,3.0021460963837123,6.7564051944042367,-0.0078003651711376458,0.0078003651711376458,-3.7542590980205244
314.0,183.0,260.0,3.9994962061610098,2.3281923031859812,0.15586105276352902,0.15586105276352902,1.6713039029750285
2141.0,19.0,23.0,8.2329835220067942,8.2347006526912683,-0.39281311375585126,0.39281311375585126,-0.0017171306844740997
577.0,2.0,2.0,6.9353998064657318,6.9367260498794812,-0.018164381196394994,0.018164381196394994,-0.0013262434137493173
6110.0,2.0,5502.0,9.2949985647110687,2.4553259031049448,0.18860091401000748,0.18860091401000748,6.8396726616061239
518.0,514.0,513.0,1.414866469892365,1.1495001779295047,0.0022051689971296913,0.0022051689971296913,0.26536629196286032
907.0,898.0,896.0,1.4267283622541438,1.5189320937829205,0.31094080397059654,0.31094080397059654,-0.0922037315287767
890.0,872.0,874.0,1.3427259671309901,1.538518012048633,-0.32315125514963144,0.32315125514963144,-0.1957920449176429
1500.0,12.0,1470.0,7.8820519887464862,1.6295927235394752,-0.061608897714772889,0.061608897714772889,6.252459265207011
739.0,12.0,25.0,7.1713655700489722,7.1157207892189707,0.0083057018400846533,0.0083057018400846533,0.055644780830001572
6569.0,5.0,3.0,9.3673016736464518,9.3674348230852953,0.027114427333164343,0.027114427333164343,-0.00013314943884346064
1492.0,1447.0,1102.0,1.6238333416688997,2.5284923197327904,-0.025552516431736051,0.025552516431736051,-0.90465897806389073
530.0,523.0,525.0,1.4703993512213716,1.4465819305689749,0.157329919394287,0.157329919394287,0.02381742065239667
1242.0,1218.0,1225.0,1.6154169927783162,1.5693227371169689,-0.5309668000652028,0.5309668000652028,0.046094255661347283
2662.0,2362.0,1270.0,1.8373541756144087,4.9740552353656451,0.0069084141004390077,0.0069084141004390077,-3.1367010597512364
2603.0,2495.0,2472.0,1.8415769470383303,1.7297680962446194,0.26748660122766199,0.26748660122766199,0.11180885079371095
1660.0,1618.0,1610.0,1.5833829841671863,1.7161044633997466,0.83384124261427128,0.83384124261427128,-0.13272147923256039
2083.0,1992.0,2012.0,1.7159349989248369,1.6317111286198491,-0.67149839382560284,0.67149839382560284,0.084223870304987791
6185.0,5110.0,5650.0,2.8080096875983109,2.3434400385426324,-0.14333639418093952,0.14333639418093952,0.46456964905567855
530.0,523.0,522.0,1.5482962697945535,1.4317977233549692,-0.069099774283359436,0.069099774283359436,0.11649854643958424
2575.0,2.0,18.0,8.4308955835741521,8.4207211118391765,-0.070414166841573589,0.070414166841573589,0.010174471734975654
1586.0,1529.0,475.0,1.5174110078069916,5.8718094653886537,-0.01642127351808477,0.01642127351808477,-4.3543984575816621
2003.0,3.0,1928.0,8.1801197328459772,1.67101269493664,0.19341883828209969,0.19341883828209969,6.5091070379093372
3048.0,2908.0,2900.0,1.9108912624764649,1.9327646636870623,0.54997387084043359,0.54997387084043359,-0.021873401210597443
1941.0,1897.0,1880.0,1.6723634512251557,1.7324236940584088,-0.34941059529739121,0.34941059529739121,-0.060060242833253064
731.0,724.0,722.0,1.4808569631265351,1.5775172197823437,0.3995412941920613,0.3995412941920613,-0.096660256655808574
1306.0,1213.0,11.0,1.3649392702901126,7.7427166135337018,0.0072199372571537298,0.0072199372571537298,-6.3777773432435891
1492.0,23.0,1461.0,7.8694243135480413,1.4657012006911456,-0.75194983064926713,0.75194983064926713,6.4037231128568957
681.0,30.0,675.0,7.042423729330844,1.4091809754485576,-0.045346148609969147,0.045346148609969147,5.6332427538822865
593.0,589.0,12.0,1.447748441995242,6.9401143167068113,-0.030016111443372087,0.030016111443372087,-5.4923658747115693
1652.0,8.0,4.0,7.9824796527880766,7.9865577415090039,-0.10604281770967432,0.10604281770967432,-0.0040780887209272976
2047.0,1514.0,1992.0,2.0431528507274548,1.723638657992284,-0.019807399190150544,0.019807399190150544,0.31951419273517079
1513.0,1478.0,1474.0,1.6445880654134823,1.6564823508030928,0.0033036743543851071,0.0033036743543851071,-0.011894285389610459
530.0,525.0,522.0,1.3405288516877958,1.4366755272071412,0.011704549719720814,0.011704549719720814,-0.096146675519345415
1373.0,1347.0,1351.0,1.6035428280782869,1.5400696170722386,0.027227030198232242,0.027227030198232242,0.063473211006048302
1386.0,2.0,1335.0,7.8117827149957311,1.4468361411854511,0.10627772640571354,0.10627772640571354,6.36494657381028
628.0,2.0,621.0,7.0204095549400414,1.4705448921790856,0.66299367798285858,0.66299367798285858,5.5498646627609558
530.0,524.0,522.0,1.5143204037294433,1.5172985655492024,0.20109911129719002,0.20109911129719002,-0.0029781618197590731
1900.0,8.0,3.0,8.1233610116510668,8.1272385808127261,-0.35209463741773356,0.35209463741773356,-0.0038775691616592667
338.0,4.0,109.0,6.3977067865769168,5.3502603068688357,-0.11350636561131743,0.11350636561131743,1.0474464797080811
4782.0,4464.0,21.0,2.1442708215185577,9.0418211322427666,0.29459958857231183,0.29459958857231183,-6.8975503107242089
918.0,896.0,2.0,1.3101880556049244,7.399671248848767,-0.41320147312192318,0.41320147312192318,-6.0894831932438427
1433.0,1405.0,1404.0,1.6253067372568824,1.5787229334449089,0.43363898151888824,0.43363898151888824,0.046583803811973468
5222.0,4849.0,4809.0,2.1891538087595706,2.252016345353284,0.0084695423155063936,0.0084695423155063936,-0.062862536593713436
768.0,2.0,186.0,7.221320306614663,6.259302468090719,-0.13055118148414374,0.13055118148414374,0.96201783852394396
6456.0,2.0,5902.0,9.3500532709811495,2.3493731082238121,-0.36996865003040241,0.36996865003040241,7.0006801627573374
1627.0,1587.0,1580.0,1.6754922249973401,1.5910409066097184,0.22076235255976392,0.22076235255976392,0.084451318387621654
5205.0,2.0,7.0,9.134656426787279,9.1341906568850604,0.050848251715243584,0.050848251715243584,0.00046576990221858239
1188.0,25.0,1167.0,7.6299742782756752,1.454341226393514,0.19060685814326583,0.19060685814326583,6.1756330518821612
6494.0,5945.0,2.0,2.3543928107029881,9.3558793793700392,-0.029649250184684679,0.029649250184684679,-7.0014865686670511
205.0,29.0,44.0,5.6566542249524234,5.3663977247164096,-0.65365849101249285,0.65365849101249285,0.29025650023601379
1123.0,1100.0,12.0,1.1861530540073559,7.5867819690340745,0.01113552986628792,0.01113552986628792,-6.4006289150267186
7685.0,6755.0,6540.0,2.6001470341274926,2.7676486881897455,-0.41028516695889672,0.41028516695889672,-0.16750165406225292
1974.0,1917.0,1923.0,1.6772908348942099,1.7154224786330836,6.2509562849270915e-05,6.2509562849270915e-05,-0.038131643738873677
787.0,748.0,14.0,1.0740069218549442,7.2337382283257483,-0.0083103205634474826,0.0083103205634474826,-6.1597313064708041
530.0,522.0,514.0,1.5167369515340141,0.99517257208819399,-0.02382898443924757,0.02382898443924757,0.52156437944582013
886.0,857.0,861.0,1.4737080154240418,1.3177045035547481,0.18713652614069584,0.18713652614069584,0.15600351186929373
3812.0,2.0,3559.0,8.823193784634201,2.00262955620122,0.49265143633561154,0.49265143633561154,6.820564228432981
530.0,525.0,526.0,1.448400824339326,1.495592779567068,-0.02031445227591679,0.02031445227591679,-0.047191955227742
1204.0,900.0,1162.0,2.6066899228800233,1.4309741028142948,-0.25886546985014319,0.25886546985014319,1.1757158200657285
2113.0,1868.0,2032.0,1.8751151177696217,1.7173791881669729,0.0094309039798625566,0.0094309039798625566,0.15773592960264882
2940.0,2809.0,2.0,1.8627091041010289,8.5634810612217969,0.40224234250725704,0.40224234250725704,-6.700771957120768
2058.0,1770.0,2.0,2.0402692285149504,8.2069368881378626,-0.39075545874003553,0.39075545874003553,-6.1666676596229122
7626.0,65.0,87.0,9.4914977854854001,9.4889098300285575,0.0080296322859206154,0.0080296322859206154,0.0025879554568426499
6517.0,3468.0,26.0,5.2858427908683252,9.3541040626911833,0.67336536470630792,0.67336536470630792,-4.0682612718228581
4156.0,3838.0,3899.0,1.987832270399454,2.0853558686675093,-0.79067383119244861,0.79067383119244861,-0.097523598268055345
3865.0,3476.0,9.0,2.1121973913124039,8.8347460537624034,0.028106651729983129,0.028106651729983129,-6.7225486624499995
599.0,596.0,20.0,1.4443971500243329,6.9414453451853104,-0.21315939964094344,0.21315939964094344,-5.4970481951609775
866.0,29.0,17.0,7.2741871571540422,7.327549967883666,-0.021116690936448152,0.021116690936448152,-0.053362810729623789
1074.0,25.0,1058.0,7.5286305756465879,1.5937368865509685,0.079449808620261214,0.079449808620261214,5.9348936890956194
3055.0,3.0,2919.0,8.6023105241968647,1.8063069389300095,0.0033995928047724881,0.0033995928047724881,6.7960035852668552
530.0,524.0,513.0,1.4769221087364226,1.708220168305786,0.19345954173267593,0.19345954173267593,-0.23129805956936345
577.0,546.0,2.0,0.61958961320421235,6.9354163748551798,-0.009820351119845,0.009820351119845,-6.3158267616509676
4195.0,40.0,19.0,8.9020545303074439,8.9117944614553615,-0.050944854561751969,0.050944854561751969,-0.0097399311479176021
4354.0,4029.0,3828.0,2.1157644116652961,2.2930671700966228,-0.31689766409596304,0.31689766409596304,-0.1773027584313267
968.0,2.0,959.0,7.4536960826554761,1.5199604518097862,0.24955208960341338,0.24955208960341338,5.9337356308456899
4352.0,3.0,3380.0,8.9558217032843483,2.9589869267322921,-0.21936617259572402,0.21936617259572402,5.9968347765520562
6590.0,6018.0,8.0,2.3804195696889581,9.3695218688872171,-0.019380144240999715,0.019380144240999715,-6.989102299198259
530.0,526.0,515.0,1.4066759026611768,1.5740934005571097,-0.35581479795998833,0.35581479795998833,-0.16741749789593285
735.0,731.0,728.0,1.443356706117954,1.5510919629774857,-0.20782873105667751,0.20782873105667751,-0.10773525685953178
2546.0,2454.0,2421.0,1.7441881160503385,1.7686780768721269,0.10645553869082303,0.10645553869082303,-0.024489960821788337
3609.0,2098.0,44.0,4.9763892157076741,8.7444697166669219,-0.21829317671606982,0.21829317671606982,-3.7680805009592477
1662.0,1471.0,1616.0,1.7284058610989543,1.6816120339836953,-0.010305939072114368,0.010305939072114368,0.046793827115259035
987.0,2.0,7.0,7.472407103074743,7.4686193685669471,-0.0097005807542226239,0.0097005807542226239,0.0037877345077959035
2436.0,2354.0,2344.0,1.8050096861694218,1.828943836258734,-0.47865704484115984,0.47865704484115984,-0.023934150089312212
5005.0,4636.0,4665.0,2.198645499403824,2.1391468990553468,0.17982092812746275,0.17982092812746275,0.059498600348477204
695.0,689.0,690.0,1.5099767081000763,1.4470694459421214,0.0016761705188927621,0.0016761705188927621,0.062907262157954946
7670.0,5770.0,5.0,3.4593248500682865,9.5220116511777899,-0.029415507246726338,0.029415507246726338,-6.0626868011095034
7013.0,25.0,3.0,9.4290661918555916,9.4328931488345784,-0.17001329997151063,0.17001329997151063,-0.0038269569789868285
979.0,6.0,958.0,7.4627863906790397,1.1747925416037068,-0.86122923460914258,0.86122923460914258,6.2879938490753329
1845.0,1600.0,4.0,1.6187264887732695,8.0976465263421122,-0.094728534172843479,0.094728534172843479,-6.4789200375688427
1473.0,1434.0,1429.0,1.5643124754948872,1.5407997993805367,0.79559531539720896,0.79559531539720896,0.023512676114350484
2158.0,2069.0,2051.0,1.7279542080911749,1.5945938936801491,0.58916608818989902,0.58916608818989902,0.1333603144110258
627.0,6.0,600.0,7.0148424574497898,1.1679401058672143,0.046370495959212103,0.046370495959212103,5.8469023515825755
2654.0,2.0,41.0,8.4611403507744161,8.439658777973003,0.31078385275272302,0.31078385275272302,0.021481572801413051
907.0,891.0,889.0,1.5264419323135758,1.5478728562194597,-0.17044659405385065,0.17044659405385065,-0.021430923905883859
2134.0,2.0,1955.0,8.243139825112543,1.7588121069699882,0.056715379661098693,0.056715379661098693,6.4843277181425547
530.0,519.0,523.0,1.0095211460227071,1.4358396001299587,0.41431846289333413,0.41431846289333413,-0.42631845410725155
214.0,178.0,6.0,2.3430471757477522,5.93019579542168,0.034660278745444605,0.034660278745444605,-3.5871486196739277
601.0,16.0,598.0,6.9602184892617904,1.2812999608933868,0.50182092781993182,0.50182092781993182,5.6789185283684036
53.0,45.0,53.0,1.662311061052749,1.0737326701896635,-0.03724222287517881,0.03724222287517881,0.5885783908630855
2363.0,18.0,2279.0,8.3365408037244926,1.7936960467868177,-0.014288213613489685,0.014288213613489685,6.5428447569376749
3930.0,3726.0,3377.0,1.9601529283836232,2.3562819990020829,-0.025801373239667674,0.025801373239667674,-0.3961290706184597
168.0,64.0,2.0,4.5810896394047216,5.7023510831886659,0.69222372679934407,0.69222372679934407,-1.1212614437839443
1093.0,4.0,1045.0,7.5777801429251284,1.2649144008183582,-0.35895388032543118,0.35895388032543118,6.3128657421067702
4390.0,3492.0,2.0,2.6349045166486089,8.9643660500235995,-0.0023397753796558004,0.0023397753796558004,-6.3294615333749906
2247.0,19.0,2186.0,8.2787622008741089,1.7073756214525524,-0.056523531999021728,0.056523531999021728,6.5713865794215565
3401.0,16.0,2.0,8.704737350277103,8.7091485519831924,-0.0028149322908629626,0.0028149322908629626,-0.0044112017060893294
1821.0,10.0,3.0,8.0813844669851527,8.0853896253025308,0.0044266094882987016,0.0044266094882987016,-0.0040051583173781324
1076.0,1054.0,1055.0,1.4975401984953249,1.5585925725341161,0.0068785645652089536,0.0068785645652089536,-0.061052374038791157
5221.0,4843.0,27.0,2.220192236000357,9.1272393917481072,0.059900666715178824,0.059900666715178824,-6.9070471557477502
5914.0,5153.0,4150.0,2.5071841129126096,3.7327382976001786,0.84499874991878865,0.84499874991878865,-1.225554184687569
4923.0,4622.0,6.0,2.0828073651898746,9.0781858537846514,-0.030823990582565897,0.030823990582565897,-6.9953784885947767
5125.0,42.0,18.0,9.1068119756028967,9.113985228183008,0.041105212051877629,0.041105212051877629,-0.0071732525801113667
675.0,666.0,665.0,1.5008180113687635,1.3001750449289,0.80833827036941375,0.80833827036941375,0.20064296643986346
