SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train16262,722.0,703.0,18.0,1.6084135297210409,7.1266564790918139,0.29078416805345358,0.29078416805345358,-5.518242949370773
train7080,989.0,77.0,855.0,7.2379726022053212,2.4568884157728057,0.50967819903086142,0.50967819903086142,4.7810841864325155
train18101,1419.0,1391.0,2.0,1.5532169388013788,7.8353553341130233,0.00072751683658456637,0.00072751683658456637,-6.2821383953116445
train15933,1308.0,18.0,2.0,7.7389748743057165,7.7538191001779726,0.88229150448974203,0.88229150448974203,-0.014844225872256089
train9249,1036.0,40.0,987.0,7.4559033545182078,1.0659314950951151,-0.13441198203352323,0.13441198203352323,6.3899718594230928
train2397,530.0,508.0,498.0,1.8285130264254086,1.9284422930699749,0.16144292890584439,0.16144292890584439,-0.099929266644566361
train14545,1846.0,1791.0,1786.0,1.6927195193705753,1.6938047960292453,0.02115250554783751,0.02115250554783751,-0.0010852766586699758
train10028,550.0,4.0,22.0,6.8858471625398554,6.8479798549040041,-0.11204672707327919,0.11204672707327919,0.037867307635851333
train12931,2742.0,2586.0,2617.0,1.8633915836552486,1.8672945486414001,-0.38669696956871635,0.38669696956871635,-0.0039029649861515026
train7175,5343.0,2694.0,90.0,5.922215657078354,9.1213111479659794,0.0094148802819538063,0.0094148802819538063,-3.1990954908876255
train9609,2433.0,2.0,2330.0,8.3742051026434066,1.766284448856597,0.39210018772685123,0.39210018772685123,6.6079206537868096
train2630,2506.0,1628.0,1570.0,4.4645965896176332,4.6642038649823769,-0.013179158318669983,0.013179158318669983,-0.19960727536474376
train1010,5034.0,121.0,28.0,9.0315422713703732,9.094531076655576,-0.0052922059911342809,0.0052922059911342809,-0.062988805285202787
train11726,3247.0,4.0,5.0,8.6632396166403929,8.6629898968332242,-0.098811831151903395,0.098811831151903395,0.00024971980716870235
train5815,706.0,651.0,39.0,2.0580702401466633,7.0377005695535662,0.7102882038799081,0.7102882038799081,-4.9796303294069029
train9925,3293.0,11.0,3050.0,8.6745417842214536,1.9545801884971752,0.68572259295511451,0.68572259295511451,6.7199615957242784
train16265,3428.0,3246.0,2.0,1.9743906287654269,8.717004789415034,-0.17036166681756168,0.17036166681756168,-6.7426141606496071
train4036,646.0,575.0,597.0,2.2964874821311563,2.0331639091994873,-0.087442577640828426,0.087442577640828426,0.26332357293166897
train16175,3496.0,3332.0,6.0,1.9096998651450283,8.7357773720114285,0.014341182141117395,0.014341182141117395,-6.8260775068664001
train5517,607.0,577.0,2.0,1.6807546231238897,6.9880498843256973,-0.094668405247673892,0.094668405247673892,-5.3072952612018076
train11857,5881.0,5341.0,8.0,2.3066566074560484,9.2556978231793572,-0.23480699095749746,0.23480699095749746,-6.9490412157233088
train11197,958.0,939.0,936.0,1.5575314030592979,1.6346360507679423,0.79411265163675149,0.79411265163675149,-0.077104647708644336
train2550,7335.0,2.0,231.0,9.4776819280682325,9.3476289610540242,-0.010977327474175737,0.010977327474175737,0.13005296701420832
train18128,899.0,887.0,891.0,1.4722823211281542,1.5160330275353644,-0.84916422043822348,0.84916422043822348,-0.043750706407210238
train5007,602.0,554.0,547.0,2.0546452948406042,2.1021031330981117,-0.38259982111107738,0.38259982111107738,-0.04745783825750749
train2444,3103.0,1670.0,463.0,5.1893662951144721,7.9228070095531047,0.93765337678514915,0.93765337678514915,-2.7334407144386326
train5046,947.0,2.0,21.0,7.4336094915839244,7.3864271809918902,0.0054327679920788737,0.0054327679920788737,0.047182310592034149
train316,1029.0,954.0,942.0,1.9413183328173762,2.1874848464073651,0.75072860536414443,0.75072860536414443,-0.24616651358998887
train3748,3346.0,2324.0,2553.0,4.211096587133718,3.650334024573243,0.43228266182715841,0.43228266182715841,0.56076256256047508
train5363,2263.0,1961.0,448.0,2.625164552569383,7.026856459579637,0.51781802337131844,0.51781802337131844,-4.401691907010254
train10421,527.0,25.0,10.0,6.7821132819737633,6.8238212731340564,-0.042010780098357764,0.042010780098357764,-0.041707991160293112
train16314,1324.0,7.0,1284.0,7.7639519033113027,1.7324133149478032,0.024984895795904075,0.024984895795904075,6.0315385883634995
train5356,4798.0,8.0,2.0,9.0525108420965417,9.0533648751116154,0.11719291449673487,0.11719291449673487,-0.00085403301507369633
train15281,717.0,689.0,697.0,1.2289610771064332,1.393945796047805,-0.070049772252771092,0.070049772252771092,-0.16498471894137179
train10226,1540.0,1502.0,1506.0,1.6708695372911624,1.6773441224126291,0.32931768242994708,0.32931768242994708,-0.0064745851214667027
train5555,530.0,503.0,505.0,1.8519644090115204,1.8255596821799518,0.1468488875588552,0.1468488875588552,0.026404726831568581
train10953,567.0,562.0,562.0,1.4889283437890626,1.462477870112961,-0.019145199150024123,0.019145199150024123,0.026450473676101538
train13015,1945.0,1898.0,1880.0,1.6262417029030782,1.7312768642322185,-0.82689595690479167,0.82689595690479167,-0.10503516132914026
train15097,1219.0,4.0,1195.0,7.6846002998105511,1.4437953986189811,0.16193686408430791,0.16193686408430791,6.2408049011915701
train19799,592.0,11.0,590.0,6.9578983309451718,1.5151132987281484,-0.10918388711643338,0.10918388711643338,5.4427850322170235
train18203,2903.0,24.0,2.0,8.5394514012617613,8.5507869506508936,0.041840558298704672,0.041840558298704672,-0.011335549389132282
train9976,2710.0,2254.0,2.0,1.823294732559626,8.4820005953193007,0.51923252499439432,0.51923252499439432,-6.6587058627596747
train15729,6659.0,2.0,13.0,9.3809693532980685,9.3797486454111851,0.04448269094787069,0.04448269094787069,0.0012207078868833321
train10395,1007.0,992.0,992.0,1.5421825556525413,1.5390440043745857,-0.6532591476744497,0.6532591476744497,0.0031385512779555924
train17176,1972.0,1905.0,269.0,1.724277779662069,7.0375763132382883,-0.04442469303756294,0.04442469303756294,-5.3132985335762193
train2963,6754.0,22.0,4.0,9.3900733476342513,9.3948726595821181,-0.009792855411389521,0.009792855411389521,-0.0047993119478668689
train2280,718.0,622.0,631.0,2.4216595641762746,2.2821732042872904,0.64474788982901621,0.64474788982901621,0.13948635988898417
train3390,1744.0,1479.0,16.0,2.7969227526541829,8.0303026285760062,-0.018750650720836769,0.018750650720836769,-5.2333798759218233
train16976,1759.0,1712.0,1710.0,1.6894469162912795,1.6605815930666052,0.0097646659106456063,0.0097646659106456063,0.028865323224674277
train10489,6958.0,9.0,6193.0,9.4239588623478294,2.50760591501591,0.24036059580700747,0.24036059580700747,6.9163529473319194
train7652,704.0,34.0,665.0,7.0586726055673967,1.9589219229423787,-0.63133376187646062,0.63133376187646062,5.0997506826250181
train4180,6421.0,1754.0,3052.0,7.6094494304705611,6.2430376028208112,-0.3811762043072715,0.3811762043072715,1.3664118276497499
train494,530.0,500.0,503.0,1.9352167033943202,1.688909615175735,0.077388112085155406,0.077388112085155406,0.24630708821858516
train3533,3273.0,35.0,76.0,8.6542930322565716,8.6169714701585285,0.0021930998381290826,0.0021930998381290826,0.037321562098043159
train5749,3503.0,182.0,2120.0,8.5608410832257711,4.7425477108291885,0.10114508425722431,0.10114508425722431,3.8182933723965826
train7405,592.0,27.0,567.0,6.9094831921056405,1.7817058268219634,0.025928752955141497,0.025928752955141497,5.1277773652836771
train2,1568.0,19.0,4.0,7.9165898887520338,7.9347659700637649,-0.17486229049913216,0.17486229049913216,-0.018176081311731096
train14069,5432.0,6.0,2.0,9.1770173466901817,9.1774181744860197,-0.52788433155836856,0.52788433155836856,-0.00040082779583805461
train13507,7535.0,2044.0,6764.0,7.1894428824059586,2.5445169279020776,0.13974984262897591,0.13974984262897591,4.644925954503881
train2660,3449.0,2220.0,4.0,4.4001546459832861,8.7229821686875724,0.0064872284739557369,0.0064872284739557369,-4.3228275227042863
train8456,4256.0,4021.0,4.0,2.0259604709389984,8.9334856464045131,-0.087038228662505823,0.087038228662505823,-6.9075251754655147
train2823,2343.0,181.0,1981.0,8.0177757631362105,2.8341529946606965,-0.0082017266423658561,0.0082017266423658561,5.1836227684755141
train14673,3876.0,3650.0,2.0,2.0574503797288646,8.8398862367018332,-0.0025496296252027072,0.0025496296252027072,-6.7824358569729686
train8560,1013.0,996.0,943.0,1.5676980964557519,1.0765334229107175,-0.085522725331037761,0.085522725331037761,0.49116467354503435
train12692,1106.0,973.0,2.0,1.4128575200848008,7.5860277986009397,0.90569493500095277,0.90569493500095277,-6.1731702785161389
train6497,752.0,36.0,158.0,7.1069505459565807,6.2807566032923177,0.034697543769072609,0.034697543769072609,0.82619394266426305
train3443,1425.0,1267.0,13.0,2.3032589928851666,7.83495488513854,0.20524725511876421,0.20524725511876421,-5.5316958922533734
train13274,1115.0,2.0,1101.0,7.5940739189297073,1.554325452144333,-0.26217816943876815,0.26217816943876815,6.0397484667853742
train1908,2911.0,15.0,396.0,8.5484359938306387,7.9461084296500344,-0.68280918221175613,0.68280918221175613,0.60232756418060429
train17307,4549.0,25.0,3622.0,8.9890988260991804,2.8794875324192946,-0.016437921519377896,0.016437921519377896,6.1096112936798859
train17358,4178.0,3917.0,15.0,2.074771205592234,8.908715302493329,-0.0061293561615291458,0.0061293561615291458,-6.8339440969010949
train12039,3691.0,3507.0,2613.0,1.9513484647754646,2.995123762170258,-0.18151863361810158,0.18151863361810158,-1.0437752973947934
train4873,3913.0,2243.0,2831.0,5.1396409022196625,4.0136674875007481,0.4087370928069326,0.4087370928069326,1.1259734147189144
train14629,891.0,26.0,873.0,7.3340219170539678,1.6228076846368102,-0.51241394399432116,0.51241394399432116,5.7112142324171575
train12540,1704.0,1622.0,2.0,1.4732159011287349,8.0180672543206146,0.00079010403150515582,0.00079010403150515582,-6.5448513531918797
train12612,5869.0,5340.0,5384.0,2.3233020054285394,2.311005295017007,-0.89059494612396473,0.89059494612396473,0.012296710411532352
train10363,1142.0,2.0,1124.0,7.6182131622234497,1.4986251990674582,-0.66111869055106021,0.66111869055106021,6.1195879631559915
train15371,1074.0,1057.0,10.0,1.4423369734945215,7.5499008161168026,0.89756033144837621,0.89756033144837621,-6.1075638426222811
train6802,1421.0,661.0,2.0,5.3235964914130856,7.8374376122385945,-0.32280843785673097,0.32280843785673097,-2.5138411208255089
train8704,1620.0,2.0,1568.0,7.9675512355221692,1.674167777395998,0.028114316462323628,0.028114316462323628,6.2933834581261712
train18979,5566.0,2.0,5125.0,9.2016978949082571,2.2702759899473062,0.60880583050180259,0.60880583050180259,6.9314219049609509
train19350,668.0,642.0,5.0,0.45416475635168674,7.0843884719649957,-0.85128226677589081,0.85128226677589081,-6.630223715613309
train18044,969.0,2.0,34.0,7.4538929840472781,7.4044540853563845,-0.60104614783804033,0.60104614783804033,0.049438898690893573
train17684,7283.0,2.0,5794.0,9.4708323268601795,3.1143271547104936,-0.20711673500067748,0.20711673500067748,6.3565051721496859
train1980,3225.0,2413.0,2.0,3.7345493046828864,8.6566303935193272,-0.1467709277551866,0.1467709277551866,-4.9220810888364408
train19206,4917.0,3577.0,3641.0,3.3915574340047776,3.3213870480902274,-0.086361593261776406,0.086361593261776406,0.07017038591455016
train7194,590.0,499.0,2.0,2.4797337222197369,6.9581415717188788,0.10642117260461338,0.10642117260461338,-4.4784078494991419
train12411,3801.0,3440.0,3574.0,2.0657167514038273,1.9947127030709684,0.080227709711270412,0.080227709711270412,0.071004048332858893
train17038,2687.0,5.0,5.0,8.4731949195291012,8.4733152031510794,-0.0040592002234140796,0.0040592002234140796,-0.00012028362197824549
train4999,3532.0,37.0,2639.0,8.7242310948372452,3.7782931091359773,-0.82441688060272644,0.82441688060272644,4.945937985701268
train811,529.0,2.0,19.0,6.8485802409679764,6.7944100422207336,0.047730632477213562,0.047730632477213562,0.054170198747242715
train18055,1278.0,1251.0,5.0,1.5790347107106237,7.7317171858851177,-0.004703093018639427,0.004703093018639427,-6.152682475174494
train10342,2312.0,2231.0,35.0,1.7827766839058548,8.3001361372044773,-0.013529378728561386,0.013529378728561386,-6.5173594532986225
train14803,4078.0,3845.0,27.0,2.0309964707277279,8.8844380700943475,0.18471840259290903,0.18471840259290903,-6.8534415993666196
train3100,1083.0,2.0,974.0,7.565600255464771,2.332205290418643,0.083834632182625907,0.083834632182625907,5.233394965046128
train9969,2907.0,14.0,2770.0,8.5494680957844853,1.7994584550141308,-0.88993859570624323,0.88993859570624323,6.7500096407703545
train11259,3001.0,2812.0,2883.0,1.8287178859857764,1.8396939890321349,0.64170929465683624,0.64170929465683624,-0.010976103046358432
train1738,4064.0,14.0,2.0,8.8825122122848814,8.887249831510017,-0.26800458971909913,0.26800458971909913,-0.0047376192251356031
train2709,5166.0,15.0,2329.0,9.1250343667854548,6.2585627182543559,0.082714043707779031,0.082714043707779031,2.8664716485310988
train13428,4928.0,4613.0,4593.0,2.1364927109319343,2.1347051127150847,-0.7153878493939505,0.7153878493939505,0.0017875982168495952
train2445,5880.0,1095.0,3746.0,8.1928798512401197,4.8658518885513544,-0.012195028133981311,0.012195028133981311,3.3270279626887653
train2574,1307.0,1131.0,1169.0,2.6491611825252948,2.2951669943569026,0.10455423489835106,0.10455423489835106,0.35399418816839212
train4056,4875.0,232.0,1633.0,8.9044232365214189,6.9990272738368509,-0.0031062956529091406,0.0031062956529091406,1.905395962684568
train11135,588.0,582.0,575.0,1.4600894010053231,1.4170588963746926,-0.84411379907781692,0.84411379907781692,0.043030504630630517
train19069,3735.0,3520.0,3507.0,2.0305741804422333,2.0360648212301342,0.39783752476661577,0.39783752476661577,-0.0054906407879009578
train8165,3327.0,3.0,11.0,8.6873649808051958,8.683616478032647,0.12366979494268449,0.12366979494268449,0.0037485027725487896
train114,530.0,498.0,497.0,1.9255316139991043,1.8542767572062626,0.1369596996381158,0.1369596996381158,0.071254856792841714
train14516,1099.0,1076.0,1036.0,1.4608557997601137,1.1190317398271885,0.23225862023186569,0.23225862023186569,0.34182405993292519
train9803,3887.0,3571.0,3668.0,2.008903446864859,2.0350069035849163,-0.21057659679547655,0.21057659679547655,-0.026103456720057316
train18051,2514.0,14.0,2.0,8.3996923647698374,8.4069441097316506,0.006105411086033438,0.006105411086033438,-0.0072517449618132446
train2890,2806.0,2.0,2.0,8.5168016720879773,8.5169018019925264,0.0025958759773260513,0.0025958759773260513,-0.00010012990454910664
train4364,3255.0,2477.0,217.0,3.659438250894862,8.3864578349077785,-0.00872882732631859,0.00872882732631859,-4.7270195840129166
train18143,4958.0,47.0,4533.0,9.0720047921921498,2.1974293848973803,0.78407853413114681,0.78407853413114681,6.8745754072947696
train280,1592.0,2.0,2.0,7.9501890547855725,7.9501890547855725,1.0,1.0,0.0
train10148,1142.0,33.0,10.0,7.5809849227689892,7.6120071296371705,-0.089328865548212857,0.089328865548212857,-0.031022206868181357
train14911,3751.0,4.0,2.0,8.8072435006464271,8.8070536555026955,-0.13796768242605872,0.13796768242605872,0.0001898451437316595
train4023,1276.0,29.0,547.0,7.7068360123113724,5.33445495401876,-0.0020392022642124891,0.0020392022642124891,2.3723810582926124
train16881,1185.0,2.0,1151.0,7.6548929345289629,1.3555942118793292,0.37105112916044353,0.37105112916044353,6.2992987226496338
train19064,1185.0,1172.0,958.0,1.3936299038215756,2.2291520973507124,0.0092386692767135303,0.0092386692767135303,-0.83552219352913681
train11225,1977.0,27.0,1916.0,8.1450400931682925,1.6969698151169874,-0.094011280004615685,0.094011280004615685,6.4480702780513051
train15663,690.0,687.0,674.0,1.4867438190339346,1.1366558394305351,-0.16578059904584461,0.16578059904584461,0.35008797960339955
train14511,1505.0,1476.0,1467.0,1.6345127282878247,1.6618109585720653,-0.4494036053405408,0.4494036053405408,-0.02729823028424061
train17517,2404.0,2330.0,2.0,1.7539500301132316,8.3622235648885894,0.2162561137811192,0.2162561137811192,-6.6082735347753578
train7690,1340.0,5.0,1102.0,7.7773330347982172,2.7136327887433076,-0.041937359961942332,0.041937359961942332,5.0637002460549096
train3502,2608.0,196.0,202.0,8.1478135058782488,8.1559764004672211,-0.017857502052784094,0.017857502052784094,-0.008162894588972236
train366,2287.0,1783.0,15.0,3.418380231643086,8.3021264347483239,0.31776154689768943,0.31776154689768943,-4.8837462031052379
train17521,1198.0,2.0,1141.0,7.6658120398581451,1.2753288870011872,0.018694949358257888,0.018694949358257888,6.3904831528569579
train1397,767.0,33.0,699.0,7.1288670981702245,2.1083859808629439,-0.0096815034329900147,0.0096815034329900147,5.0204811173072805
train338,598.0,309.0,2.0,4.1000084049286718,6.9715466768193766,0.11743970563487062,0.11743970563487062,-2.8715382718907048
train11993,692.0,684.0,678.0,1.2166688257481262,1.2020026850588525,-0.098555924360311631,0.098555924360311631,0.014666140689273632
train3119,576.0,529.0,507.0,1.858652284822055,2.1954818058717525,0.34371953388566989,0.34371953388566989,-0.33682952104969743
train6249,1960.0,194.0,4.0,7.7989389762787349,8.1571874265201707,0.26745983801740641,0.26745983801740641,-0.35824845024143581
train10652,3602.0,3429.0,3415.0,1.9544196831022038,1.9782497679914259,0.19740951188977615,0.19740951188977615,-0.023830084889222114
train3718,2434.0,1830.0,1766.0,3.3847797285046939,3.3723076034054991,-0.65118643449007652,0.65118643449007652,0.01247212509919482
