SampleID,Target
valid1,0.39907
valid2,0.27089
valid3,0.0132
valid4,0.07244
valid5,0.05545
valid6,0.40094
valid7,0.39357
valid8,0.00357
valid9,0.00344
valid10,0.46874
valid11,0.30664
valid12,0.30731
valid13,0.08395
valid14,0.65716
valid15,0.23891
valid16,0.47179
valid17,0.48337
valid18,0.29509
valid19,0.41674
valid20,0.43278
valid21,0.39554
valid22,0.03138
valid23,0.41739
valid24,0.38568
valid25,0.4548
valid26,0.05439
valid27,0.13471
valid28,0.62584
valid29,0.01492
valid30,0.14161
valid31,0.47645
valid32,0.22102
valid33,0.24381
valid34,0.21064
valid35,0.07148
valid36,0.339
valid37,0.25828
valid38,0.27755
valid39,0.22257
valid40,0.16581
valid41,0.17653
valid42,0.01515
valid43,0.02638
valid44,0.40898
valid45,0.20581
valid46,0.38962
valid47,0.01001
valid48,0.00491
valid49,0.17674
valid50,0.01685
valid51,0.4212
valid52,0.29531
valid53,0.22879
valid54,0.22216
valid55,0.65781
valid56,0.41799
valid57,0.04258
valid58,0.49631
valid59,0.03176
valid60,0.3348
valid61,0.10711
valid62,0.24863
valid63,0.11205
valid64,0.17477
valid65,0.24091
valid66,0.27665
valid67,0.54661
valid68,0.00238
valid69,0.37795
valid70,0.28308
valid71,0.01666
valid72,0.42423
valid73,0.0346
valid74,0.02996
valid75,0.00897
valid76,0.09117
valid77,0.45393
valid78,0.20364
valid79,0.18132
valid80,0.01605
valid81,0.0239
valid82,0.44987
valid83,0.41413
valid84,0.33672
valid85,0.63
valid86,0.20431
valid87,0.2227
valid88,0.17889
valid89,0.20749
valid90,0.37235
valid91,0.08274
valid92,0.1117
valid93,0.47728
valid94,0.09916
valid95,0.39698
valid96,0.28973
valid97,0.2105
valid98,0.00497
valid99,0.21753
valid100,0.42448
valid101,0.7168
valid102,0.24256
valid103,0.07145
valid104,0.00384
valid105,0.11523
valid106,0.45674
valid107,0.24722
valid108,0.32798
valid109,0.36176
valid110,0.34886
valid111,0.42747
valid112,0.02691
valid113,0.45064
valid114,0.27594
valid115,0.13641
valid116,0.38682
valid117,0.0033
valid118,0.59721
valid119,0.14728
valid120,0.36925
valid121,0.07551
valid122,0.10859
valid123,0.53818
valid124,0.36633
valid125,0.3538
valid126,0.05174
valid127,0.77351
valid128,0.48465
valid129,0.03719
valid130,0.42557
valid131,0.54922
valid132,0.26882
valid133,0.01097
valid134,0.31238
valid135,0.69509
valid136,0.21077
valid137,0.25992
valid138,0.23857
valid139,0.06868
valid140,0.12873
valid141,0.23686
valid142,0.00455
valid143,0.07883
valid144,0.34151
valid145,0.00498
valid146,0.03665
valid147,0.49132
valid148,0.36178
valid149,0.80451
valid150,0.00836
valid151,0.00777
valid152,0.61157
valid153,0.26431
valid154,0.26915
valid155,0.25361
valid156,0.08219
valid157,0.5649
valid158,0.25536
valid159,0.41032
valid160,0.21979
valid161,0.0043
valid162,0.15909
valid163,0.10953
valid164,0.03832
valid165,0.50909
valid166,0.06375
valid167,0.28765
valid168,0.19863
valid169,0.03301
valid170,0.31325
valid171,0.81507
valid172,0.09981
valid173,0.10658
valid174,0.16617
valid175,0.08907
valid176,0.3893
valid177,0.32529
valid178,0.12183
valid179,0.05305
valid180,0.03948
valid181,0.14061
valid182,0.26637
valid183,0.21199
valid184,0.26707
valid185,0.41562
valid186,0.00129
valid187,0.66889
valid188,0.26019
valid189,0.26858
valid190,0.44106
valid191,0.00753
valid192,0.29215
valid193,0.17673
valid194,0.01347
valid195,0.42811
valid196,0.02193
valid197,0.50999
valid198,0.01942
valid199,0.36034
valid200,0.0134
valid201,0.32857
valid202,0.22834
valid203,0.33903
valid204,0.58781
valid205,0.36493
valid206,0.35366
valid207,0.41581
valid208,0.24572
valid209,0.87159
valid210,0.0431
valid211,0.00392
valid212,0.34467
valid213,0.0981
valid214,0.67155
valid215,0.20367
valid216,0.30193
valid217,0.05434
valid218,0.38264
valid219,0.26819
valid220,0.5217
valid221,0.05901
valid222,0.268
valid223,0.34511
valid224,0.02935
valid225,0.4539
valid226,0.45163
valid227,0.38584
valid228,0.6155
valid229,0.00559
valid230,0.15558
valid231,0.29747
valid232,0.27575
valid233,0.19397
valid234,0.01509
valid235,0.02729
valid236,0.43252
valid237,0.26113
valid238,0.35051
valid239,0.00231
valid240,0.0519
valid241,0.44826
valid242,0.26344
valid243,0.18225
valid244,0.37754
valid245,0.45792
valid246,0.00155
valid247,0.60741
valid248,0.42319
valid249,0.32095
valid250,0.26189
valid251,0.26671
valid252,0.46315
valid253,0.06095
valid254,0.11032
valid255,0.10657
valid256,0.14547
valid257,0.31478
valid258,0.03031
valid259,0.44586
valid260,0.04943
valid261,0.35997
valid262,0.29043
valid263,0.0849
valid264,0.37311
valid265,0.33379
valid266,0.0229
valid267,0.23711
valid268,0.37608
valid269,0.45153
valid270,0.17542
valid271,0.01274
valid272,0.32474
valid273,0.21098
valid274,0.62507
valid275,0.14212
valid276,0.74785
valid277,0.00527
valid278,0.40231
valid279,0.44758
valid280,0.33084
valid281,0.24334
valid282,0.02171
valid283,0.53299
valid284,0.37308
valid285,0.09439
valid286,0.00705
valid287,0.00129
valid288,0.15986
valid289,0.14063
valid290,0.35549
valid291,0.26114
valid292,0.00569
valid293,0.61199
valid294,0.41903
valid295,0.45835
valid296,0.33913
valid297,0.15966
valid298,0.00146
valid299,0.00558
valid300,0.01389
valid301,0.13768
valid302,0.78654
valid303,0.59723
valid304,0.30052
valid305,0.3403
valid306,0.22174
valid307,0.39083
valid308,0.2772
valid309,0.17715
valid310,0.1449
valid311,0.17744
valid312,0.57586
valid313,0.28964
valid314,0.44855
valid315,0.02208
valid316,0.25864
valid317,0.51856
valid318,0.29359
valid319,0.18495
valid320,0.00559
valid321,0.0962
valid322,0.39332
valid323,0.49378
valid324,0.17793
valid325,0.04723
valid326,0.36971
valid327,0.30182
valid328,0.00222
valid329,0.30292
valid330,0.00416
valid331,0.51858
valid332,0.56825
valid333,0.1031
valid334,0.49808
valid335,0.28241
valid336,0.27947
valid337,0.04256
