SampleID,Target
valid1,-0.37655386280386288
valid2,0.071775554854502224
valid3,0.029104617604617605
valid4,-0.011302641802641802
valid5,-0.042040959040959038
valid6,0.035009601509601508
valid7,-0.21212602919955864
valid8,-0.017603785103785106
valid9,0.0057777777777777749
valid10,0.16316579825403354
valid11,0.22173110223110226
valid12,-0.21326584526584524
valid13,-0.12354428904428903
valid14,0.3213313353313354
valid15,-0.066640859140859141
valid16,-0.28412134270957801
valid17,-0.35618932701285644
valid18,0.35011288711288713
valid19,-0.1648332707883792
valid20,-0.54147100122100111
valid21,-0.066376103428735012
valid22,-0.11019300144300143
valid23,0.062297307267895494
valid24,-0.074101731601731571
valid25,-0.031921079866126287
valid26,-0.13164957264957264
valid27,-0.13953069153069156
valid28,0.27268713845494036
valid29,0.19812851037851037
valid30,-0.31066015271278419
valid31,0.085896686646686662
valid32,-0.096035409035409067
valid33,-0.17521484071484067
valid34,-0.29252367077367075
valid35,0.13830702630702629
valid36,0.24839627039627046
valid37,-0.079338564943828099
valid38,0.0036019536019536048
valid39,0.13118104118104118
valid40,0.21804471019176908
valid41,0.24524536574536568
valid42,0.0013213453213453241
valid43,0.015786213786213789
valid44,-0.078426961926961927
valid45,-0.27488999888999888
valid46,0.16028865578865584
valid47,0.022030303030303032
valid48,-0.0275
valid49,-0.49905182510987467
valid50,0.015694444444444445
valid51,0.43370909645909633
valid52,-0.60516017316017323
valid53,0.18766221033868091
valid54,0.021733377733377735
valid55,0.4396950549450549
valid56,0.030334910187851328
valid57,-0.10028240472977316
valid58,-0.25405926916221033
valid59,-0.011028360528360528
valid60,-0.05767435015964429
valid61,0.013620046620046617
valid62,-0.36670464176346529
valid63,-0.088044871794871804
valid64,-0.11443512043512043
valid65,-0.21873970473970469
valid66,-0.12074607581960524
valid67,-0.14522835497835496
valid68,0.044380952380952382
valid69,0.16631801944185845
valid70,-0.36694641469641476
valid71,-0.042253968253968252
valid72,-0.024067004890534312
valid73,-0.022444444444444444
valid74,-0.0043487623487623479
valid75,0.073269841269841263
valid76,-0.10145543672014261
valid77,-0.32293029193029199
valid78,0.044434216110686646
valid79,0.10393379281537177
valid80,-0.080158008658008664
valid81,-0.076146813970343383
valid82,-0.096357531357531362
valid83,-0.3358900511253452
valid84,-0.094347769189874475
valid85,0.051690329278564581
valid86,0.054667027417027399
valid87,-0.18238705738705741
valid88,0.19036985236985232
valid89,0.099865330747683709
valid90,-0.30590956265956271
valid91,-0.25706943056943055
valid92,-0.6913060468942821
valid93,0.31050049950049957
valid94,0.035238095238095228
valid95,0.28443668672229039
