SampleID,Target
valid1,0.4059906092
valid2,0.2887633305
valid3,0.0278847229
valid4,0.1790603402
valid5,0.0672668558
valid6,0.3734645491
valid7,0.394395204
valid8,0.010092358
valid9,0.0207224372
valid10,0.4778937612
valid11,0.39734551
valid12,0.2706426676
valid13,0.1243905439
valid14,0.5964028384
valid15,0.2761467381
valid16,0.4588356312
valid17,0.4489161212
valid18,0.242146385
valid19,0.4037789347
valid20,0.4701746
valid21,0.3798000935
valid22,0.0477324173
valid23,0.4470146597
valid24,0.3625434187
valid25,0.3887400625
valid26,0.0711373794
valid27,0.1268846221
valid28,0.5451674665
valid29,0.0306573418
valid30,0.1519756258
valid31,0.4188124295
valid32,0.2529560177
valid33,0.3027861334
valid34,0.2128876804
valid35,0.0715710398
valid36,0.3453668016
valid37,0.2814370872
valid38,0.3344020714
valid39,0.2145787172
valid40,0.1708228579
valid41,0.2053323595
valid42,0.0144794073
valid43,0.0475841131
valid44,0.3488138832
valid45,0.1662854683
valid46,0.3361230145
valid47,0.0321501745
valid48,0.0198327268
valid49,0.254733877
valid50,0.0392873609
valid51,0.4187858565
valid52,0.3006086502
valid53,0.1618565484
valid54,0.3157543585
valid55,0.6309109424
valid56,0.3590394817
valid57,0.044783504
valid58,0.5008807905
valid59,0.099668652
valid60,0.3197904805
valid61,0.0985025782
valid62,0.2403877121
valid63,0.0861988939
valid64,0.1592162268
valid65,0.1381598063
valid66,0.3109293674
valid67,0.476184617
valid68,0.0153744416
valid69,0.359470114
valid70,0.2847883181
valid71,0.0349486216
valid72,0.4162053804
valid73,0.0461332662
valid74,0.0493909491
valid75,0.0119731473
valid76,0.0760791605
valid77,0.4194497789
valid78,0.2317347125
valid79,0.2063931821
valid80,0.0357971512
valid81,0.0236956732
valid82,0.3853849342
valid83,0.3725233582
valid84,0.3318641771
valid85,0.6089363949
valid86,0.2285877556
valid87,0.1716716678
valid88,0.1834571997
valid89,0.2491593124
valid90,0.307594564
valid91,0.1038047065
valid92,0.1288361538
valid93,0.5330271768
valid94,0.0988962997
valid95,0.4182204524
valid96,0.2826307346
valid97,0.1523491455
valid98,0.0304330029
valid99,0.2952049309
valid100,0.3621231531
valid101,0.7622046832
valid102,0.1940768073
valid103,0.075143239
valid104,0.0128371193
valid105,0.10175126
valid106,0.4764962748
valid107,0.2497135354
valid108,0.3009440167
valid109,0.334308588
valid110,0.3832036265
