SampleID,Target
valid1,0.205362724074506
valid2,-0.0766382960688687
valid3,0.021035816260638
valid4,0.0470295060495291
valid5,-0.269701807520447
valid6,-0.461669760105252
valid7,-0.12312804830676
valid8,-0.0775045077088131
valid9,0.000267018555304778
valid10,0.154173207215919
valid11,0.0251782163521184
valid12,-0.1131671809444
valid13,-0.0657921215062644
valid14,0.257858590624818
valid15,0.000983775130642469
valid16,0.164813580283066
valid17,0.0161602363377472
valid18,0.0526191432585466
valid19,-0.0459869625531269
valid20,-0.0134191425802974
valid21,-0.616444084104449
valid22,0.0621685370228465
valid23,-0.0634432672916979
valid24,0.269479229645986
valid25,0.232524106460725
valid26,-0.0761272376033486
valid27,-0.00658464078706376
valid28,0.261812381487013
valid29,0.108821337961166
valid30,-0.986490246074882
valid31,0.361065438166278
valid32,-0.468397515742399
valid33,-0.063614205482361
valid34,0.03956158154592
valid35,-0.0129541460747349
valid36,0.0808900993084467
valid37,-0.223752447921358
valid38,0.323625191310314
valid39,-0.843960416303134
valid40,-0.340350167618886
valid41,0.230320056675891
valid42,0.0299258070789535
valid43,0.0905960834101797
valid44,-0.467425063546151
valid45,-0.285517411576812
valid46,-0.357735249396845
valid47,-0.0208767016139841
valid48,-0.0258746971882512
valid49,0.518171511038144
valid50,0.0372611943286365
valid51,0.161854357162739
valid52,-0.325914106210968
valid53,0.314901476702496
valid54,0.298047623967075
valid55,0.969432218301824
valid56,0.120286599592208
valid57,-0.337473893964573
valid58,0.295707764592601
valid59,-0.518089165681028
valid60,0.441688185524537
valid61,0.0136792775935449
valid62,-0.876764843709573
valid63,0.126215620520905
valid64,-0.280651047318153
valid65,0.107188314153759
valid66,0.232870480291188
valid67,0.468323132520911
valid68,0.0747709801736974
valid69,-0.566233835484897
valid70,-0.466555136815901
valid71,0.0394325402612682
valid72,0.056719378650423
valid73,0.0211314262112471
valid74,0.029702476599014
valid75,0.0987440506190522
valid76,-0.172115472893621
valid77,0.0691998453913693
valid78,-0.662611749851021
valid79,-0.684528442636008
valid80,-0.0453575200760402
valid81,-0.111457550534406
valid82,-0.0856476621363191
valid83,-0.0957569920078551
valid84,-0.124316982570822
valid85,0.285655787740981
valid86,0.312055715292077
valid87,-0.0234752323450415
valid88,-0.32917858097184
valid89,0.424724191987551
valid90,0.0162401503345732
valid91,-0.00320752050612351
valid92,-0.0995752588360461
valid93,0.317760042028332
valid94,0.0616076362235017
valid95,-0.227736005136989
valid96,-0.255686572868862
valid97,-0.283611677046871
valid98,-0.0288781173780908
valid99,0.207299880001048
valid100,-0.048977253609448
valid101,0.844453235595635
valid102,-0.0589301028258341
valid103,-1.18069247723608
valid104,0.0972673934987752
valid105,0.0920995994920316
valid106,0.255070017931492
valid107,-0.0347577190499076
valid108,0.203087887208051
valid109,-0.646776536468893
valid110,-0.308763039915109
valid111,0.378375004172282
valid112,-0.35571631134546
valid113,0.189682055474153
valid114,-0.613226217379235
valid115,-0.0204798371853568
valid116,0.0570192325631695
valid117,0.00356288841413807
valid118,0.762600704816154
valid119,-0.257174007186359
valid120,-1.06561722587664
valid121,-0.0535748462482022
valid122,-0.110214789872361
valid123,0.258931631661505
valid124,-0.149358232235962
valid125,0.317513040405326
valid126,0.177888462845374
valid127,0.147904615255415
valid128,-0.357122649815791
valid129,-0.0462461785704002
valid130,-0.0784428814963015
valid131,0.622093886846522
valid132,-0.189553748353225
valid133,0.138859654214073
valid134,-0.291648665736156
valid135,0.377630450740246
valid136,-0.535697288759393
valid137,-0.00507169475761121
valid138,0.114268234293343
valid139,0.0243059536113613
valid140,-0.123463999609566
valid141,-0.466896392798833
valid142,-0.0238116991335188
valid143,0.0338404864428156
valid144,-0.00760695823446576
valid145,0.0175015903129897
valid146,0.10013648066411
valid147,0.207437373440465
valid148,0.408912612736064
valid149,0.449256743549924
valid150,-0.0323079716345794
valid151,-0.00465200727807997
valid152,-0.380650575882483
valid153,-0.234739302835282
valid154,-0.0231314494472112
valid155,-0.0474959027532767
valid156,-1.33361763973365
valid157,0.811097349920412
valid158,0.3536621906979
valid159,0.244251979521032
valid160,0.0290237683864656
valid161,-0.220698472363646
valid162,-0.801765758202339
valid163,-0.120219141076752
valid164,0.0603414135808771
valid165,0.384841962809064
valid166,-0.252741389887249
valid167,-0.178405163676472
valid168,-0.098390227982045
valid169,0.00131934010712288
valid170,0.137729418532022
valid171,0.629134795368783
valid172,-0.0641658236605942
valid173,0.13605375054558
valid174,-0.517932318744886
valid175,0.133448248847856
valid176,-0.424932950933011
valid177,-0.359217493716474
valid178,0.0378454647260995
valid179,-0.0723629566180454
valid180,0.102665238669203
valid181,-0.0937202882782675
valid182,-0.578484268854337
valid183,-0.336340934233636
valid184,-0.186314077827818
valid185,-0.193738314989814
valid186,-0.0321756296584766
valid187,0.379412477010853
valid188,-0.0301642050740906
valid189,-0.0729879585726466
valid190,0.153107389813404
valid191,-0.0210288284710766
valid192,0.0295257379346924
valid193,0.14999150324884
valid194,0.114133879412041
valid195,0.20223903317235
valid196,-0.0504593824423726
valid197,0.344686081546828
valid198,-0.0208825976502397
valid199,0.128572103157313
valid200,0.00306770209383355
valid201,-0.0585004397033732
valid202,-0.496649204977415
valid203,-0.307456464632471
valid204,0.622550598238371
valid205,-0.135391591234395
valid206,-0.285912907937072
valid207,0.379992761549663
valid208,-0.37279439906584
