SampleID,Target
valid1,0.161838775623462
valid2,-0.21463712104478
valid3,0.65268030885746
valid4,0.0339766020433001
valid5,-0.316228234548628
valid6,0.28301067668232
valid7,0.0450955966317559
valid8,-0.349670848876962
valid9,-0.596168240199412
valid10,0.596681797673203
valid11,0.361610894933772
valid12,0.0397441944090325
valid13,-0.498896579537956
valid14,1.06327553844464
valid15,0.0922669889758495
valid16,0.0154251068001896
valid17,0.788369048192983
valid18,-0.116322542979813
valid19,-0.173441045420758
valid20,0.374429391365231
valid21,0.497103073083522
valid22,0.166334665224058
valid23,1.04904873191791
valid24,0.813189402209138
valid25,0.614201276860933
valid26,-0.399507072492192
valid27,-0.13397892508468
valid28,1.16616558032801
valid29,0.576898314260302
valid30,-2.30984331300655
valid31,0.165692510341111
valid32,-0.668212113748095
valid33,0.242866475537682
valid34,-0.677031584534252
valid35,0.339538159677089
valid36,0.0724153790858614
valid37,-0.243295296966517
valid38,0.819168749100077
valid39,-0.725341403309008
valid40,-0.966762056915833
valid41,0.567841921111588
valid42,-0.155686026566669
valid43,0.821570069663319
valid44,-0.532353997869738
valid45,-0.159416344060974
valid46,0.152807341343522
valid47,0.0394583382072975
valid48,-0.508792172316087
valid49,-0.602154067236584
valid50,0.0905275914057122
valid51,0.713496959063449
valid52,-0.728309387048422
valid53,0.838240068180417
valid54,0.0659830181928345
valid55,1.06025390213593
valid56,-0.234043547588563
valid57,-0.0916692716303458
valid58,0.980052105734655
valid59,-0.417956101479894
valid60,0.113827850727287
valid61,-0.058589829194104
valid62,-0.857002155600676
valid63,1.31312079460929
valid64,-0.499644201849339
valid65,0.0217012991361512
valid66,-0.443711412535766
valid67,1.2152447987748
valid68,0.0617784934638368
valid69,0.498283096191823
valid70,-0.484147147812271
valid71,0.181347020529424
valid72,-0.311042571732515
valid73,0.0977098704885782
valid74,0.487072889392178
valid75,-0.350356418886808
valid76,-0.845297949483218
valid77,-0.456200179771189
valid78,-1.19835647194054
valid79,-1.0228288845444
valid80,-0.394320767975398
valid81,-0.488022749044064
valid82,0.660086764081769
valid83,0.840152732368245
valid84,0.066718847132342
valid85,1.38976694433327
valid86,-0.096842863572297
valid87,0.461079399319994
valid88,-0.393312885354886
valid89,1.41786609085668
valid90,-0.0666627228305764
valid91,-0.339480040428148
valid92,-1.06033611248095
valid93,-0.985677602922687
valid94,0.602091634908577
valid95,-0.0301089608409373
valid96,0.908571623664157
valid97,-0.670341069251441
valid98,0.0426331760753191
valid99,-0.117233386445139
valid100,0.628162028817664
valid101,1.25040455421827
valid102,-0.226525788264685
valid103,-2.26839112514204
valid104,0.033358700463149
valid105,0.0609258974387852
valid106,-0.0037322772097389
valid107,0.295646475274729
valid108,0.562565190619025
valid109,-0.385858225774396
valid110,-0.501515341441186
valid111,0.552271544460479
valid112,-1.01555838281853
valid113,0.327012966325215
valid114,-0.446357327944792
valid115,-0.0600146480481401
valid116,0.0391694261896047
valid117,0.268911842216785
valid118,-0.0997246738070419
valid119,-1.37699463343819
valid120,-0.724535929097735
valid121,0.344531873173575
valid122,-0.256809735519847
valid123,0.000179779724041262
valid124,0.293898247228614
