SampleID,Target
valid1,0.4162
valid2,0.2864
valid3,0.0138
valid4,0.1878
valid5,0.0616
valid6,0.3972
valid7,0.4012
valid8,0.0068
valid9,0.0108
valid10,0.4852
valid11,0.4136
valid12,0.297
valid13,0.1396
valid14,0.5962
valid15,0.307
valid16,0.4706
valid17,0.4864
valid18,0.2258
valid19,0.4078
valid20,0.4814
valid21,0.3962
valid22,0.0228
valid23,0.4328
valid24,0.4228
valid25,0.4394
valid26,0.0586
valid27,0.107
valid28,0.583
valid29,0.0234
valid30,0.1286
valid31,0.458
valid32,0.2686
valid33,0.3292
valid34,0.226
valid35,0.0566
valid36,0.3658
valid37,0.3028
valid38,0.3734
valid39,0.2088
valid40,0.171
valid41,0.2166
valid42,0.0086
valid43,0.0226
valid44,0.3408
valid45,0.154
valid46,0.3748
valid47,0.0098
valid48,0.0104
valid49,0.262
valid50,0.0196
valid51,0.4074
valid52,0.2884
valid53,0.156
valid54,0.3246
valid55,0.6664
valid56,0.361
valid57,0.0404
valid58,0.4942
valid59,0.0862
valid60,0.3206
valid61,0.0738
valid62,0.2298
valid63,0.0596
valid64,0.171
valid65,0.1026
valid66,0.313
valid67,0.4838
valid68,0.0038
valid69,0.3424
valid70,0.2708
valid71,0.0308
valid72,0.439
valid73,0.026
valid74,0.0294
valid75,0.0058
valid76,0.0644
valid77,0.433
valid78,0.2356
valid79,0.2364
valid80,0.0284
valid81,0.0158
valid82,0.4266
valid83,0.4328
valid84,0.348
valid85,0.596
valid86,0.2276
valid87,0.1756
valid88,0.2144
valid89,0.2284
valid90,0.3044
valid91,0.1122
valid92,0.1454
valid93,0.56
valid94,0.0694
valid95,0.4214
valid96,0.276
valid97,0.163
valid98,0.0066
valid99,0.3022
valid100,0.3848
valid101,0.7506
valid102,0.197
valid103,0.0664
valid104,0.0066
valid105,0.1226
valid106,0.4994
valid107,0.2366
valid108,0.2678
valid109,0.3768
valid110,0.3994
valid111,0.3666
valid112,0.0138
valid113,0.4432
valid114,0.2582
valid115,0.1198
valid116,0.3696
valid117,0.009
valid118,0.5608
valid119,0.1598
valid120,0.3246
valid121,0.0984
valid122,0.0734
valid123,0.523
valid124,0.3648
valid125,0.3486
valid126,0.1304
valid127,0.5744
valid128,0.3938
valid129,0.0878
valid130,0.3878
valid131,0.5714
valid132,0.2436
valid133,0.014
valid134,0.3226
valid135,0.6776
valid136,0.1888
valid137,0.2516
