SampleID,Target
valid1,0.2298
valid2,0.0919
valid3,0.0089
valid4,0.0267
valid5,0.1337
valid6,0.0485
valid7,0.0498
valid8,0.0241
valid9,0.0788
valid10,0.1125
valid11,0.0323
valid12,0.2996
valid13,0.5063
valid14,0.0648
valid15,0.0507
valid16,0.6357
valid17,0.5301
valid18,0.0544
valid19,0.3591
valid20,0.2413
valid21,0.0121
valid22,0.1068
valid23,0.1803
valid24,0.0249
valid25,0.0337
valid26,0.0212
valid27,0.2805
valid28,0.3876
valid29,0.0225
valid30,0.0338
valid31,0.0804
valid32,0.036
valid33,0.1651
valid34,0.1244
valid35,0.0113
valid36,0.2554
valid37,0.0549
valid38,0.0391
valid39,0.0057
valid40,0.5907
valid41,0.0286
valid42,0.8216
valid43,0.4599
valid44,0.1096
valid45,0.6294
valid46,0.1549
valid47,0.0779
valid48,0.6272
valid49,0.2034
valid50,0.9656
valid51,0.9138
valid52,0.0679
valid53,0.1994
valid54,0.2445
valid55,0.3272
valid56,0.0183
valid57,0.968
valid58,0.0632
valid59,0.2115
valid60,0.0201
valid61,0.0142
valid62,0.1029
valid63,0.1835
valid64,0.0086
valid65,0.2925
valid66,0.0393
valid67,0.1347
valid68,0.5206
valid69,0.5591
valid70,0.1095
valid71,0.2432
valid72,0.2253
valid73,0.0778
valid74,0.1637
valid75,0.0211
valid76,0.126
valid77,0.4009
valid78,0.1944
valid79,0.2365
valid80,0.1244
valid81,0.1872
valid82,0.0504
valid83,0.1712
valid84,0.0444
valid85,0.1587
valid86,0.1979
valid87,0.0354
valid88,0.4104
valid89,0.0466
valid90,0.3935
valid91,0.008
valid92,0.0417
valid93,0.1683
valid94,0.0609
valid95,0.3781
valid96,0.1143
valid97,0.3204
valid98,0.034
valid99,0.0107
valid100,0.8005
valid101,0.3847
valid102,0.4688
valid103,0.0524
valid104,0.3863
valid105,0.7274
valid106,0.4948
valid107,0.3378
valid108,0.604
valid109,0.0077
valid110,0.533
valid111,0.7066
valid112,0.0024
valid113,0.9394
valid114,0.2703
valid115,0.3299
valid116,0.3145
valid117,0.0755
valid118,0.2866
valid119,0.4183
valid120,0.2748
valid121,0.2784
valid122,0.3017
valid123,0.0623
valid124,0.5939
valid125,0.1812
valid126,0.0061
valid127,0.1418
valid128,0.1587
valid129,0.1121
valid130,0.0427
valid131,0.1579
valid132,0.6154
valid133,0.0307
valid134,0.2255
valid135,0.0125
valid136,0.0581
valid137,0.0867
valid138,0.2128
valid139,0.395
valid140,0.1189
valid141,0.1188
valid142,0.7539
valid143,0.0548
valid144,0.9592
valid145,0.5491
valid146,0.3505
valid147,0.3814
valid148,0.0333
valid149,0.156
valid150,0.3216
valid151,0.0068
valid152,0.02
valid153,0.0382
valid154,0.0142
valid155,0.3398
valid156,0.6176
valid157,0.3424
valid158,0.6665
valid159,0.0742
valid160,0.41
valid161,0.7351
valid162,0.187
valid163,0.0101
valid164,0.0106
valid165,0.1742
valid166,0.2124
valid167,0.1397
valid168,0.0349
valid169,0.0138
valid170,0.5643
valid171,0.0843
valid172,0.3782
valid173,0.0094
valid174,0.3521
valid175,0.2508
valid176,0.2727
valid177,0.1734
valid178,0.0564
valid179,0.2491
valid180,0.1599
valid181,0.2828
valid182,0.4155
valid183,0.1434
valid184,0.5207
valid185,0.8351
valid186,0.0137
valid187,0.6529
valid188,0.0663
valid189,0.874
valid190,0.0098
valid191,0.0265
valid192,0.5422
valid193,0.4633
valid194,0.0325
valid195,0.2058
valid196,0.9489
valid197,0.012
valid198,0.1792
valid199,0.3208
valid200,0.0102
valid201,0.2253
valid202,0.1217
valid203,0.0627
valid204,0.0027
valid205,0.0561
valid206,0.1032
valid207,0.0779
valid208,0.0098
valid209,0.0419
valid210,0.028
valid211,0.1003
valid212,0.9883
valid213,0.2114
valid214,0.1085
valid215,0.0197
valid216,0.9445
valid217,0.1023
valid218,0.3616
valid219,0.1914
valid220,0.1197
valid221,0.0038
valid222,0.0437
valid223,0.2422
valid224,0.1466
valid225,0.0091
valid226,0.9553
valid227,0.3618
valid228,0.2972
valid229,0.0558
valid230,0.5018
valid231,0.1677
valid232,0.965
valid233,0.0018
valid234,0.4686
valid235,0.1256
valid236,0.4552
valid237,0.0327
valid238,0.0116
valid239,0.0098
valid240,0.3324
valid241,0.0366
valid242,0.1419
valid243,0.3327
valid244,0.2353
valid245,0.3556
valid246,0.6666
valid247,0.3836
valid248,0.1385
valid249,0.6423
valid250,0.0666
valid251,0.1864
valid252,0.4173
valid253,0.2764
valid254,0.0123
valid255,0.101
valid256,0.0086
valid257,0.0295
valid258,0.0053
valid259,0.3265
valid260,0.0984
valid261,0.0204
valid262,0.7732
valid263,0.0047
valid264,0.706
valid265,0.581
valid266,0.0336
valid267,0.0592
valid268,0.9598
valid269,0.0607
valid270,0.0614
valid271,0.6014
valid272,0.2657
valid273,0.2429
valid274,0.0015
valid275,0.1672
valid276,0.6778
valid277,0.4701
valid278,0.4783
valid279,0.6052
valid280,0.1643
valid281,0.5309
valid282,0.3077
valid283,0.0254
valid284,0.13
valid285,0.0354
valid286,0.2714
valid287,0.4877
valid288,0.6596
valid289,0.3493
valid290,0.0518
valid291,0.0349
valid292,0.0956
valid293,0.0294
valid294,0.0458
valid295,0.3217
valid296,0.0642
valid297,0.2874
valid298,0.3008
valid299,0.0785
valid300,0.2016
valid301,0.0708
valid302,0.0758
valid303,0.0575
valid304,0.3076
valid305,0.2424
valid306,0.0173
valid307,0.8559
valid308,0.3673
valid309,0.1297
valid310,0.2239
valid311,0.0467
valid312,0.2664
valid313,0.2686
valid314,0.3547
valid315,0.1496
valid316,0.2601
valid317,0.1874
valid318,0.2665
valid319,0.7257
valid320,0.1244
valid321,0.4808
valid322,0.1655
valid323,0.1314
valid324,0.1525
valid325,0.269
valid326,0.0717
valid327,0.0088
valid328,0.5944
valid329,0.1143
valid330,0.0339
valid331,0.0693
valid332,0.137
valid333,0.0129
valid334,0.0087
valid335,0.2607
valid336,0.1333
valid337,0.2633
valid338,0.0703
valid339,0.1498
valid340,0.0901
valid341,0.7016
valid342,0.0637
valid343,0.6822
valid344,0.4133
valid345,0.6465
valid346,0.0299
valid347,0.4154
valid348,0.5193
valid349,0.0067
valid350,0.4568
valid351,0.8962
valid352,0.1954
valid353,0.0447
valid354,0.6907
valid355,0.0819
valid356,0.0353
valid357,0.1969
valid358,0.0154
valid359,0.0071
valid360,0.0206
valid361,0.1449
valid362,0.2241
valid363,0.0182
valid364,0.3928
valid365,0.0157
valid366,0.0591
valid367,0.2225
valid368,0.2295
valid369,0.8729
valid370,0.6405
valid371,0.453
valid372,0.0522
valid373,0.0949
valid374,0.1525
valid375,0.0634
valid376,0.1897
