SampleID,Target
valid1,0.1368
valid2,0.0674
valid3,0.007
valid4,0.0062
valid5,0.1198
valid6,0.1484
valid7,0.0372
valid8,0.0416
valid9,0.0144
valid10,0.0434
valid11,0.001
valid12,0.2894
valid13,0.4466
valid14,0.2892
valid15,0.0332
valid16,0.6144
valid17,0.4184
valid18,0.178
valid19,0.5118
valid20,0.1878
valid21,0.0088
valid22,0.1938
valid23,0.1316
valid24,0.0282
valid25,0.0186
valid26,0.0074
valid27,0.3056
valid28,0.7246
valid29,0.0062
valid30,0.0082
valid31,0.0212
valid32,0.1194
valid33,0.0422
valid34,0.1842
valid35,0.0408
valid36,0.3056
valid37,0.393
valid38,0.0016
valid39,0.0158
valid40,0.7334
valid41,0.0198
valid42,0.5744
valid43,0.6296
valid44,0.2058
valid45,0.4512
valid46,0.1428
valid47,0.107
valid48,0.7158
valid49,0.3944
valid50,0.8814
valid51,0.755
valid52,0.1892
valid53,0.1708
valid54,0.264
valid55,0.3608
valid56,0.0902
valid57,0.98
valid58,0.0356
valid59,0.2712
valid60,0.0306
valid61,0.0452
valid62,0.0798
valid63,0.1968
valid64,0.0078
valid65,0.222
valid66,0.355
valid67,0.0396
valid68,0.4836
valid69,0.7262
valid70,0.4992
valid71,0.3004
valid72,0.1792
valid73,0.1396
valid74,0.254
valid75,0.025
valid76,0.1778
valid77,0.377
valid78,0.1298
valid79,0.3446
valid80,0.0292
valid81,0.2384
valid82,0.0146
valid83,0.2722
valid84,0.085
valid85,0.1962
valid86,0.0202
valid87,0.0658
valid88,0.5798
valid89,0.083
valid90,0.2304
valid91,0.1518
valid92,0.0084
valid93,0.1132
valid94,0.108
valid95,0.2244
valid96,0.123
valid97,0.1504
valid98,0.313
valid99,0.0066
valid100,0.7092
valid101,0.4258
valid102,0.6578
valid103,0.013
valid104,0.239
valid105,0.5492
valid106,0.5644
valid107,0.4098
valid108,0.6542
valid109,0.0088
valid110,0.669
valid111,0.3538
valid112,0.01
valid113,0.9642
valid114,0.4388
valid115,0.3902
valid116,0.2388
valid117,0.012
valid118,0.2396
valid119,0.5048
valid120,0.41
valid121,0.036
valid122,0.1558
valid123,0.017
valid124,0.467
valid125,0.0956
valid126,0.0038
valid127,0.1632
valid128,0.0854
valid129,0.051
valid130,0.0776
valid131,0.0204
valid132,0.3682
valid133,0.052
valid134,0.0644
valid135,0.0186
valid136,0.1154
valid137,0.359
valid138,0.1586
valid139,0.1824
valid140,0.0118
valid141,0.5726
valid142,0.666
valid143,0.3222
valid144,0.671
valid145,0.2798
valid146,0.2896
valid147,0.3336
valid148,0.0838
valid149,0.1792
valid150,0.4546
valid151,0.004
valid152,0.007
valid153,0.0622
valid154,0.0248
valid155,0.2602
valid156,0.8168
valid157,0.3194
valid158,0.2828
valid159,0.065
valid160,0.3006
valid161,0.6082
valid162,0.3586
valid163,0.0062
valid164,0.1122
valid165,0.2872
valid166,0.2684
valid167,0.2782
valid168,0.1034
valid169,0.0128
valid170,0.4514
valid171,0.1892
valid172,0.2554
valid173,0.0052
valid174,0.1906
valid175,0.306
valid176,0.3822
valid177,0.3848
valid178,0.0022
valid179,0.0608
valid180,0.2132
valid181,0.2592
valid182,0.3918
valid183,0.1048
valid184,0.811
valid185,0.7494
valid186,0.0334
valid187,0.4384
valid188,0.0448
valid189,0.8672
valid190,0.001
valid191,0.1586
valid192,0.533
valid193,0.5776
valid194,0.0586
valid195,0.101
valid196,0.9448
valid197,0.008
valid198,0.2004
valid199,0.256
valid200,0.0426
valid201,0.4582
valid202,0.098
valid203,0.1036
valid204,0.0084
valid205,0.0626
valid206,0.4824
valid207,0.0214
valid208,0.0046
valid209,0.0286
valid210,0.0188
valid211,0.2018
valid212,0.9282
valid213,0.1442
valid214,0.0584
valid215,0.0092
valid216,0.7674
valid217,0.1352
valid218,0.5864
valid219,0.1712
valid220,0.0664
valid221,0.009
valid222,0.0402
valid223,0.321
valid224,0.0134
valid225,0.008
valid226,0.9408
valid227,0.2804
valid228,0.0896
valid229,0.0058
valid230,0.6874
valid231,0.2712
valid232,0.913
valid233,0.0464
valid234,0.353
valid235,0.056
valid236,0.648
valid237,0.0158
valid238,0.1418
valid239,0.0252
valid240,0.4044
valid241,0.0702
valid242,0.1544
valid243,0.4252
valid244,0.208
valid245,0.43
valid246,0.272
valid247,0.2026
valid248,0.4668
valid249,0.4264
valid250,0.0742
valid251,0.045
valid252,0.5194
valid253,0.6608
valid254,0.002
valid255,0.0536
valid256,0.0182
valid257,0.0726
valid258,0.0014
valid259,0.143
valid260,0.1094
valid261,0.001
valid262,0.8564
valid263,0.0066
valid264,0.7244
valid265,0.8286
valid266,0.0602
valid267,0.237
valid268,0.9422
valid269,0.0346
valid270,0.1516
valid271,0.369
valid272,0.2176
valid273,0.1378
valid274,0.0046
valid275,0.2958
valid276,0.4146
valid277,0.5492
valid278,0.5528
valid279,0.3562
valid280,0.1254
valid281,0.6268
valid282,0.2642
valid283,0.0362
valid284,0.1584
valid285,0.0086
valid286,0.274
valid287,0.3064
valid288,0.4444
valid289,0.3492
valid290,0.0372
valid291,0.0864
valid292,0.048
valid293,0.0094
valid294,0.032
valid295,0.3452
valid296,0.0704
valid297,0.6112
valid298,0.4514
valid299,0.0084
valid300,0.3502
valid301,0.304
valid302,0.2376
valid303,0.0856
valid304,0.405
valid305,0.5272
valid306,0.1116
valid307,0.6658
valid308,0.2532
valid309,0.1472
valid310,0.5678
valid311,0.0172
valid312,0.1982
valid313,0.2484
valid314,0.3438
valid315,0.2262
valid316,0.3946
valid317,0.2594
valid318,0.6396
valid319,0.4414
valid320,0.0106
valid321,0.4604
valid322,0.4914
valid323,0.1336
valid324,0.046
valid325,0.1516
valid326,0.005
valid327,0.0018
valid328,0.454
valid329,0.364
valid330,0.0276
valid331,0.077
valid332,0.2122
valid333,0.0012
valid334,0.003
valid335,0.3552
valid336,0.2084
valid337,0.3312
valid338,0.3808
valid339,0.1364
valid340,0.027
valid341,0.7586
valid342,0.0144
valid343,0.5388
valid344,0.6268
valid345,0.4194
valid346,0.042
valid347,0.1304
valid348,0.334
valid349,0.01
valid350,0.5266
valid351,0.8076
valid352,0.2366
valid353,0.24
valid354,0.8384
valid355,0.0426
valid356,0.0388
valid357,0.101
valid358,8e-04
valid359,0.1312
valid360,0.0112
valid361,0.2176
valid362,0.1886
valid363,0.1216
valid364,0.297
valid365,0.1602
valid366,0.0374
valid367,0.1894
valid368,0.1146
valid369,0.8264
valid370,0.2408
valid371,0.3604
valid372,0.025
valid373,0.1076
valid374,0.327
valid375,0.0596
valid376,0.0108
valid377,0.38
valid378,0.1328
valid379,0.2574
valid380,0.6284
valid381,0.0272
valid382,0.1162
valid383,0.1982
valid384,0.1432
valid385,0.017
valid386,0.2986
valid387,0.0162
valid388,0.5338
valid389,0.0436
valid390,0.0174
valid391,0.6358
valid392,0.731
valid393,0.2032
valid394,0.4092
valid395,0.7806
valid396,0.3448
valid397,0.6472
valid398,0.0462
valid399,0.0146
valid400,8e-04
valid401,0.0114
valid402,0.148
valid403,0.048
valid404,0.9204
valid405,0.1356
valid406,0.009
valid407,0.1136
valid408,0.585
valid409,0.5742
valid410,0.0346
valid411,0.04
valid412,0.107
valid413,0.0234
valid414,0.021
valid415,0.0996
valid416,0.1802
valid417,0.0376
valid418,0.0752
valid419,0.4314
valid420,0.3354
valid421,0.026
valid422,0.1588
valid423,0.5546
valid424,0.012
valid425,0.0048
valid426,0.0092
valid427,0.207
valid428,0.1896
valid429,0.355
valid430,0.0148
valid431,0.5172
valid432,0.1772
valid433,0.4436
valid434,0.4454
valid435,0.2838
valid436,0.0282
valid437,0.4056
valid438,0.4934
valid439,0.3834
valid440,0.6396
valid441,0.9542
valid442,0.7844
valid443,0.4574
valid444,0.0386
valid445,0.1938
valid446,0.189
valid447,0.4414
valid448,0.367
valid449,0.028
valid450,0.229
valid451,0.0582
valid452,0.279
valid453,0.0174
valid454,0.2124
valid455,0.1638
valid456,0.4086
valid457,0.2144
valid458,0.77
valid459,0.572
valid460,0.0504
valid461,0.019
valid462,0.6304
valid463,0.1962
valid464,0.0126
valid465,0.0586
valid466,0.0348
valid467,0.0344
valid468,0.1562
valid469,0.0492
valid470,0.0582
valid471,0.1404
valid472,0.0338
valid473,0.386
valid474,0.521
valid475,0.4666
valid476,0.6652
valid477,0.0106
valid478,0.0958
valid479,0.3628
valid480,0.2532
valid481,0.0768
valid482,0.1072
valid483,0.0826
valid484,0.0844
valid485,0.0164
valid486,0.0046
valid487,0.348
valid488,0.005
valid489,0.269
valid490,0.035
valid491,0.4384
valid492,0.496
valid493,0.5232
valid494,0.2494
valid495,0.005
valid496,0.169
valid497,0.3466
valid498,0.4494
valid499,0.0976
valid500,0.0994
valid501,0.3786
valid502,0.4996
valid503,0.5806
valid504,0.4416
valid505,0.0208
valid506,0.8552
valid507,0.6782
valid508,0.56
valid509,0.2314
valid510,0.168
valid511,0.269
valid512,0.6532
valid513,0.0036
valid514,0.1412
valid515,0.0778
valid516,0.4328
valid517,0.0582
valid518,0.0148
valid519,0.3998
valid520,0.0518
valid521,0.1486
valid522,0.6528
valid523,0.0292
valid524,0.0096
valid525,0.1222
valid526,0.02
valid527,0.6554
valid528,0.1412
valid529,0.9806
valid530,0.2998
valid531,0.5162
valid532,0.0024
valid533,0.2974
valid534,0.2052
valid535,0.0812
valid536,0.3682
valid537,0.1804
valid538,0.0924
valid539,0.0258
valid540,0.0138
valid541,0.287
valid542,0.2448
valid543,0.005
valid544,0.7602
valid545,0.7604
valid546,0.4286
valid547,6e-04
valid548,0.0268
valid549,0.2246
valid550,0.0272
valid551,0.342
valid552,0.0022
valid553,0.0042
valid554,0.2354
valid555,0.0236
valid556,0.3214
valid557,0.1242
valid558,0.2186
valid559,0.3426
valid560,0.1998
valid561,0.8478
valid562,0.0418
valid563,0.0212
valid564,0.0112
valid565,0.0768
valid566,0.0896
valid567,0.692
valid568,0.2804
valid569,0.639
valid570,0.1194
valid571,0.223
valid572,0.108
valid573,0.2872
valid574,0.513
valid575,0.0108
valid576,0.2016
valid577,0.3386
valid578,0.0324
valid579,0.1808
valid580,0.004
valid581,0.462
valid582,0.0128
valid583,0.1762
valid584,0.057
valid585,0.4006
valid586,0.0256
valid587,0.225
valid588,0.012
valid589,0.0698
valid590,0.14
valid591,0.1206
valid592,0.4438
valid593,0.0102
valid594,0.8234
valid595,0.7686
valid596,0.0224
valid597,0.0196
valid598,0.1974
valid599,0.0434
valid600,0.2702
valid601,0.4728
valid602,0.4094
valid603,0.023
valid604,0.095
valid605,0.03
valid606,0.1086
valid607,0.1144
valid608,0.0456
valid609,0.005
valid610,0.2716
valid611,0.0782
valid612,0.8834
valid613,0.1464
valid614,0.0662
valid615,0.2392
valid616,0.0374
valid617,0.0108
valid618,0.4002
valid619,0.8872
valid620,0.0222
valid621,0.289
valid622,0.0328
valid623,0.2338
valid624,0.44
valid625,0.0698
valid626,0.6362
valid627,0.2412
valid628,0.2256
valid629,0.8102
valid630,0.7398
valid631,0.068
valid632,0.4894
valid633,0.434
valid634,0.1556
valid635,0.2412
valid636,0.0106
valid637,0.1598
valid638,0.0424
valid639,0.1722
valid640,0.0196
valid641,0.393
valid642,0.2128
valid643,0.27
valid644,0.1878
valid645,0.2286
valid646,0.015
valid647,0.7594
valid648,0.0224
valid649,0.5486
valid650,0.4696
valid651,0.536
valid652,0.1388
valid653,0.02
valid654,0.0028
valid655,0.1278
valid656,0.1262
valid657,0.3168
valid658,0.0586
valid659,0.9288
valid660,0.008
valid661,0.06
valid662,0.0096
valid663,0.1612
valid664,0.7474
valid665,0.0042
valid666,0.4782
valid667,0.2836
valid668,0.3856
valid669,0.7086
valid670,0.2084
valid671,0.057
valid672,0.1942
valid673,0.0482
valid674,6e-04
valid675,0.0104
valid676,0.3232
valid677,0.3122
valid678,0.0162
valid679,0.6484
valid680,0.0302
valid681,0.424
valid682,0.2594
valid683,8e-04
valid684,0.1972
valid685,0.2022
valid686,0.1732
valid687,0.0028
valid688,0.463
valid689,0.1458
valid690,0.105
valid691,0.0436
valid692,0.0024
valid693,0.1204
valid694,0.0018
valid695,0.1978
valid696,0.374
valid697,0.0282
valid698,0.011
valid699,0.7724
valid700,0.853
valid701,0.494
valid702,0.269
valid703,0.0164
valid704,0.0472
valid705,0.4118
valid706,0.1844
valid707,0.0716
valid708,0.2224
valid709,0.003
valid710,0.8724
valid711,0.2646
valid712,0.4248
valid713,0.5466
valid714,0.3618
valid715,0.0278
valid716,0.3102
valid717,0.1302
valid718,0.3468
valid719,0.1092
valid720,0.2374
valid721,0.4324
valid722,0.0328
valid723,0.9058
valid724,0.2366
valid725,0.139
valid726,0.157
valid727,0.0178
valid728,0.1754
valid729,0.1356
valid730,0.15
valid731,0.5784
valid732,0.0546
valid733,0.0888
valid734,0.387
valid735,0.0148
valid736,0.1202
valid737,0.3398
valid738,0.0262
valid739,0.187
valid740,0.0932
valid741,0.1136
valid742,0.4912
valid743,0.6066
valid744,0.1866
valid745,0.1628
valid746,0.3098
valid747,0.0576
valid748,0.4636
valid749,0.0096
valid750,0.904
valid751,0.1254
valid752,0.659
valid753,0.34
valid754,0.8964
valid755,0.7024
valid756,0.1852
valid757,0.1618
valid758,0.2408
valid759,0.0138
valid760,0.0046
valid761,0.4144
valid762,0.0098
valid763,0.023
valid764,0.2568
valid765,0.006
valid766,0.2626
valid767,0.3362
valid768,0.2112
valid769,0.0786
valid770,0.5458
valid771,0.2608
valid772,0.0062
valid773,0.0058
valid774,0.314
valid775,0.3524
valid776,0.0012
valid777,0.4028
valid778,0.1266
valid779,0.2062
valid780,0.234
valid781,0.3112
valid782,0.51
valid783,0.0012
valid784,0.1082
valid785,0.0396
valid786,0.7414
valid787,0.7048
valid788,0.0652
valid789,0.5726
valid790,0.067
valid791,0.1202
valid792,0.7198
valid793,0.0482
valid794,0.0032
valid795,0.0594
valid796,0.7026
valid797,0.0028
valid798,0.529
valid799,0.0018
valid800,0.8584
valid801,0.2966
valid802,0.3474
valid803,0.0024
valid804,0.6826
valid805,0.2298
valid806,0.1982
valid807,0.025
valid808,0.2906
valid809,0.745
valid810,0.008
valid811,0.3048
valid812,0.0338
valid813,0.34
valid814,0.0028
valid815,0.342
valid816,0.4828
valid817,0.6666
valid818,0.089
valid819,0.38
valid820,0.6958
valid821,0.0414
valid822,0.164
valid823,0.4074
valid824,0.1602
valid825,0.2376
valid826,0.2278
valid827,0.1316
valid828,0.0702
valid829,0.6294
valid830,0.5394
valid831,0.6478
valid832,0.1728
valid833,0.3678
valid834,0.1546
valid835,0.153
valid836,0.2074
valid837,6e-04
valid838,0.2254
valid839,0.5512
valid840,0.4522
valid841,0.2084
valid842,0.0106
valid843,0.0702
valid844,0.3476
valid845,0.1356
valid846,0.2962
valid847,0.389
valid848,0.0156
valid849,0.2064
valid850,0.153
valid851,0.0478
valid852,0.1874
valid853,0.0052
valid854,0.29
valid855,0.5782
valid856,0.2498
valid857,0.0434
valid858,0.1006
valid859,0.003
valid860,0.8758
valid861,0.032
valid862,0.0712
valid863,0.2522
valid864,0.9542
valid865,0.3126
valid866,0.2502
valid867,0.4518
valid868,0.0012
valid869,0.0662
valid870,0.04
valid871,0.0056
valid872,0.0022
valid873,0.2716
valid874,0.1196
valid875,0.3358
valid876,0.0084
valid877,0.696
valid878,0.1934
valid879,0.4116
valid880,0.0162
valid881,0.1032
valid882,0.059
valid883,0.237
valid884,0.0044
valid885,0.4268
valid886,0.1902
valid887,0.4562
valid888,0.5566
valid889,0.5558
valid890,0.5248
valid891,0.639
valid892,0.569
valid893,0.0948
valid894,0.3162
valid895,0.0014
valid896,0.119
valid897,0.2246
valid898,0.2178
valid899,0.0758
valid900,0.793
valid901,0.0368
valid902,0.0082
valid903,0.1904
valid904,0.1236
valid905,0.232
valid906,0.5724
valid907,0.0878
valid908,0.1406
valid909,0.0026
valid910,0.4228
valid911,0.348
valid912,0.0556
valid913,0.1782
valid914,0.1094
valid915,0.2236
valid916,0.1286
valid917,0.2972
valid918,0.1836
valid919,0.6148
valid920,0.0012
valid921,0.7896
valid922,0.0864
valid923,0.0038
valid924,0.2698
valid925,0.0028
valid926,0.1966
valid927,0.14
valid928,0.2168
valid929,0.54
valid930,0.5114
valid931,0.4264
valid932,0.022
valid933,0.5702
valid934,0.6762
valid935,0.0082
valid936,0.0254
valid937,0.0838
valid938,0.1872
valid939,0.0096
valid940,0.8948
valid941,0.1872
valid942,0.029
valid943,0.2446
valid944,0.3862
valid945,0.2998
valid946,0.7168
valid947,0.4016
valid948,0.4806
valid949,0.2484
valid950,0.2506
valid951,0.2726
valid952,0.2996
valid953,0.02
valid954,0.5826
valid955,0.1508
valid956,0.3354
valid957,0.01
valid958,0.1958
valid959,0.6092
valid960,0.0852
valid961,0.2634
valid962,0.4848
valid963,0.7092
valid964,0.0442
valid965,0.88
valid966,0.9722
valid967,0.4354
valid968,0.762
valid969,0.0076
valid970,0.1702
valid971,0.1318
valid972,0.2534
valid973,0.2336
valid974,0.5412
valid975,0.037
valid976,0.0012
valid977,0.8288
valid978,0.1898
valid979,0.017
valid980,0.1894
valid981,0.2626
valid982,0.1874
valid983,0.222
valid984,0.0888
valid985,0.143
valid986,0.5352
valid987,0.1672
valid988,0.0092
valid989,0.0152
valid990,0.0626
valid991,0.1698
valid992,0.034
valid993,0.3774
valid994,0.2234
valid995,0.7086
valid996,0.79
valid997,0.033
valid998,0.351
valid999,0.0474
valid1000,0.151
valid1001,0.199
valid1002,0.041
valid1003,0.411
valid1004,0.0504
valid1005,0.0114
valid1006,0.4622
valid1007,0.0098
valid1008,0.0242
valid1009,0.3082
valid1010,0.039
valid1011,0.0184
valid1012,8e-04
valid1013,0.0116
valid1014,0.2308
valid1015,0.8666
valid1016,0.3662
valid1017,0.054
valid1018,0.1532
valid1019,0.0018
valid1020,0.3008
valid1021,0.2452
valid1022,0.1366
valid1023,0.1892
valid1024,0.3144
valid1025,0.3694
valid1026,0.0422
valid1027,0.5138
valid1028,0.0684
valid1029,0.435
valid1030,0.0014
valid1031,0.0566
valid1032,0.5338
valid1033,0.38
valid1034,0.1374
valid1035,0.3092
valid1036,0.5702
valid1037,0.0412
valid1038,0.039
valid1039,0.05
valid1040,0.117
valid1041,0.0692
valid1042,0.2874
valid1043,0.3108
valid1044,0.0322
valid1045,0.0114
valid1046,0.1774
valid1047,0.0118
valid1048,0.309
valid1049,0.0164
valid1050,0.0026
valid1051,0.301
valid1052,0.2186
valid1053,0.4634
valid1054,0.7762
valid1055,0.1152
valid1056,0.7144
valid1057,0.015
valid1058,0.4944
valid1059,0.171
valid1060,0.0808
valid1061,0.0974
valid1062,0.2822
valid1063,0.3458
valid1064,0.0376
valid1065,0.3146
valid1066,0.3474
valid1067,0.0038
valid1068,0.0254
valid1069,0.1082
valid1070,0.498
valid1071,0.1158
valid1072,0.003
valid1073,0.2864
valid1074,0.889
valid1075,0.0368
valid1076,0.3046
valid1077,0.0148
valid1078,0.0016
valid1079,0.2124
valid1080,0.1798
valid1081,0.0506
valid1082,0.0344
valid1083,0.8556
valid1084,0.0694
valid1085,0.0506
valid1086,0.4882
valid1087,0.2158
valid1088,0.5108
valid1089,0.2154
valid1090,0.8842
valid1091,0.1418
valid1092,0.423
valid1093,0.0024
valid1094,0.0102
valid1095,0.2746
valid1096,0.0914
valid1097,0.2418
valid1098,0.5192
valid1099,0.035
valid1100,0.2358
valid1101,0.2774
valid1102,0.0112
valid1103,0.1774
valid1104,0.2672
valid1105,0.1894
valid1106,0.105
valid1107,0.2698
valid1108,0.3578
valid1109,0.321
valid1110,0.1162
valid1111,0.3302
valid1112,0.0442
valid1113,0.1738
valid1114,0.056
valid1115,0.278
valid1116,0.2436
valid1117,0.17
valid1118,0.0124
valid1119,0.7394
valid1120,0.212
valid1121,0.2786
valid1122,0.5888
valid1123,0.0022
valid1124,0.2486
valid1125,0.4276
valid1126,0.3348
valid1127,0.03
valid1128,0.3496
valid1129,0.195
valid1130,0.5286
valid1131,0.349
valid1132,0.6656
valid1133,0.4704
valid1134,0.0996
valid1135,0.406
valid1136,0.2192
valid1137,0.244
valid1138,0.505
valid1139,0.0098
valid1140,0.2182
valid1141,0.103
valid1142,0.1994
valid1143,0.0952
valid1144,0.164
valid1145,0.1716
valid1146,0.4988
valid1147,0.2176
valid1148,0.7854
valid1149,0.4552
valid1150,0.0094
valid1151,0.4334
valid1152,0.0704
valid1153,0.32
valid1154,0.0136
valid1155,0.021
valid1156,0.32
valid1157,0.2786
valid1158,0.6172
valid1159,0.024
valid1160,0.4044
valid1161,0.1332
valid1162,0.0462
valid1163,0.0874
valid1164,0.8116
valid1165,0.2574
valid1166,0.399
valid1167,0.6684
valid1168,0.8828
valid1169,0.1406
valid1170,0.3272
valid1171,0.0046
valid1172,0.2506
valid1173,0.025
valid1174,0.0096
valid1175,0.1282
valid1176,0.2286
valid1177,0.4018
valid1178,0.2462
valid1179,0.3102
valid1180,0.1402
valid1181,0.034
valid1182,0.1144
valid1183,0.046
valid1184,0.0098
valid1185,0.0012
valid1186,0.0256
valid1187,0.036
valid1188,0.0342
valid1189,0.391
valid1190,0.2254
valid1191,0.2138
valid1192,0.9356
valid1193,0.0942
valid1194,0.9238
valid1195,0.8656
valid1196,0.3206
valid1197,0.044
valid1198,0.0196
valid1199,0.0436
valid1200,0.3088
valid1201,0.45
valid1202,0.1884
valid1203,0.243
valid1204,0.726
valid1205,0.359
valid1206,0.9142
valid1207,0.8328
valid1208,0.4954
valid1209,0.0146
valid1210,0.0286
valid1211,0.1
valid1212,0.097
valid1213,0.5588
valid1214,0.429
valid1215,0.0016
valid1216,0.015
valid1217,0.6558
valid1218,0.192
valid1219,0.0216
valid1220,0.0106
valid1221,0.2358
valid1222,0.0048
valid1223,0.2466
valid1224,0.7604
valid1225,0.0704
valid1226,0.9394
valid1227,0.4486
valid1228,0.433
valid1229,0.1704
valid1230,0.28
valid1231,0.649
valid1232,0.709
valid1233,0.285
valid1234,0.0992
valid1235,0.3786
valid1236,0.7898
valid1237,0.1548
valid1238,0.4526
valid1239,0.1044
valid1240,0.0342
valid1241,0.0668
valid1242,0.2446
valid1243,0.0074
valid1244,0.2152
valid1245,0.7554
valid1246,0.0048
valid1247,0.163
valid1248,0.2608
valid1249,0.6334
valid1250,0.2664
valid1251,0.4756
valid1252,0.7482
valid1253,0.2412
valid1254,0.441
valid1255,0.6954
valid1256,0.0312
valid1257,0.4072
valid1258,0.004
valid1259,0.1228
valid1260,0.3354
valid1261,0.4514
valid1262,0.1982
valid1263,0.5296
valid1264,0.4686
valid1265,0.4284
valid1266,0.0154
valid1267,0.2146
valid1268,0.1346
valid1269,0.1158
valid1270,0.4834
valid1271,0.2032
valid1272,0.0684
valid1273,0.252
valid1274,0.1346
valid1275,0.0022
valid1276,0.018
valid1277,0.2682
valid1278,0.0624
valid1279,0.1442
valid1280,0.0436
valid1281,0.3608
valid1282,0.0026
valid1283,0.6614
valid1284,0.1364
valid1285,0.3338
valid1286,0.02
valid1287,0.1284
valid1288,0.0164
valid1289,0.007
valid1290,0.1052
valid1291,0.0074
valid1292,0.5516
valid1293,0.6076
valid1294,0.0214
valid1295,0.607
valid1296,0.118
valid1297,0.9528
valid1298,0.2012
valid1299,0.047
