SampleID,Target
valid1,0.15634
valid2,-0.0646466666666666
valid3,0.0156366666666667
valid4,0.00303666666666666
valid5,-0.0813333333333333
valid6,-0.132673333333334
valid7,0.09506
valid8,-0.0219166666666667
valid9,-0.0274833333333333
valid10,0.270873333333334
valid11,0.06148
valid12,0.06893
valid13,-0.0549433333333333
valid14,0.375683333333333
valid15,-0.133553333333333
valid16,0.198753333333333
valid17,0.10797
valid18,0.000836666666666654
valid19,-0.253456666666667
valid20,0.117513333333333
valid21,-0.155896666666666
valid22,0.0143866666666667
valid23,0.120816666666667
valid24,0.245743333333333
valid25,0.0683166666666667
valid26,-0.0662266666666667
valid27,-0.00343666666666668
valid28,0.23808
valid29,0.0699666666666671
valid30,-0.739063333333332
valid31,0.0546766666666667
valid32,-0.291673333333334
valid33,-0.0123466666666666
valid34,-0.185203333333333
valid35,0.0167833333333333
valid36,0.0826266666666666
valid37,-0.16408
valid38,0.168006666666667
valid39,-0.487000000000001
valid40,-0.262336666666668
valid41,0.112963333333333
valid42,-0.0620933333333332
valid43,0.0474000000000001
valid44,-0.278533333333333
valid45,-0.339119999999999
valid46,-0.0498266666666666
valid47,0.000626666666666661
valid48,-0.0126966666666666
valid49,0.248656666666666
valid50,0.00357666666666667
valid51,0.226173333333333
valid52,-0.206056666666667
valid53,0.0744233333333334
valid54,0.195626666666667
valid55,0.47992
valid56,-0.00301666666666666
valid57,-0.00479999999999999
valid58,0.310003333333334
valid59,-0.167953333333333
valid60,0.226273333333333
valid61,0.0256466666666667
valid62,-0.410290000000001
valid63,0.0640066666666664
valid64,-0.174023333333333
valid65,0.0122833333333333
valid66,-0.01542
valid67,0.296913333333334
valid68,0.0187033333333333
valid69,-0.283576666666667
valid70,-0.30266
valid71,0.0642366666666664
valid72,-0.0429299999999999
valid73,0.0194266666666667
valid74,0.04163
valid75,-0.00268666666666667
valid76,-0.102406666666667
valid77,0.04762
valid78,-0.506336666666667
valid79,-0.604736666666667
valid80,-0.0541733333333334
valid81,-0.141336666666666
valid82,0.0898800000000002
valid83,0.126703333333334
valid84,-0.0180999999999999
valid85,0.267613333333333
valid86,0.0389600000000001
valid87,-0.01321
valid88,-0.233566666666667
valid89,0.264599999999999
valid90,-0.0714099999999999
valid91,-0.0287433333333333
valid92,-0.3406
valid93,0.135886666666667
valid94,0.07161
valid95,-0.0683100000000003
valid96,-0.151026666666667
valid97,-0.174313333333333
valid98,-0.0331533333333334
valid99,-0.00463333333333335
valid100,0.0147166666666666
valid101,0.64452
valid102,0.03002
valid103,-0.814680000000002
valid104,-0.00367333333333334
valid105,0.0224133333333333
valid106,0.176733333333333
valid107,-0.0242
valid108,0.164963333333333
valid109,-0.22638
valid110,-0.24867
valid111,0.15721
valid112,-0.159053333333333
valid113,0.17484
valid114,-0.437266666666667
valid115,-0.0522666666666666
valid116,-0.144236666666666
valid117,0.00379333333333334
valid118,0.337433333333334
valid119,-0.412153333333334
valid120,-0.515353333333334
valid121,0.05462
valid122,-0.0356666666666666
valid123,0.156996666666666
valid124,0.0350133333333333
valid125,0.175653333333334
valid126,0.0660733333333334
valid127,0.300539999999999
valid128,-0.0112633333333333
valid129,0.0379900000000001
valid130,0.00265333333333333
valid131,0.40839
valid132,0.0697333333333333
valid133,0.02095
valid134,-0.181916666666667
valid135,0.339586666666666
valid136,-0.492456666666667
valid137,0.0217533333333334
valid138,0.0704400000000001
valid139,0.0689433333333331
valid140,0.00796999999999998
valid141,-0.143123333333333
valid142,-0.01021
valid143,0.0277933333333333
valid144,-0.0806366666666665
valid145,-0.000103333333333334
valid146,0.06081
valid147,0.295236666666667
valid148,0.371053333333333
valid149,0.334156666666665
valid150,-0.0534766666666667
valid151,0.0123566666666667
valid152,-0.162633333333334
valid153,-0.0661666666666667
valid154,0.0547966666666667
valid155,-0.1494
valid156,-0.654043333333333
valid157,0.594123333333335
valid158,-0.0392766666666667
valid159,0.205273333333333
valid160,0.0140366666666666
valid161,-0.100223333333333
valid162,-0.565713333333331
valid163,-0.0694900000000001
valid164,0.0118433333333333
valid165,0.555060000000001
valid166,-0.363366666666666
valid167,-0.227383333333333
valid168,-0.134296666666667
valid169,-0.00211666666666666
valid170,-0.140243333333333
valid171,0.595799999999999
valid172,-0.11392
valid173,0.01284
valid174,-0.48478
valid175,0.0931133333333333
valid176,-0.161436666666667
valid177,-0.116756666666667
valid178,-0.0117933333333333
valid179,0.00993333333333338
valid180,0.0212
valid181,-0.367926666666667
valid182,-0.335953333333333
valid183,-0.388716666666667
valid184,-0.187556666666667
valid185,0.100353333333333
valid186,-0.0152866666666667
valid187,0.440176666666667
valid188,0.0851066666666667
valid189,0.00257333333333333
valid190,0.157813333333333
valid191,-0.0599233333333334
valid192,0.0602100000000002
valid193,0.121096666666667
valid194,0.0335733333333333
valid195,0.106846666666667
valid196,-0.0313
valid197,0.12755
valid198,0.00563333333333333
valid199,0.00383333333333334
valid200,-0.00816999999999999
valid201,-0.1417
valid202,-0.254513333333334
valid203,-0.172596666666667
valid204,0.449300000000001
valid205,-0.0318866666666667
valid206,-0.335363333333334
valid207,0.27774
valid208,-0.339236666666667
valid209,0.621073333333332
valid210,0.00087333333333333
valid211,-0.01149
valid212,-0.154876666666667
valid213,0.0392566666666666
valid214,0.496146666666667
valid215,0.0482366666666668
valid216,-0.13993
valid217,0.0462866666666666
valid218,0.18564
valid219,0.0448966666666666
valid220,0.276760000000001
valid221,-0.00326333333333333
valid222,-0.0737399999999997
valid223,0.162896666666667
valid224,-0.00482666666666667
valid225,-0.01168
valid226,0.205083333333333
valid227,0.126933333333333
valid228,0.202236666666667
valid229,-0.0486466666666666
valid230,-0.229966666666667
valid231,-0.20771
valid232,0.174656666666667
valid233,0.00845333333333332
valid234,0.00428666666666667
valid235,0.0214533333333333
valid236,-0.185346666666667
valid237,-0.11156
valid238,-0.0200933333333333
valid239,-0.0385033333333333
valid240,-0.120243333333333
valid241,0.20334
valid242,-0.274529999999999
valid243,-0.19301
valid244,0.101116666666667
valid245,0.228373333333333
valid246,-0.138713333333333
valid247,0.192906666666667
valid248,0.0922933333333336
valid249,-0.129956666666667
valid250,0.0944066666666666
valid251,0.0795666666666669
valid252,-0.16695
valid253,0.00114000000000001
valid254,-0.0260466666666666
valid255,-0.111636666666667
valid256,0.0292233333333333
valid257,0.0335633333333333
valid258,0.0378333333333335
valid259,0.280333333333333
valid260,0.0900633333333333
valid261,-0.152996666666667
valid262,-0.159363333333333
valid263,-0.0334466666666667
valid264,0.22876
valid265,-0.512833333333334
valid266,0.01606
valid267,-0.213506666666667
valid268,0.0163733333333333
valid269,0.0768999999999999
valid270,-0.667053333333335
valid271,-0.22885
