SampleID,Target
valid1,0.738041483
valid2,-0.186789643
valid3,0.055741712
valid4,0.091053377
valid5,-0.61794759
valid6,-0.731555093
valid7,-0.004358988
valid8,-0.106363823
valid9,-0.056938241
valid10,0.910408312
valid11,0.221690898
valid12,0.154219128
valid13,-0.210283947
valid14,1.310640942
valid15,-0.353433612
valid16,0.729722619
valid17,0.359615667
valid18,0.12561822
valid19,-0.702770401
valid20,0.310072304
valid21,-1.054088827
valid22,0.071967477
valid23,0.287018294
valid24,1.193617332
valid25,0.427060969
valid26,-0.327376425
valid27,0.015755541
valid28,0.78537166
valid29,0.26890307
valid30,-3.341763981
valid31,0.416572296
valid32,-1.301519548
valid33,-0.178897417
valid34,-0.406418607
valid35,0.015604396
valid36,0.62783671
valid37,-0.700696016
valid38,0.847793225
valid39,-2.255872714
valid40,-1.045167584
valid41,0.742724404
valid42,-0.147179138
valid43,0.191589568
valid44,-1.424934795
valid45,-1.341824613
valid46,-0.553811729
valid47,-0.014643339
valid48,-0.046171375
valid49,1.348790802
valid50,0.041362218
valid51,0.948099557
valid52,-1.019793679
valid53,0.437012008
valid54,0.705561468
valid55,2.289719021
valid56,0.187779657
valid57,-0.471803116
valid58,1.184692088
valid59,-0.918501464
valid60,1.227736812
valid61,0.076934092
valid62,-2.103916292
valid63,0.297297977
valid64,-0.748111759
valid65,0.00665542
valid66,0.297195769
valid67,1.64143047
valid68,0.096373216
valid69,-1.536809407
valid70,-1.435816289
valid71,0.167701003
valid72,0.226364219
valid73,0.061552092
valid74,0.122523574
valid75,0.10011833
valid76,-0.451035863
valid77,0.262189474
valid78,-2.060456354
valid79,-2.353240159
valid80,-0.142386953
valid81,-0.562271824
valid82,0.23170885
valid83,0.332050844
valid84,-0.346322346
valid85,1.434599446
valid86,0.384976472
valid87,0.170218408
valid88,-0.981158924
valid89,1.078505433
valid90,-0.253266582
valid91,-0.287104035
valid92,-1.215964349
valid93,0.660197162
valid94,0.269964501
valid95,-0.478292787
valid96,-0.844732122
valid97,-0.848568732
valid98,-0.114201483
valid99,0.175504766
valid100,-0.092943425
valid101,2.809102452
valid102,-0.010211029
valid103,-3.721542512
valid104,0.084916842
valid105,0.107272616
valid106,0.790668385
valid107,-0.052237962
valid108,0.480440257
valid109,-1.357202262
valid110,-0.960997937
valid111,0.778207535
valid112,-0.793664861
valid113,0.572405925
valid114,-1.950615822
valid115,-0.184219317
valid116,-0.357835553
valid117,0.01073936
valid118,1.775209793
valid119,-1.461682295
valid120,-2.88487089
valid121,0.059241027
valid122,-0.20555812
valid123,0.485845877
valid124,0.03935485
valid125,0.843875816
valid126,0.355927084
valid127,1.179119359
valid128,-0.521574261
valid129,0.073094147
valid130,-0.263572612
valid131,2.02725541
valid132,-0.050817271
valid133,0.160438624
valid134,-0.869887797
valid135,1.372913498
valid136,-2.082381879
valid137,0.104570992
valid138,0.338226566
valid139,0.310437319
valid140,-0.240095465
valid141,-0.836752197
valid142,-0.047476514
valid143,0.147912967
valid144,-0.086122522
valid145,0.014075696
valid146,0.25718678
valid147,0.804605926
valid148,1.700848008
valid149,1.387825776
valid150,-0.114561241
valid151,0.019566815
valid152,-0.789476901
valid153,-0.460597478
valid154,0.173924853
valid155,-0.539691262
valid156,-3.243275154
valid157,2.850999912
valid158,0.307151378
valid159,0.743376543
valid160,0.038191333
valid161,-0.493542779
valid162,-2.801799264
valid163,-0.286461473
valid164,0.076102352
valid165,2.187837594
valid166,-1.227373817
valid167,-0.623595077
valid168,-0.428534608
valid169,-0.019222982
valid170,-0.231821318
valid171,2.405462155
valid172,-0.356916543
valid173,0.226841351
valid174,-2.127841314
valid175,0.429434854
valid176,-0.939015858
valid177,-0.679627835
valid178,-0.000575081
valid179,-0.162257063
valid180,0.144417031
valid181,-1.162126207
valid182,-1.662253984
valid183,-1.737770594
valid184,-0.709891507
valid185,0.212664486
valid186,-0.072261332
valid187,1.470755469
valid188,0.383602309
valid189,0.040771724
valid190,0.665267444
valid191,-0.141619121
valid192,0.267809399
valid193,0.722931908
valid194,0.177315434
valid195,0.409918724
valid196,-0.117303223
valid197,0.611757762
valid198,-0.012949819
valid199,0.064262203
valid200,-0.003510039
valid201,-0.438702163
valid202,-1.159084513
valid203,-0.92489151
valid204,1.943478341
valid205,-0.245544679
valid206,-1.582600949
valid207,1.204906474
valid208,-1.120401601
valid209,2.831908728
valid210,-0.044308496
valid211,-0.014966199
valid212,-0.60573191
valid213,0.198248137
valid214,2.248658116
valid215,0.236219879
valid216,-1.082614044
valid217,0.140879307
valid218,0.835571969
valid219,0.298390148
valid220,0.753052896
valid221,0.007884319
valid222,-0.232340411
valid223,0.739445631
valid224,-0.021201058
valid225,-0.159876735
valid226,0.966493985
valid227,0.826560526
valid228,1.266070526
valid229,-0.101089697
valid230,-1.309491362
valid231,-1.121598348
valid232,1.025417755
valid233,-0.037456187
valid234,0.019747494
valid235,0.136215004
valid236,-0.477846423
valid237,-0.39941734
valid238,-0.220801238
valid239,-0.184902883
valid240,-0.613473163
valid241,0.49676408
valid242,-1.217059034
valid243,-0.950877874
valid244,0.684354106
valid245,0.965013221
valid246,-0.317297675
valid247,0.826516028
valid248,0.495647341
valid249,-0.185478012
valid250,0.564675941
valid251,0.207270284
valid252,-0.619294468
valid253,0.041673236
valid254,-0.102450911
valid255,-0.451081589
valid256,0.060850868
valid257,0.076755103
valid258,0.193405023
valid259,1.815610476
valid260,0.233791167
valid261,-0.16650869
valid262,-0.688185268
valid263,-0.090657032
valid264,1.119467991
valid265,-2.412739599
valid266,-0.017042446
valid267,-1.026752426
valid268,0.223029206
valid269,0.227995536
valid270,-3.46115857
valid271,-0.833579335
valid272,0.295871745
valid273,-2.849730145
valid274,1.670070355
valid275,-1.816555386
valid276,2.790153966
valid277,9.78652E-05
valid278,0.528058989
valid279,-0.445397771
valid280,-0.471502637
valid281,-0.167989333
valid282,0.015489861
valid283,0.007260098
valid284,0.460941909
valid285,0.070693182
valid286,0.174183597
valid287,-0.016848287
valid288,-0.315040143
valid289,0.34292525
valid290,0.341257364
valid291,0.431775221
valid292,-0.320151296
valid293,1.033984067
valid294,0.363501148
valid295,-1.782624228
valid296,-1.624103916
valid297,0.026812487
valid298,-0.009733933
valid299,-0.041777608
valid300,0.128379456
valid301,-0.2693473
valid302,2.863775119
valid303,2.536172555
valid304,1.109300154
valid305,0.715290856
valid306,-1.060918381
valid307,-1.135766913
valid308,-0.477127553
valid309,-1.185756119
valid310,0.775525004
valid311,-0.880934416
valid312,2.662327955
valid313,-0.968152909
valid314,-0.846281855
valid315,0.1872802
valid316,-0.641252435
valid317,0.656512232
valid318,0.12382682
valid319,-2.751061554
valid320,-0.104264616
valid321,-0.03708671
valid322,0.546911638
valid323,0.899576278
valid324,0.350232502
valid325,0.094357928
valid326,0.449412742
valid327,1.408615893
valid328,-0.025160947
valid329,-0.502539234
valid330,-0.011952987
valid331,1.197845092
valid332,0.562453147
valid333,-0.115811814
valid334,0.034047121
valid335,0.407634978
valid336,0.211248276
valid337,-1.420181992
valid338,-0.501929407
valid339,0.320741908
valid340,-0.306207094
valid341,-0.717536283
valid342,-2.385443907
valid343,0.651578929
valid344,1.976189466
