SampleID,Target
valid1,0.534392897
valid2,0.45111762
valid3,0.508606718
valid4,0.496987114
valid5,0.418625715
valid6,0.416141761
valid7,0.541728894
valid8,0.501739013
valid9,0.501205032
valid10,0.564853986
valid11,0.587158225
valid12,0.454970592
valid13,0.512003628
valid14,0.691036929
valid15,0.48243273
valid16,0.618774922
valid17,0.657003234
valid18,0.517052534
valid19,0.462505574
valid20,0.591463666
valid21,0.444882058
valid22,0.506283592
valid23,0.525907927
valid24,0.655808332
valid25,0.625670846
valid26,0.472257666
valid27,0.444235182
valid28,0.642822016
valid29,0.509498562
valid30,0.16464143
valid31,0.565234979
valid32,0.415773957
valid33,0.489466335
valid34,0.312078502
valid35,0.513611643
valid36,0.488512454
valid37,0.470390163
valid38,0.634057237
valid39,0.33050408
valid40,0.348336649
valid41,0.574626112
valid42,0.500745335
valid43,0.508867717
valid44,0.367815894
valid45,0.315511467
valid46,0.46749809
valid47,0.510527737
valid48,0.501903273
valid49,0.449905675
valid50,0.507833956
valid51,0.627678236
valid52,0.379118906
valid53,0.469762679
valid54,0.572542304
valid55,0.701115957
valid56,0.504010382
valid57,0.49381138
valid58,0.620811653
valid59,0.435760178
valid60,0.563049108
valid61,0.529516413
valid62,0.31600189
valid63,0.528392649
valid64,0.378107165
valid65,0.427985955
valid66,0.408016021
valid67,0.681995661
valid68,0.502630115
valid69,0.410897886
valid70,0.372089722
valid71,0.50198019
valid72,0.481263678
valid73,0.512665215
valid74,0.521184584
valid75,0.50164015
valid76,0.45608722
valid77,0.565719091
valid78,0.320323852
valid79,0.2520282
valid80,0.490727998
valid81,0.439277102
valid82,0.547310472
valid83,0.522986191
valid84,0.424237754
valid85,0.667780165
valid86,0.474014085
valid87,0.525536432
valid88,0.308714532
valid89,0.586272869
valid90,0.471086795
valid91,0.400533401
valid92,0.28310613
valid93,0.61713421
valid94,0.547131152
valid95,0.491650488
valid96,0.364583707
valid97,0.359880179
valid98,0.50503166
valid99,0.490621195
valid100,0.550706905
valid101,0.832821424
valid102,0.466364344
valid103,0.104559909
valid104,0.503081889
valid105,0.492791848
valid106,0.659030987
valid107,0.538473789
valid108,0.544123476
valid109,0.39558033
valid110,0.416969665
valid111,0.566662256
valid112,0.442149907
valid113,0.551860314
valid114,0.330204215
valid115,0.482190667
valid116,0.539360207
valid117,0.506646534
valid118,0.645937871
valid119,0.284039813
valid120,0.277263803
valid121,0.495724955
valid122,0.511359588
valid123,0.590356195
valid124,0.577798297
valid125,0.543285667
valid126,0.528162025
valid127,0.638065989
valid128,0.428501007
valid129,0.517214984
valid130,0.490727657
valid131,0.660178155
valid132,0.528937388
valid133,0.505005897
valid134,0.383111443
valid135,0.711049254
valid136,0.282243887
valid137,0.492418995
valid138,0.491489757
valid139,0.532065461
valid140,0.41867559
valid141,0.280250511
valid142,0.479007797
