SampleID,Target
valid1,-0.107460141679934
valid2,0.0449499832083131
valid3,0.0587724300653082
valid4,0.00906628197171985
valid5,0.0475271780719503
valid6,0.000932185782641143
valid7,-0.594827118875378
valid8,-7.90129439353742e-08
valid9,0.0122952692674947
valid10,-0.0691471024072667
valid11,0.0734449548869083
valid12,-0.0181870432366239
valid13,0.00785955938604772
valid14,0.00216925532718042
valid15,0.755670120353952
valid16,-0.0669562865872479
valid17,8.15234760423215e-07
valid18,-0.977266533199406
valid19,-0.300908589148748
valid20,-0.0909403639688596
valid21,-0.999893632855306
valid22,0.00120035256296108
valid23,-0.722436948775847
valid24,-0.00286847575523001
valid25,0.00939744693804099
valid26,-2.12379750869612e-05
valid27,-0.00201865925222901
valid28,-0.130367817206554
valid29,0.000468003124373004
valid30,-0.125366296998618
valid31,-5.8567166740788e-05
valid32,0.063298924340931
valid33,-0.565035969415144
valid34,-0.00523433530220386
valid35,0.0606095780440702
valid36,0.0414076884138825
valid37,-0.0401077527626679
valid38,0.00723618464530302
valid39,0.755179526849564
valid40,0.125594711319033
valid41,5.95344624885108e-05
valid42,-1.0390055101733e-05
valid43,0.00201974798247102
valid44,0.633397624129348
valid45,-0.0779981475100956
valid46,-0.000571894497922225
valid47,-0.0490312115934227
valid48,0.127938321750012
valid49,-0.022441118011697
valid50,0.0327473250302327
valid51,0.00026681855135838
valid52,0.0427625439469941
valid53,0.30011844824959
valid54,-0.06135213608527
valid55,-0.0912446061575727
valid56,0.973359524827105
valid57,-0.0774271050394581
valid58,0.0234484038870478
valid59,-0.768382731321387
valid60,-0.0460691163851849
valid61,-6.94005495225626e-05
valid62,-0.999999999922727
valid63,0.00878534579880636
valid64,-0.427789189944663
valid65,0.0179810411673101
valid66,0.0741906858658322
valid67,0.0411709817504459
valid68,0.000363425750036146
valid69,0.393664261360652
valid70,-0.845386048289038
valid71,0.00939366356851642
valid72,-0.0177235177919
valid73,-0.0757564387292254
valid74,0.104504296105355
valid75,0.00553666398932889
valid76,0.0428955226335387
valid77,-0.0449384736022357
valid78,0.1501866643809
valid79,0.0442935097879037
valid80,-0.308334801755648
valid81,-0.0203407226261146
valid82,-0.251770566987099
valid83,-0.0991764143078167
valid84,0.172817836857039
valid85,-0.659722144236005
valid86,-0.198418627166402
valid87,-0.0191151185868397
valid88,-0.984159822322702
valid89,0.0744063620018477
valid90,0.00272131023182293
valid91,0.00734932129461401
valid92,0.00780133164879131
valid93,-0.999997856123787
valid94,0.0551577992924319
valid95,-0.137784636343668
valid96,0.666847395254906
valid97,-0.746986321455745
valid98,0.0373666581732495
valid99,0.889914095690885
valid100,0.124076868734566
valid101,-0.0734869126997417
valid102,0.00127205113975992
valid103,0.00170140822815052
valid104,-0.0349489513033684
valid105,-0.000250174359248951
valid106,0.29663410468234
valid107,-0.242245679427146
valid108,0.0371314914309166
valid109,-0.010823086061143
valid110,-0.399485176107151
valid111,1.00795786995702e-05
valid112,5.27068043405768e-06
valid113,-0.0243513661348416
valid114,0.895223273292573
valid115,0.000638890817742391
valid116,0.0156121834502621
valid117,-1.7442431083403e-05
valid118,0.107109167565217
valid119,-6.34160977078874e-07
valid120,-0.993014405590625
valid121,7.26532097271524e-07
valid122,0.000491766940402483
valid123,0.0322335245046705
valid124,0.00559547904523704
valid125,0.049585269371943
valid126,0.00014606830168213
valid127,0.114669355437069
valid128,-0.538141286359023
valid129,0.0758399872367626
valid130,-0.274147032913248
valid131,0.998301309771109
valid132,0.0967563662794279
valid133,0.00275690571950628
valid134,0.19482758202015
valid135,0.562775944666388
valid136,-0.15627038026767
valid137,-0.0529714963081055
valid138,0.000420242843723085
valid139,0.00272105492755349
valid140,0.00422769955838649
valid141,-0.0035406475857015
valid142,-7.24726394717976e-07
valid143,-0.0147732083465092
valid144,-0.00116108787826254
valid145,-0.00641071854469475
valid146,-0.000187436644539582
valid147,-0.301743781057633
valid148,0.228701406968807
valid149,-0.848599054013086
valid150,3.96833756935113e-05
valid151,0.00547538149349847
valid152,0.578103963154041
valid153,-0.0177400773473714
valid154,0.0660017250674245
valid155,0.00291474329521183
valid156,0.00573722530135294
valid157,0.985294519902915
valid158,0.00206956676448116
valid159,-0.0929882793401352
valid160,-0.0698632321721459
valid161,-0.0179746408472731
valid162,0.00787202984805702
valid163,0.0488922034406085
valid164,-0.0475600318364366
valid165,0.891464661788056
