SampleID,Target
valid1,0.709053084
valid2,-0.201296291
valid3,0.058445992
valid4,0.10669006
valid5,-0.680253986
valid6,-0.931419649
valid7,-0.112162578
valid8,-0.144616441
valid9,-0.040433686
valid10,0.786835978
valid11,0.180649864
valid12,0.0099294
valid13,-0.208471964
valid14,1.164545943
valid15,-0.251581294
valid16,0.667198473
valid17,0.271180734
valid18,0.136329726
valid19,-0.542707457
valid20,0.209595482
valid21,-1.298877596
valid22,0.106465239
valid23,0.148824198
valid24,1.091249532
valid25,0.51097977
valid26,-0.301262799
valid27,0.005422236
valid28,0.792855295
valid29,0.288451822
valid30,-3.260664643
valid31,0.617331179
valid32,-1.344495589
valid33,-0.184124131
valid34,-0.255261078
valid35,-3.27E-04
valid36,0.520095542
valid37,-6.99E-01
valid38,0.892186974
valid39,-2.36E+00
valid40,-1.047981223
valid41,7.35E-01
valid42,-0.078624005
valid43,2.17E-01
valid44,-1.431788079
valid45,-1.21E+00
valid46,-0.712409946
valid47,-2.89E-02
valid48,-0.055895618
valid49,1.42E+00
valid50,0.062545018
valid51,0.820561148
valid52,-1.01707163
valid53,0.591045614
valid54,0.767939952
valid55,2.494096423
valid56,0.240660798
valid57,-0.635887788
valid58,1.1081038
valid59,-1.114920919
valid60,1.268138373
valid61,6.71E-02
valid62,-2.279308832
valid63,3.24E-01
valid64,-0.782925645
valid65,9.97E-02
valid66,0.418525681
valid67,1.59E+00
valid68,0.135059331
valid69,-1.599209035
valid70,-1.438790119
valid71,0.154710071
valid72,0.211922549
valid73,6.27E-02
valid74,0.113822996
valid75,1.59E-01
valid76,-0.474603464
valid77,2.49E-01
valid78,-2.058600184
valid79,-2.29E+00
valid80,-0.141876097
valid81,-5.00E-01
valid82,0.08965201
valid83,1.52E-01
valid84,-0.357475106
valid85,1.28E+00
valid86,0.55135701
valid87,0.100793612
valid88,-0.992366576
valid89,1.146520279
valid90,-0.166521525
valid91,-0.207915068
valid92,-0.956735325
valid93,7.53E-01
valid94,0.247394919
valid95,-5.43E-01
valid96,-0.82983027
valid97,-8.57E-01
valid98,-0.107148547
valid99,3.09E-01
valid100,-0.109765128
valid101,2.754396283
valid102,-0.059485354
valid103,-3.703931268
valid104,0.146800275
valid105,0.158191801
valid106,0.79066726
valid107,-0.06809619
valid108,0.523037488
valid109,-1.542251291
valid110,-0.959884738
valid111,0.890972374
valid112,-0.881945529
valid113,0.576854303
valid114,-1.9364041
valid115,-0.149723304
valid116,-0.205097435
valid117,1.08E-02
valid118,1.943408394
valid119,-1.27E+00
valid120,-3.004391668
valid121,-5.13E-03
valid122,-0.244439547
valid123,5.76E-01
valid124,-0.104169311
valid125,8.84E-01
valid126,0.411781501
valid127,9.73E-01
valid128,-0.688840631
valid129,1.13E-02
valid130,-0.25773951
valid131,1.999000362
valid132,-0.204177343
valid133,2.38E-01
valid134,-0.87964863
valid135,1.32E+00
valid136,-1.961858801
valid137,7.02E-02
valid138,0.342792678
valid139,2.43E-01
valid140,-2.81E-01
valid141,-1.01E+00
valid142,-0.055000755
valid143,1.36E-01
valid144,-0.06825323
valid145,2.56E-02
valid146,0.272391253
valid147,7.58E-01
valid148,1.57704708
valid149,1.39E+00
valid150,-0.110443186
valid151,9.86E-03
valid152,-9.01E-01
valid153,-5.37E-01
valid154,0.103745546
valid155,-4.28E-01
valid156,-3.50E+00
valid157,2.75E+00
valid158,5.33E-01
valid159,7.47E-01
valid160,0.05298458
valid161,-0.547993341
valid162,-2.71E+00
valid163,-0.311088064
valid164,0.107800519
valid165,1.903578484
valid166,-1.100537349
valid167,-0.603430544
valid168,-0.393235981
valid169,-0.012562221
valid170,-4.36E-02
valid171,2.275383855
valid172,-3.12E-01
valid173,0.282526269
valid174,-1.98E+00
valid175,4.25E-01
valid176,-1.05E+00
valid177,-8.04E-01
valid178,3.31E-02
valid179,-0.179986542
valid180,1.94E-01
valid181,-0.913094023
valid182,-1.70E+00
valid183,-1.53914686
