SampleID,Target
valid1,0.3964326092
valid2,0.2316313305
valid3,0.0303057229
valid4,0.1800053402
valid5,0.0659438558
valid6,0.3532775491
valid7,0.422709204
valid8,0.010227358
valid9,0.0209474372
valid10,0.4975677612
valid11,0.44024851
valid12,0.2541186676
valid13,0.1021155439
valid14,0.5904088384
valid15,0.2830857381
valid16,0.4503846312
valid17,0.4780671212
valid18,0.249886385
valid19,0.3974339347
valid20,0.4921616
valid21,0.3575970935
valid22,0.0470934173
valid23,0.4418396597
valid24,0.3766284187
valid25,0.4169730625
valid26,0.0567643794
valid27,0.1518956221
valid28,0.5522234665
valid29,0.0245013418
valid30,0.1629826258
valid31,0.4291624295
valid32,0.2323010177
valid33,0.2758131334
valid34,0.1963186804
valid35,0.0836580398
valid36,0.3065498016
valid37,0.2693320872
valid38,0.2938300714
valid39,0.1955527172
valid40,0.1860058579
valid41,0.2248983595
valid42,0.0174944073
valid43,0.0425891131
valid44,0.3343058832
valid45,0.1641884683
valid46,0.3542760145
valid47,0.0388011745
valid48,0.0187437268
valid49,0.221028877
valid50,0.0363893609
valid51,0.4178768565
valid52,0.2860466502
valid53,0.1850225484
valid54,0.3205693585
valid55,0.6131179424
valid56,0.3596064817
valid57,0.055421504
valid58,0.5021047905
valid59,0.055388652
valid60,0.3391854805
valid61,0.0956585782
valid62,0.2572537121
valid63,0.1014718939
valid64,0.1540772268
valid65,0.1819988063
valid66,0.3081573674
valid67,0.505704617
valid68,0.0161934416
valid69,0.358048114
valid70,0.2779303181
valid71,0.0328786216
valid72,0.4332873804
valid73,0.0504442662
valid74,0.0651499491
valid75,0.0125311473
valid76,0.0820461605
valid77,0.4719737789
valid78,0.2045187125
valid79,0.1929741821
valid80,0.0193631512
valid81,0.0261436732
valid82,0.3999559342
valid83,0.3847723582
valid84,0.3145301771
valid85,0.5961563949
valid86,0.2394867556
valid87,0.1953866678
valid88,0.1516601997
valid89,0.2442993124
valid90,0.292285564
valid91,0.0811157065
valid92,0.1295201538
valid93,0.5562651768
valid94,0.1181922997
valid95,0.4421334524
valid96,0.2470717346
valid97,0.1543741455
valid98,0.0305680029
valid99,0.3194599309
valid100,0.3716901531
valid101,0.7726806832
valid102,0.2015018073
valid103,0.058718239
valid104,0.0129541193
valid105,0.09838526
valid106,0.4999232748
valid107,0.2307955354
valid108,0.3231470167
valid109,0.345090588
valid110,0.4351786265
valid111,0.3637029695
valid112,0.0183438167
valid113,0.4300383195
valid114,0.2424588378
valid115,0.1432153758
valid116,0.3738084436
valid117,0.0206028519
valid118,0.5429474332
valid119,0.1478880385
valid120,0.307321593
valid121,0.061394187
valid122,0.0998051937
valid123,0.5358504127
valid124,0.3521232464
valid125,0.3167163437
valid126,0.0721365742
valid127,0.6884300639
valid128,0.4007935469
valid129,0.0489348382
valid130,0.3720393122
valid131,0.5661856943
valid132,0.2559940849
valid133,0.0216848182
valid134,0.266741829
valid135,0.6970299708
valid136,0.1535525707
valid137,0.2402346585
valid138,0.2208513328
valid139,0.0883830904
valid140,0.1025426752
valid141,0.2556517833
valid142,0.0072622477
valid143,0.0725846037
valid144,0.3394189195
valid145,0.0370399242
valid146,0.0443271363
valid147,0.3624416563
valid148,0.4630934571
valid149,0.700723742
valid150,0.0138107907
valid151,0.0175877453
valid152,0.302099986
valid153,0.2594164955
valid154,0.2132755716
valid155,0.1440889637
valid156,0.0857002702
valid157,0.6650068953
valid158,0.2662131708
valid159,0.3881573697
valid160,0.1690783289
valid161,0.0161834596
valid162,0.1906093158
valid163,0.117572603
valid164,0.0499118233
valid165,0.5716274205
valid166,0.0372530257
valid167,0.2838256144
valid168,0.1792211433
valid169,0.0377336665
valid170,0.266736836
valid171,0.836066874
valid172,0.1335286034
valid173,0.1072068316
valid174,0.1475897465
valid175,0.1434728658
valid176,0.3617045854
valid177,0.383444447
valid178,0.1046318994
valid179,0.0583472965
valid180,0.0629187155
valid181,0.1522094602
valid182,0.2867419518
valid183,0.2292295021
valid184,0.2113342564
valid185,0.4176908404
valid186,0.012133335
valid187,0.6668898191
valid188,0.2941059873
valid189,0.2313649874
valid190,0.4036934432
valid191,0.0054457297
valid192,0.3084736978
valid193,0.2253291496
valid194,0.0290905524
valid195,0.4023264757
valid196,0.0240679633
valid197,0.4170316338
valid198,0.0349061589
valid199,0.2702273797
valid200,0.0228578453
valid201,0.2800985071
valid202,0.2528768943
valid203,0.3177314825
valid204,0.5536128224
valid205,0.3457551241
valid206,0.2732494875
valid207,0.4023178954
valid208,0.282173972
valid209,0.8540617727
valid210,0.0396965093
valid211,0.0084161637
valid212,0.3753383797
valid213,0.0723323516
