SampleID,Target
valid1,0.723547284
valid2,-0.194042967
valid3,0.057093852
valid4,0.098871718
valid5,-0.649100788
valid6,-0.831487371
valid7,-0.058260783
valid8,-0.125490132
valid9,-0.048685964
valid10,0.848622145
valid11,0.201170381
valid12,0.082074264
valid13,-0.209377956
valid14,1.237593443
valid15,-0.302507453
valid16,0.698460546
valid17,0.315398201
valid18,0.130973973
valid19,-0.622738929
valid20,0.259833893
valid21,-1.176483211
valid22,0.089216358
valid23,0.217921246
valid24,1.142433432
valid25,0.46902037
valid26,-0.314319612
valid27,0.010588889
valid28,0.789113478
valid29,0.278677446
valid30,-3.301214312
valid31,0.516951738
valid32,-1.323007569
valid33,-0.181510774
valid34,-0.330839842
valid35,7.64E-03
valid36,0.573966126
valid37,-7.00E-01
valid38,0.8699901
valid39,-2.31E+00
valid40,-1.046574403
valid41,7.39E-01
valid42,-0.112901572
valid43,2.04E-01
valid44,-1.428361437
valid45,-1.28E+00
valid46,-0.633110838
valid47,-2.18E-02
valid48,-0.051033496
valid49,1.39E+00
valid50,0.051953618
valid51,0.884330352
valid52,-1.018432655
valid53,0.514028811
valid54,0.73675071
valid55,2.391907722
valid56,0.214220228
valid57,-0.553845452
valid58,1.146397944
valid59,-1.016711192
valid60,1.247937593
valid61,7.20E-02
valid62,-2.191612562
valid63,3.11E-01
valid64,-0.765518702
valid65,5.32E-02
valid66,0.357860725
valid67,1.61E+00
valid68,0.115716273
valid69,-1.568009221
valid70,-1.437303204
valid71,0.161205537
valid72,0.219143384
valid73,6.21E-02
valid74,0.118173285
valid75,1.30E-01
valid76,-0.462819663
valid77,2.55E-01
valid78,-2.059528269
valid79,-2.32E+00
valid80,-0.142131525
valid81,-5.31E-01
valid82,0.16068043
valid83,2.42E-01
valid84,-0.351898726
valid85,1.36E+00
valid86,0.468166741
valid87,0.13550601
valid88,-0.98676275
valid89,1.112512856
valid90,-0.209894054
valid91,-0.247509552
valid92,-1.086349837
valid93,7.07E-01
valid94,0.25867971
valid95,-5.11E-01
valid96,-0.837281196
valid97,-8.53E-01
valid98,-0.110675015
valid99,2.42E-01
valid100,-0.101354277
valid101,2.781749368
valid102,-0.034848191
valid103,-3.71273689
valid104,0.115858558
valid105,0.132732209
valid106,0.790667822
valid107,-0.060167076
valid108,0.501738873
valid109,-1.449726777
valid110,-0.960441337
valid111,0.834589955
valid112,-0.837805195
valid113,0.574630114
valid114,-1.943509961
valid115,-0.166971311
valid116,-0.281466494
valid117,1.08E-02
valid118,1.859309094
valid119,-1.37E+00
valid120,-2.944631279
valid121,2.71E-02
valid122,-0.224998834
valid123,5.31E-01
valid124,-0.03240723
valid125,8.64E-01
valid126,0.383854292
valid127,1.08E+00
valid128,-0.605207446
valid129,4.22E-02
valid130,-0.260656061
valid131,2.013127886
valid132,-0.127497307
valid133,1.99E-01
valid134,-0.874768213
valid135,1.34E+00
valid136,-2.02212034
valid137,8.74E-02
valid138,0.340509622
valid139,2.77E-01
valid140,-2.60E-01
valid141,-9.24E-01
valid142,-0.051238635
valid143,1.42E-01
valid144,-0.077187876
valid145,1.98E-02
valid146,0.264789017
valid147,7.82E-01
valid148,1.638947544
valid149,1.39E+00
valid150,-0.112502214
valid151,1.47E-02
valid152,-8.45E-01
valid153,-4.99E-01
valid154,0.1388352
valid155,-4.84E-01
valid156,-3.37E+00
valid157,2.80E+00
valid158,4.20E-01
valid159,7.45E-01
valid160,0.045587956
valid161,-0.52076806
valid162,-2.76E+00
valid163,-0.298774769
valid164,0.091951436
valid165,2.045708039
valid166,-1.163955583
valid167,-0.61351281
valid168,-0.410885295
valid169,-0.015892602
valid170,-1.38E-01
valid171,2.340423005
valid172,-3.34E-01
valid173,0.25468381
valid174,-2.05E+00
valid175,4.27E-01
valid176,-9.93E-01
valid177,-7.42E-01
valid178,1.63E-02
valid179,-0.171121803
valid180,1.69E-01
valid181,-1.037610115
valid182,-1.68E+00
valid183,-1.638458727
valid184,-6.91E-01
valid185,0.096491157
valid186,-7.62E-02
valid187,1.428661891
valid188,0.315444434
valid189,0.002626104
valid190,0.638029427
valid191,-0.130699965
valid192,0.242625727
valid193,0.68607631
valid194,0.202526299
valid195,0.440915948
valid196,-0.122890431
valid197,0.677000334
valid198,-0.020347237
valid199,0.112017174
valid200,-0.001650142
valid201,-0.401936039
valid202,-1.213431026
valid203,-0.928914384
valid204,1.941521214
valid205,-0.270422012
valid206,-1.483125248
valid207,1.20104829
valid208,-1.125427908
valid209,2.754972523
valid210,-0.039205425
valid211,-0.010873236
valid212,-0.667417422
valid213,0.205776687
valid214,2.342764247
valid215,0.267994883
valid216,-1.060663807
valid217,0.12395645
valid218,8.66E-01
valid219,0.313549145
valid220,7.33E-01
valid221,1.09E-02
valid222,-2.09E-01
valid223,7.66E-01
valid224,-0.025996314
valid225,-0.191887273
valid226,9.69E-01
valid227,0.905873219
valid228,1.248606958
valid229,-7.25E-02
