SampleID,Target
valid1,0.315456092358
valid2,0.22633330524
valid3,0.149247229099
valid4,0.231803402305
valid5,0.140768557787
valid6,0.494195491076
valid7,0.2508020401
valid8,0.0739235803485
valid9,0.113624371588
valid10,0.290637612343
valid11,0.313605099916
valid12,0.203076675534
valid13,0.156705439091
valid14,0.247228384018
valid15,0.145617380738
valid16,0.156756311655
valid17,0.320811212063
valid18,0.340663850307
valid19,0.306839346886
valid20,0.398846000433
valid21,0.311850935221
valid22,0.236574172974
valid23,0.213596597314
valid24,0.24098418653
valid25,0.225750625134
valid26,0.156973794103
valid27,0.20414622128
valid28,0.215024664998
valid29,0.0982234179974
valid30,0.234556257725
valid31,0.240274295211
valid32,0.154010176659
valid33,0.195111334324
valid34,0.15652680397
valid35,0.185160398483
valid36,0.245618015528
valid37,0.126520872116
valid38,0.183220714331
valid39,0.27648717165
valid40,0.238528579473
valid41,0.24117359519
valid42,0.0943940728903
valid43,0.223391130567
valid44,0.213938832283
valid45,0.208004683256
valid46,0.174330145121
valid47,0.197301745415
valid48,0.145227268338
valid49,0.0786387696862
valid50,0.216473609209
valid51,0.245858564973
valid52,0.282686501741
valid53,0.170915484428
valid54,0.184843584895
valid55,0.333559423685
valid56,0.234294816852
valid57,0.157135039568
valid58,0.528607904911
valid59,0.277586519718
valid60,0.37235480547
valid61,0.23262578249
valid62,0.306427121162
valid63,0.238288938999
valid64,0.190412268043
valid65,0.236798062921
valid66,0.470493674278
valid67,0.221796169877
valid68,0.118644416332
valid69,0.378101140261
valid70,0.240583181381
valid71,0.105586215854
valid72,0.251553803682
valid73,0.215632662177
valid74,0.248209491372
valid75,0.0864314734936
valid76,0.0911916047335
valid77,0.204797789454
valid78,0.229797124863
valid79,0.210831820965
valid80,0.0974215120077
valid81,0.0997067317367
valid82,0.251599341631
valid83,0.221983581781
valid84,0.194741770625
valid85,0.669563949108
valid86,0.439977556467
valid87,0.233066678047
valid88,0.212321996689
valid89,0.246093124151
valid90,0.24904564023
valid91,0.105197064579
valid92,0.0927115380764
valid93,0.153021767735
valid94,0.237462997437
valid95,0.390054523945
valid96,0.186607345939
valid97,0.111391454935
valid98,0.246280029416
