SampleID,Target
valid1,0.16207
valid2,-0.034223333
valid3,0.010718333
valid4,0.014018333
valid5,-0.108766667
valid6,-0.089536667
valid7,0.03263
valid8,-0.010158333
valid9,-0.016941667
valid10,0.227236667
valid11,0.05874
valid12,0.076865
valid13,-0.044171667
valid14,0.317241667
valid15,-0.104976667
valid16,0.170776667
valid17,0.102085
valid18,0.022718333
valid19,-0.195528333
valid20,0.095556667
valid21,-0.142448333
valid22,0.004193333
valid23,0.102508333
valid24,0.279371667
valid25,0.062458333
valid26,-0.076013333
valid27,0.006481667
valid28,0.16054
valid29,0.049683333
valid30,-0.718231667
valid31,0.023938333
valid32,-0.256536667
valid33,-0.035473333
valid34,-0.131301667
valid35,0.008191667
valid36,0.163713333
valid37,-0.14594
valid38,0.162003333
valid39,-0.4358
valid40,-0.215868333
valid41,0.156581667
valid42,-0.051846667
valid43,0.0318
valid44,-0.293366667
valid45,-0.31886
valid46,-0.065513333
valid47,0.001413333
valid48,-6.55E-03
valid49,0.256828333
valid50,0.001988333
valid51,0.236286667
valid52,-0.212328333
valid53,0.042711667
valid54,0.126913333
valid55,0.41126
valid56,0.022491667
valid57,-0.0468
valid58,0.269501667
valid59,-0.129376667
valid60,0.242036667
valid61,0.019023333
valid62,-0.381745
valid63,0.053303333
valid64,-0.144311667
valid65,-0.027558333
valid66,0.02389
valid67,0.357256667
valid68,0.007951667
valid69,-0.299288333
valid70,-0.29683
valid71,0.038818333
valid72,0.051435
valid73,0.012413333
valid74,0.028115
valid75,0.002456667
valid76,-0.086203333
valid77,0.05861
valid78,-0.427868333
valid79,-0.508568333
valid80,-0.029686667
valid81,-0.135868333
valid82,0.09224
valid83,0.124751667
valid84,-0.06835
valid85,0.346306667
valid86,0.02808
valid87,0.056895
valid88,-0.199983333
valid89,0.2025
valid90,-0.079505
valid91,-0.084171667
valid92,-0.3328
valid93,0.108043333
valid94,0.063005
valid95,-0.078955
valid96,-0.179813333
valid97,-0.173256667
valid98,-0.025876667
valid99,-0.005116667
valid100,-0.014041667
valid101,0.59956
valid102,0.01321
valid103,-0.77724
valid104,-1.64E-03
valid105,0.006406667
valid106,0.163966667
valid107,-0.0059
valid108,0.086381667
valid109,-0.22389
valid110,-0.199635
valid111,0.126305
valid112,-0.137126667
valid113,0.11732
valid114,-0.408933333
valid115,-0.048933333
valid116,-0.121718333
valid117,2.20E-03
valid118,0.315816667
valid119,-0.362176667
valid120,-0.561076667
valid121,0.03231
valid122,-0.030533333
valid123,0.072598333
valid124,0.052806667
valid125,0.162526667
valid126,0.056436667
valid127,0.30857
valid128,-0.056131667
valid129,0.034395
valid130,-0.056473333
valid131,0.429195
valid132,0.037166667
valid133,0.009275
valid134,-0.177358333
valid135,0.302693333
valid136,-0.469328333
valid137,0.032376667
valid138,0.06872
valid139,0.085271667
valid140,-0.037115
valid141,-0.119261667
valid142,-0.007505
valid143,0.034496667
valid144,-0.023418333
valid145,-0.000651667
valid146,0.048605
valid147,0.181218333
valid148,0.391226667
valid149,0.287378333
valid150,-0.025038333
valid151,0.007078333
valid152,-0.129016667
valid153,-0.071783333
valid154,0.057898333
valid155,-0.1468
valid156,-0.593421667
valid157,0.621161667
valid158,-0.006438333
valid159,0.152936667
valid160,0.003318333
valid161,-0.085411667
valid162,-0.609156667
valid163,-0.051745
valid164,0.005921667
valid165,0.54213
valid166,-0.293983333
valid167,-0.135591667
valid168,-0.099848333
valid169,-0.006058333
valid170,-0.106621667
valid171,0.5393
valid172,-0.08806
valid173,0.02972
valid174,-0.48769
valid175,0.090456667
valid176,-0.161118333
valid177,-0.102378333
valid178,-0.010596667
valid179,-0.028133333
valid180,0.0145
valid181,-0.318463333
valid182,-0.333076667
valid183,-0.422158333
valid184,-0.158978333
valid185,0.116376667
valid186,-0.012543333
valid187,0.331188333
valid188,0.121953333
valid189,0.032186667
valid190,0.154906667
valid191,-0.036161667
valid192,0.071205
valid193,0.172848333
valid194,0.021086667
valid195,0.065723333
valid196,-0.02085
valid197,0.086275
valid198,0.001916667
valid199,-0.016383333
valid200,-0.001885
valid201,-0.11385
valid202,-0.206556667
valid203,-0.189298333
valid204,0.40425
valid205,-0.035443333
valid206,-0.390081667
valid207,0.25227
valid208,-0.229218333
valid209,0.635136667
valid210,-0.012363333
valid211,-5.65E-03
valid212,-0.087238333
valid213,0.036428333
valid214,0.407773333
valid215,0.029218333
valid216,-0.238165
valid217,0.039743333
valid218,0.15462
valid219,0.052448333
valid220,0.16868
valid221,-0.000231667
valid222,-0.06287
valid223,0.136548333
valid224,-0.001413333
valid225,-0.01324
valid226,0.199141667
valid227,0.122066667
valid228,0.273418333
valid229,-0.038723333
valid230,-0.232983333
valid231,-0.171555
valid232,0.156628333
valid233,-0.022073333
valid234,0.009143333
valid235,0.008426667
valid236,-0.153673333
valid237,-0.09418
valid238,0.009753333
valid239,-0.027251667
valid240,-0.116921667
valid241,0.16007
valid242,-0.243565
valid243,-0.158105
valid244,0.120358333
valid245,0.166386667
valid246,-0.079456667
valid247,0.167153333
valid248,0.106646667
valid249,-0.083978333
valid250,0.067303333
valid251,0.067583333
valid252,-0.093975
valid253,0.00147
valid254,-0.007323333
valid255,-0.109018333
valid256,0.007711667
valid257,0.007881667
valid258,0.045616667
valid259,0.399466667
valid260,0.074331667
valid261,-0.081598333
valid262,-0.108981667
valid263,-0.017923333
valid264,0.21698
valid265,-0.473416667
valid266,0.01623
valid267,-0.185653333
valid268,0.019086667
valid269,0.07675
valid270,-0.725926667
valid271,-0.198725
valid272,0.114193333
valid273,-0.629558333
valid274,0.352156667
valid275,-0.372861667
valid276,0.643573333
valid277,6.05E-04
valid278,0.112975
valid279,-0.049675
valid280,-0.053248333
valid281,-0.022888333
valid282,-0.001551667
valid283,0.0327
valid284,0.086365
valid285,-1.66667E-05
valid286,0.047795
valid287,-0.001181667
valid288,-0.111255
valid289,0.081791667
valid290,0.074665
valid291,0.076626667
valid292,-0.053608333
valid293,0.255271667
valid294,0.071501667
valid295,-0.441744524
valid296,-0.396553333
valid297,-0.012015
valid298,-7.45E-04
valid299,-1.02E-02
valid300,0.015571667
valid301,-0.08733
valid302,0.622986667
valid303,0.47907
valid304,0.261498333
valid305,0.119173333
valid306,-0.160241667
valid307,-0.250096667
valid308,-0.102798333
valid309,-0.294915
valid310,0.153258333
valid311,-0.216323333
valid312,0.5165
valid313,-0.22766
valid314,-0.115448333
valid315,0.030105
valid316,-0.133225
valid317,0.111393333
valid318,0.018031667
valid319,-0.537765
valid320,-0.01065
valid321,0.000306667
valid322,0.109818333
valid323,0.098811667
valid324,0.082321667
valid325,0.047341667
valid326,0.103916667
valid327,0.320405
valid328,-1.05E-03
valid329,-0.115755
valid330,0.001791667
valid331,0.261025
valid332,0.107495
valid333,-0.019021667
valid334,-0.031283333
valid335,0.07222
valid336,0.026411667
valid337,-0.340315
valid338,-0.078765
valid339,0.040156667
valid340,-0.09868
valid341,-0.115078333
valid342,-0.560753333
valid343,0.149125
valid344,0.363068333
valid345,-0.057755
valid346,0.036316667
valid347,0.254426667
valid348,0.022356667
valid349,-0.06207
valid350,-0.336266667
valid351,-0.127385
valid352,-0.004591667
valid353,-0.0074
valid354,-0.015001667
valid355,-0.142978333
valid356,0.257125
valid357,0.112503333
valid358,-0.151391667
valid359,0.069808333
valid360,0.529436667
valid361,-0.157641667
valid362,0.006626667
valid363,-0.108265
valid364,-0.038238333
valid365,-0.00736
valid366,-1.39E-03
valid367,-0.027668333
valid368,0.20192
valid369,0.128008333
valid370,-0.498818333
valid371,0.024043333
valid372,0.341648333
valid373,-0.012615
valid374,-0.21402
valid375,-0.368096667
valid376,-0.00307
valid377,-0.091696667
valid378,0.000343333
valid379,-0.038685
valid380,0.069435
valid381,-0.073845
valid382,-0.02955
valid383,0.024161667
valid384,-0.004138333
valid385,0.116166667
valid386,-0.220843333
valid387,-0.031698333
valid388,0.019773333
valid389,0.02173
valid390,-0.004113333
valid391,-0.001911667
valid392,-0.243861667
valid393,-0.085965
valid394,-0.12405
valid395,0.131946667
valid396,0.131635
valid397,-0.000901667
valid398,0.067693333
valid399,0.030756667
valid400,-0.012298333
valid401,0.107203333
valid402,0.066641667
valid403,2.83333E-05
valid404,0.006575
valid405,0.083896667
valid406,0.165516667
valid407,0.401106667
valid408,0.076146667
valid409,-0.057276667
valid410,-0.009831667
valid411,0.259628333
valid412,0.079465
valid413,0.009608333
valid414,0.091736667
valid415,-0.002358333
valid416,-0.061136667
valid417,0.3066
valid418,0.399481667
valid419,0.103456667
valid420,-0.30557
valid421,-0.02342
valid422,-0.182625
valid423,-0.002156667
valid424,0.050111667
valid425,-0.857483333
valid426,0.090501667
valid427,0.067688333
valid428,-0.021446667
valid429,-0.004915
valid430,0.023428333
valid431,-0.186496667
valid432,-0.034051667
valid433,0.097255
valid434,-0.005693333
valid435,-0.047755
valid436,0.164686667
valid437,0.111353333
valid438,-0.284083333
valid439,0.044995
valid440,0.660918333
valid441,-0.078263333
valid442,-0.011026667
valid443,0.094273333
valid444,0.012958333
valid445,-0.113053333
valid446,0.00435
valid447,-0.08543
valid448,-0.06331
valid449,0.029603333
valid450,-0.068293333
valid451,-0.171061667
valid452,0.265411667
valid453,0.004965
valid454,-0.001703333
valid455,0.015873333
valid456,0.016521667
valid457,0.356726667
valid458,0.021271667
valid459,0.114323333
valid460,-0.095483333
valid461,-0.005126667
valid462,0.148248333
valid463,0.02379
valid464,-0.02531
valid465,0.031781667
valid466,-0.049175
valid467,-0.029836667
valid468,-0.022656667
valid469,-0.1269
valid470,-0.177703333
valid471,0.008733333
valid472,-0.248273333
valid473,0.222825
valid474,0.07509
valid475,0.139356667
valid476,-0.201195
valid477,-0.15006
valid478,-0.000115
valid479,-0.032035
valid480,0.004253333
valid481,0.003318333
valid482,0.063055
valid483,0.128796667
valid484,-0.014078333
valid485,0.030438333
valid486,-0.008045
valid487,-0.027881667
valid488,-0.310571667
valid489,0.000566667
valid490,0.197731667
valid491,-0.065138333
valid492,0.219681667
valid493,0.013108333
valid494,0.213448333
valid495,0.081108333
valid496,-0.011831667
valid497,-0.007655
valid498,-0.135001667
valid499,0.075835
valid500,-0.870781667
valid501,-0.027088333
valid502,0.415581667
valid503,0.620468333
valid504,-0.068561667
valid505,0.076695
valid506,0.183971667
valid507,-0.010378333
valid508,-0.008095
valid509,0.269133333
valid510,-0.121355
valid511,-0.010535
valid512,-0.041046667
valid513,0.023728333
valid514,-0.12742
valid515,-0.079881667
valid516,0.023826667
valid517,-0.049975
valid518,-0.17758
valid519,0.015051667
valid520,0.0255
valid521,0.039446667
valid522,0.011611667
valid523,-0.022241667
valid524,-0.022303333
valid525,-0.150633333
valid526,0.02855
valid527,0.299435
valid528,-0.284005
valid529,-0.145551667
valid530,-0.015091667
valid531,-0.313173333
valid532,-2.03E-04
valid533,-0.039168333
valid534,0.00141
valid535,0.01901
valid536,0.027643333
valid537,-0.102548333
valid538,0.480766667
valid539,-0.00323
valid540,0.122083333
valid541,0.212805
valid542,0.201326667
valid543,0.011015
valid544,-0.077808333
valid545,-0.742226667
valid546,0.057861667
valid547,-0.111586667
valid548,-0.141355
valid549,-0.543906667
valid550,0.369458333
valid551,-0.04867
valid552,-0.347596667
valid553,0.153563333
valid554,0.292523333
valid555,-0.130706667
valid556,0.003648333
valid557,-0.16097
valid558,0.039648333
valid559,0.051556667
valid560,0.003518333
valid561,-0.694808333
valid562,-0.094618333
valid563,-0.006306667
valid564,-0.018831667
valid565,-0.02597
valid566,0.26841881
valid567,-0.271218333
valid568,-0.033345
valid569,0.240105
