SampleID,Target
valid1,0.404521554708
valid2,0.269801020622
valid3,0.186448886991
valid4,0.273300200701
valid5,0.189747184515
valid6,0.585635840893
valid7,0.308675229549
valid8,0.103107914329
valid9,0.142829477787
valid10,0.316400706768
valid11,0.34410187602
valid12,0.224984392524
valid13,0.177979916334
valid14,0.287343114614
valid15,0.17047020793
valid16,0.203644260764
valid17,0.398716896772
valid18,0.414840221405
valid19,0.358929514885
valid20,0.453923910856
valid21,0.367275953293
valid22,0.273696839809
valid23,0.24875459075
valid24,0.291115671396
valid25,0.266370922327
valid26,0.187376111746
valid27,0.235965594649
valid28,0.254107236862
valid29,0.120514035225
valid30,0.380045324564
valid31,0.288873195648
valid32,0.211464628577
valid33,0.257428824902
valid34,0.199833348393
valid35,0.220616683364
valid36,0.272796392441
valid37,0.192898705602
valid38,0.239967748523
valid39,0.295562386513
valid40,0.311439245939
valid41,0.286649793386
valid42,0.144996151328
valid43,0.268034845591
valid44,0.255848407745
valid45,0.249091371894
valid46,0.214310601354
valid47,0.247216627002
valid48,0.205655425787
valid49,0.105492241681
valid50,0.24518109858
valid51,0.287319719791
valid52,0.344402194023
valid53,0.208795949817
valid54,0.223882883787
valid55,0.367135345936
valid56,0.276480942965
valid57,0.210750475526
valid58,0.548150420189
valid59,0.327134817839
valid60,0.450638175011
valid61,0.273383706808
valid62,0.458589673042
valid63,0.281898856163
valid64,0.241887524724
valid65,0.274626553059
valid66,0.489748805761
valid67,0.271333068609
valid68,0.136379390955
valid69,0.398465156555
valid70,0.285863399506
valid71,0.145436510444
valid72,0.28256753087
valid73,0.270483106375
valid74,0.291550606489
valid75,0.154106497765
valid76,0.134904712439
valid77,0.253353059292
valid78,0.273375064135
valid79,0.249542176723
valid80,0.152028262615
valid81,0.132115468383
valid82,0.291897296906
valid83,0.259819358587
valid84,0.24042865634
valid85,0.687855839729
valid86,0.482922643423
valid87,0.276705145836
valid88,0.269141793251
valid89,0.293551087379
valid90,0.296459704638
valid91,0.133251041174
valid92,0.121233992279
valid93,0.219153404236
valid94,0.283015191555
valid95,0.466523975134
valid96,0.21782746911
valid97,0.159180015326
valid98,0.278719127178
valid99,0.333844035864
valid100,0.172427088022
valid101,0.679364025593
valid102,0.16050311923
valid103,0.183806672692
valid104,0.0925854369998
valid105,0.107369095087
valid106,0.259985655546
valid107,0.247299298644
valid108,0.275246888399
valid109,0.204533666372
valid110,0.27867347002
valid111,0.13114105165
valid112,0.113950587809
valid113,0.285654425621
valid114,0.287017405033
valid115,0.264626204967
valid116,0.335240334272
valid117,0.149155542254
valid118,0.501370191574
valid119,0.0892971605062
valid120,0.555640339851
valid121,0.153852701187
valid122,0.224098563194
valid123,0.510439276695
valid124,0.233963102102
valid125,0.337316513062
valid126,0.143077284098
valid127,0.664618015289
valid128,0.275885373354
valid129,0.185849651694
valid130,0.257225722075
valid131,0.355221569538
valid132,0.199245706201
valid133,0.161059424281
valid134,0.306354790926
valid135,0.590510725975
valid136,0.27894064784
valid137,0.283232808113
valid138,0.154557481408
valid139,0.283124417067
valid140,0.0590439811349
valid141,0.405643492937
valid142,0.0474130772054
valid143,0.120452232659
valid144,0.259850263596
valid145,0.200410202146
valid146,0.279385298491
valid147,0.303460627794
valid148,0.70594471693
valid149,0.293188005686
valid150,0.11352943629
valid151,0.117397964001
valid152,0.369018614292
valid153,0.185147851706
valid154,0.284345209599
valid155,0.178912416101
valid156,0.178715348244
valid157,0.285596311092
valid158,0.201576858759
valid159,0.149815618992
valid160,0.178059354424
valid161,0.167197093368
valid162,0.338121592999
valid163,0.258042931557
valid164,0.269760400057
valid165,0.675648987293
valid166,0.106984093785
valid167,0.467145681381
valid168,0.272809356451
valid169,0.166160807014
valid170,0.318122893572
valid171,0.574068546295
valid172,0.23987673223
valid173,0.263643890619
valid174,0.0395200885832
valid175,0.281957626343
valid176,0.267327398062
valid177,0.527721762657
valid178,0.151792421937
valid179,0.19974283874
valid180,0.172351583838
valid181,0.356866031885
valid182,0.365205138922
valid183,0.293451398611
valid184,0.243162736297
valid185,0.401942968369
valid186,0.144032478333
valid187,0.28393855691
valid188,0.279126018286
valid189,0.271949887276
valid190,0.257633417845
valid191,0.0351817160845
valid192,0.27307498455
valid193,0.280776083469
valid194,0.226681306958
valid195,0.459433883429
valid196,0.143591031432
valid197,0.266171514988
valid198,0.21223090589
valid199,0.173750445247
valid200,0.162229403853
valid201,0.227416604757
valid202,0.541392564774
valid203,0.531581223011
valid204,0.657386898994
valid205,0.174439325929
valid206,0.268366605043
valid207,0.559293687344
valid208,0.202047556639
valid209,0.607933461666
valid210,0.211981400847
valid211,0.0687885433435
valid212,0.501033782959
valid213,0.158236414194
valid214,0.560597717762
valid215,0.217993631959
valid216,0.178230956197
valid217,0.270744085312
valid218,0.277068048716
valid219,0.160778611898
valid220,0.310807228088
valid221,0.27584695816
valid222,0.482588768005
valid223,0.405974149704
valid224,0.158077865839
valid225,0.321597516537
valid226,0.296284794807
valid227,0.21181102097
valid228,0.342234283686
valid229,0.0544850826263
valid230,0.173922091722
valid231,0.321094423532
valid232,0.306956917048
valid233,0.184024721384
valid234,0.268434971571
valid235,0.273135513067
valid236,0.269026964903
valid237,0.161989793181
valid238,0.209929987788
valid239,0.211286619306
valid240,0.208246022463
valid241,0.275671035051
valid242,0.247999787331
valid243,0.211318641901
valid244,0.186933040619
valid245,0.204317286611
valid246,0.136626079679
valid247,0.290762513876
valid248,0.268402904272
valid249,0.246654167771
valid250,0.254491448402
valid251,0.196956425905
valid252,0.178989857435
valid253,0.121439449489
valid254,0.186170324683
valid255,0.168956533074
valid256,0.188780024648
valid257,0.184240788221
valid258,0.2545363307
valid259,0.248586818576
valid260,0.281680971384
valid261,0.23588347435
valid262,0.28711026907
valid263,0.242653027177
valid264,0.214696243405
valid265,0.318247288465
valid266,0.269247025251
valid267,0.057637475431
valid268,0.195429906249
valid269,0.269111692905
valid270,0.36768001318
valid271,0.116213276982
valid272,0.521769285202
valid273,0.522105395794
valid274,0.303513169289
valid275,0.170037806034
valid276,0.357501715422
valid277,0.252737522125
valid278,0.19944165647
valid279,0.500849068165
valid280,0.271986544132
valid281,0.179126963019
valid282,0.198269501328
valid283,0.515151977539
valid284,0.275073736906
valid285,0.260610044003
valid286,0.229569032788
valid287,0.213465109468
valid288,0.237319931388
valid289,0.215026333928
valid290,0.169474124908
valid291,0.277172088623
valid292,0.133476778865
valid293,0.298796445131
valid294,0.273496329784
valid295,0.299832940102
valid296,0.270960152149
valid297,0.274338364601
valid298,0.136478856206
valid299,0.248062670231
valid300,0.119067266583
valid301,0.157735660672
valid302,0.70938116312
valid303,0.347263336182
valid304,0.283050864935
valid305,0.200010612607
valid306,0.208262369037
valid307,0.42819660902
valid308,0.381152868271
valid309,0.443926721811
valid310,0.195564642549
valid311,0.213973864913
valid312,0.610276341438
valid313,0.464326053858
valid314,0.146805301309
valid315,0.278598129749
valid316,0.255655944347
valid317,0.599345684052
valid318,0.2535405159
valid319,0.498589783907
valid320,0.183589234948
valid321,0.272769600153
valid322,0.25687277317
valid323,0.57743704319
valid324,0.232634544373
valid325,0.137342616916
valid326,0.251692205667
valid327,0.283338308334
valid328,0.263913989067
valid329,0.273191660643
valid330,0.115024119616
valid331,0.268482357264
valid332,0.52940762043
valid333,0.0961540415883
valid334,0.578241705894
valid335,0.17438903451
valid336,0.261627912521
valid337,0.0981986373663
valid338,0.202952951193
valid339,0.212881520391
valid340,0.235038757324
valid341,0.345148473978
valid342,0.321177840233
valid343,0.29218351841
valid344,0.328042387962
valid345,0.171639084816
valid346,0.299988240004
valid347,0.554452896118
valid348,0.186136260629
valid349,0.167141258717
valid350,0.400486588478
valid351,0.345856964588
valid352,0.17410543561
valid353,0.264428675175
valid354,0.142409920692
valid355,0.270533233881
valid356,0.154058724642
valid357,0.310844659805
valid358,0.137267634273
valid359,0.265487015247
valid360,0.284131497145
valid361,0.505622506142
valid362,0.11279143393
valid363,0.173213660717
valid364,0.216980531812
valid365,0.116614557803
valid366,0.107309743762
valid367,0.647765576839
valid368,0.280456483364
valid369,0.261327207088
valid370,0.113454811275
valid371,0.26002189517
valid372,0.312955051661
valid373,0.419705063105
valid374,0.415746003389
valid375,0.29437828064
valid376,0.117258578539
valid377,0.264658838511
valid378,0.183366730809
valid379,0.0673006251454
valid380,0.282384008169
valid381,0.168307349086
valid382,0.0951534509659
valid383,0.244992524385
valid384,0.17704154551
valid385,0.394499272108
valid386,0.285501360893
valid387,0.355377793312
valid388,0.216484591365
valid389,0.289212584496
valid390,0.224878132343
valid391,0.257596969604
valid392,0.202829986811
valid393,0.220705792308
valid394,0.0976841598749
valid395,0.282434642315
valid396,0.534032940865
valid397,0.276402324438
valid398,0.275388270617
valid399,0.196008577943
valid400,0.270643919706
valid401,0.274552702904
valid402,0.182580247521
valid403,0.243445470929
valid404,0.281336694956
valid405,0.22841796279
valid406,0.51620310545
valid407,0.675285756588
valid408,0.273867934942
valid409,0.272479712963
valid410,0.221694797277
valid411,0.403139263391
valid412,0.2774091959
valid413,0.262460052967
valid414,0.286684304476
valid415,0.490797072649
valid416,0.216734945774
valid417,0.343237578869
valid418,0.285992443562
valid419,0.346343934536
valid420,0.105559483171
valid421,0.184319779277
valid422,0.256377130747
valid423,0.123168163002
valid424,0.278838932514
valid425,0.287465125322
valid426,0.267258644104
valid427,0.212925732136
valid428,0.267134130001
valid429,0.267508298159
valid430,0.186919495463
valid431,0.407364815474
valid432,0.201738923788
valid433,0.245450556278
valid434,0.0606760643423
valid435,0.0757387951016
valid436,0.303953051567
valid437,0.269275128841
valid438,0.254415720701
valid439,0.279050171375
valid440,0.413992702961
valid441,0.224776998162
valid442,0.236431851983
valid443,0.465731412172
valid444,0.238878712058
valid445,0.259340584278
