SampleID,Target
valid1,0.261272968835693
valid2,-0.0880288180404049
valid3,0.00415271007622945
valid4,0.0696582911495029
valid5,-0.295497500767574
valid6,-0.479319872719852
valid7,-0.143099380454798
valid8,-0.10637466856491
valid9,0.00888993915342863
valid10,0.127352388914557
valid11,0.00222925069890524
valid12,-0.119592648881386
valid13,-0.0802305186669126
valid14,0.265352063494384
valid15,0.0110785691264495
valid16,0.172319409515502
valid17,0.0053308327662626
valid18,0.0561269090051844
valid19,0.00289231324806025
valid20,-0.0416007190170324
valid21,-0.590293004465202
valid22,0.0651132272861764
valid23,-0.113132964791228
valid24,0.258409965591522
valid25,0.2652123182228
valid26,-0.111962217472038
valid27,-0.0106534988843949
valid28,0.208724356541314
valid29,0.0984317066392405
valid30,-0.963116322154891
valid31,0.35625626541982
valid32,-0.472321411756486
valid33,-0.0754162071039043
valid34,0.0681152389636296
valid35,-0.0369069520177268
valid36,0.0992765470217173
valid37,-0.248011286453463
valid38,0.320120550527905
valid39,-0.833147428241538
valid40,-0.332966538269212
valid41,0.212104438919937
valid42,0.0228996496579236
valid43,0.101182367561822
valid44,-0.490308585403749
valid45,-0.326882289406669
valid46,-0.391349432485383
valid47,-0.000379316913952272
valid48,-0.0256717845926925
valid49,0.54859423200834
valid50,0.0617991834316122
valid51,0.148554623161093
valid52,-0.301342721452013
valid53,0.293408890459344
valid54,0.317419753874169
valid55,0.991351066182467
valid56,0.104170129437371
valid57,-0.307028054888779
valid58,0.32573291477456
valid59,-0.534577439599264
valid60,0.481856461348642
valid61,0.0274018640818505
valid62,-0.890322205445042
valid63,0.127468594611377
valid64,-0.294873393194877
valid65,0.123242491485723
valid66,0.242247322698976
valid67,0.481639830915344
valid68,0.0690184472647214
valid69,-0.61010332327131
valid70,-0.460441674052524
valid71,0.0468690161362848
valid72,0.0603891464309221
valid73,0.0199824864460511
valid74,0.03403682789353
valid75,0.128340923764709
valid76,-0.133624229950952
valid77,0.086570387947763
valid78,-0.649842794697668
valid79,-0.70830769475687
valid80,-0.0315329859596327
valid81,-0.13629395786651
valid82,-0.136636989555563
valid83,-0.101734512957735
valid84,-0.0956346259826494
valid85,0.255443064106184
valid86,0.307546713825008
valid87,-0.0407795690952637
valid88,-0.326488512904007
valid89,0.444386386156339
valid90,0.023091086850863
valid91,-0.0135021712056234
valid92,-0.0951260172824515
valid93,0.336192699552447
valid94,0.0653842525599087
valid95,-0.22061387286801
valid96,-0.272031336629541
valid97,-0.278836282321525
valid98,-0.0307881642134654
valid99,0.218742354444345
valid100,-0.0385053089353403
valid101,0.846231706088555
valid102,-0.0905123621026927
valid103,-1.19519612554931
valid104,0.106390439007003
valid105,0.0649166526590302
valid106,0.211266417631161
valid107,-0.0540645650198001
valid108,0.190472537266014
valid109,-0.670989826135528
valid110,-0.331180464034148
valid111,0.389837200996589
valid112,-0.374087262211899
valid113,0.181983435799718
valid114,-0.594646325186697
valid115,-0.0352088737796905
valid116,0.0673666842043854
valid117,-0.00584232239212356
valid118,0.768715611719849
valid119,-0.25913523280633
valid120,-1.07985446648697
valid121,-0.0432127318177092
valid122,-0.0899855146129212
valid123,0.233854130441685
valid124,-0.171735549647555
valid125,0.360440421661315
valid126,0.199241932129143
valid127,0.177720035181098
valid128,-0.388410675682005
valid129,-0.03305183304581
valid130,-0.0981465707152921
valid131,0.609077065445932
valid132,-0.219013377095855
valid133,0.147670942228198
valid134,-0.26766458481904
valid135,0.389508876030324
valid136,-0.564834754153598
valid137,-0.0281881339291359
valid138,0.13904388677086
valid139,0.00469332142720127
valid140,-0.128788821942634
valid141,-0.507595678943273
valid142,-0.0348990722661948
valid143,0.0261916579364405
valid144,-0.000431415496474367
valid145,0.0229578733760754
valid146,0.11707319501478
valid147,0.24176133929441
valid148,0.404172664505124
valid149,0.446965677292692
valid150,-0.0573543225612486
valid151,0.0124350248300873
valid152,-0.404044894327357
valid153,-0.239931444186587
valid154,-0.0610270149920594
valid155,-0.0416433494369414
valid156,-1.36340097425037
valid157,0.832646774945395
valid158,0.348151922382599
valid159,0.256968150530587
valid160,0.0172491120597314
valid161,-0.242199181524056
valid162,-0.810951971686752
valid163,-0.141310777358856
valid164,0.092862679696879
valid165,0.345052510213561
valid166,-0.248888507506304
valid167,-0.177577887205384
valid168,-0.110643919876315
valid169,0.0196573713485849
valid170,0.149641424706715
valid171,0.620902006045924
valid172,-0.0431493312254346
valid173,0.13432883090949
valid174,-0.520719222768032
valid175,0.149835792636681
valid176,-0.436414472048268
valid177,-0.382135345140093
valid178,0.0659693359304575
valid179,-0.0351184250163221
valid180,0.114431505612759
valid181,-0.0479205488967588
valid182,-0.569228541512021
valid183,-0.368980141336092
valid184,-0.153589988678378
valid185,-0.183565124765134
valid186,-0.0143612006183737
valid187,0.382786318245291
valid188,-0.0287092231593384
valid189,-0.0835980109376577
valid190,0.171696469622601
valid191,-0.00804733714350489
valid192,0.0625476566632739
valid193,0.140448144327193
valid194,0.128879043324521
