SampleID,Target
valid1,0.4388
valid2,0.26615
valid3,0.0136
valid4,0.0748
valid5,0.0595
valid6,0.412
valid7,0.36525
valid8,0.00325
valid9,0.00325
valid10,0.4747
valid11,0.3545
valid12,0.2935
valid13,0.0797
valid14,0.6746
valid15,0.2389
valid16,0.44255
valid17,0.5177
valid18,0.30605
valid19,0.4176
valid20,0.42745
valid21,0.40195
valid22,0.02895
valid23,0.4127
valid24,0.3269
valid25,0.4554
valid26,0.05755
valid27,0.11625
valid28,0.622
valid29,0.01545
valid30,0.1401
valid31,0.4986
valid32,0.25605
valid33,0.2486
valid34,0.21225
valid35,0.0751
valid36,0.32845
valid37,0.2673
valid38,0.253
valid39,0.2484
valid40,0.17985
valid41,0.1813
valid42,0.01025
valid43,0.02165
valid44,0.3991
valid45,0.191
valid46,0.39165
valid47,0.0097
valid48,0.005
valid49,0.1856
valid50,0.01825
valid51,0.4256
valid52,0.27095
valid53,0.20655
valid54,0.2126
valid55,0.6224
valid56,0.42985
valid57,0.04455
valid58,0.5098
valid59,0.0222
valid60,0.33955
valid61,0.1122
valid62,0.2591
valid63,0.1232
valid64,0.18735
valid65,0.27265
valid66,0.2876
valid67,0.53
valid68,0.00165
valid69,0.3974
valid70,0.2709
valid71,0.0165
valid72,0.41795
valid73,0.0299
valid74,0.0132
valid75,0.0103
valid76,0.09535
valid77,0.49725
valid78,0.2132
valid79,0.1922
valid80,0.01785
valid81,0.0288
valid82,0.4494
valid83,0.40535
valid84,0.33235
valid85,0.60645
valid86,0.2168
valid87,0.20485
valid88,0.16225
valid89,0.174
valid90,0.35395
valid91,0.07895
valid92,0.1084
valid93,0.47115
valid94,0.1062
valid95,0.3933
valid96,0.2955
valid97,0.22045
valid98,0.00475
valid99,0.22835
valid100,0.4928
valid101,0.7206
valid102,0.21935
valid103,0.065
valid104,0.00375
valid105,0.12215
valid106,0.44325
valid107,0.24885
valid108,0.30165
valid109,0.37635
valid110,0.3817
valid111,0.4241
valid112,0.03065
valid113,0.4574
valid114,0.29755
valid115,0.12375
valid116,0.38135
valid117,0.00265
valid118,0.58975
valid119,0.1483
valid120,0.36355
valid121,0.0673
valid122,0.1072
valid123,0.54155
valid124,0.3841
valid125,0.35185
valid126,0.05245
valid127,0.7515
valid128,0.4619
valid129,0.03545
valid130,0.39865
valid131,0.5328
valid132,0.2705
valid133,0.011
valid134,0.2979
valid135,0.6676
valid136,0.2119
valid137,0.25345
valid138,0.25145
valid139,0.0674
valid140,0.11915
valid141,0.24
valid142,0.0053
valid143,0.06875
valid144,0.3375
valid145,0.00535
valid146,0.03165
valid147,0.4807
valid148,0.3393
valid149,0.8133
valid150,0.0069
valid151,0.00675
valid152,0.6068
valid153,0.27805
valid154,0.2714
valid155,0.2648
valid156,0.09705
valid157,0.59655
valid158,0.2356
valid159,0.37605
valid160,0.21745
valid161,0.00435
valid162,0.1345
valid163,0.12315
valid164,0.0365
valid165,0.52245
valid166,0.06945
valid167,0.2778
valid168,0.21605
valid169,0.0313
valid170,0.314
valid171,0.81185
valid172,0.09205
valid173,0.11595
valid174,0.1717
valid175,0.09015
valid176,0.4093
valid177,0.3355
valid178,0.12075
valid179,0.05125
valid180,0.0459
valid181,0.1418
valid182,0.304
valid183,0.201
valid184,0.2708
valid185,0.44335
valid186,0.001
valid187,0.66385
valid188,0.2593
valid189,0.2753
valid190,0.45245
valid191,0.0089
valid192,0.2888
valid193,0.18365
valid194,0.01185
valid195,0.39795
valid196,0.0273
valid197,0.48055
valid198,0.0179
valid199,0.3699
valid200,0.01645
valid201,0.2859
valid202,0.23335
valid203,0.31205
valid204,0.6026
valid205,0.3762
valid206,0.35265
valid207,0.4172
valid208,0.25635
valid209,0.86975
valid210,0.0498
valid211,0.00365
valid212,0.3476
valid213,0.09
valid214,0.66615
valid215,0.2159
valid216,0.3087
valid217,0.05735
valid218,0.3796
valid219,0.2468
valid220,0.48955
valid221,0.0649
valid222,0.2553
valid223,0.352
valid224,0.029
valid225,0.45525
valid226,0.47415
valid227,0.4005
valid228,0.65505
valid229,0.0062
valid230,0.14675
valid231,0.28445
valid232,0.28985
valid233,0.1921
valid234,0.0167
valid235,0.03285
valid236,0.4893
valid237,0.2599
valid238,0.36535
valid239,0.0023
valid240,0.0579
valid241,0.43745
valid242,0.27215
valid243,0.18995
valid244,0.37915
valid245,0.4604
valid246,0.00175
valid247,0.56715
valid248,0.42185
valid249,0.30685
valid250,0.26545
valid251,0.24505
valid252,0.47295
valid253,0.0727
valid254,0.10525
valid255,0.10805
valid256,0.1294
valid257,0.3189
valid258,0.0324
valid259,0.49015
valid260,0.05145
valid261,0.37235
valid262,0.31005
valid263,0.08265
valid264,0.3948
valid265,0.35325
valid266,0.0155
valid267,0.21975
valid268,0.4084
valid269,0.4418
valid270,0.17
valid271,0.01195
valid272,0.3217
valid273,0.2225
valid274,0.61835
