SampleID,Target
valid1,0.192
valid2,-0.0504
valid3,0.0052
valid4,0.00660000000000002
valid5,-0.2054
valid6,-0.1162
valid7,0.0108
valid8,0.001
valid9,-0.0052
valid10,0.2146
valid11,0.0544
valid12,0.0282
valid13,-0.0548
valid14,0.3344
valid15,-0.066
valid16,0.0934
valid17,0.1778
valid18,0.065
valid19,-0.2072
valid20,0.0988
valid21,-0.1012
valid22,-0.0024
valid23,0.056
valid24,0.2818
valid25,0.0876
valid26,-0.0364
valid27,0.000799999999999995
valid28,0.0968
valid29,0.037
valid30,-0.69
valid31,0.0642
valid32,-0.2224
valid33,-0.00579999999999997
valid34,-0.0798
valid35,0.00720000000000001
valid36,0.1972
valid37,-0.0466
valid38,0.201
valid39,-0.3558
valid40,-0.283
valid41,0.181
valid42,-0.002
valid43,0.021
valid44,-0.386
valid45,-0.2884
valid46,-0.0238
valid47,0.0086
valid48,-4e-04
valid49,0.2138
valid50,0.001
valid51,0.2246
valid52,-0.2152
valid53,0.029
valid54,0.0518
valid55,0.302
valid56,0.0574
valid57,-0.0882
valid58,0.2992
valid59,-0.1388
valid60,0.195
valid61,0.0242
valid62,-0.2924
valid63,0.0376
valid64,-0.1048
valid65,-0.0894
valid66,-0.047
valid67,0.447
valid68,-0.004
valid69,-0.2496
valid70,-0.2196
valid71,0.0126
valid72,0.1358
valid73,0.0098
valid74,0.01
valid75,0.012
valid76,-0.0732
valid77,0.0496
valid78,-0.3448
valid79,-0.4092
valid80,-0.0114
valid81,-0.0906
valid82,0.0874
valid83,0.0908
valid84,-0.159
valid85,0.429
valid86,-0.0218
valid87,0.0868
valid88,-0.2046
valid89,0.1638
valid90,-0.162
valid91,-0.1526
valid92,-0.402
valid93,0.1464
valid94,0.0504
valid95,-0.0808
valid96,-0.199
valid97,-0.168
valid98,-0.0042
valid99,-0.0234
valid100,-0.034
valid101,0.4924
valid102,0.00719999999999998
valid103,-0.7708
valid104,0.0042
valid105,0.024
valid106,0.218
valid107,0.018
valid108,0.028
valid109,-0.206
valid110,-0.1832
valid111,0.0908
valid112,-0.1558
valid113,0.076
valid114,-0.3974
valid115,-0.0404
valid116,-0.0244
valid117,0.0014
valid118,0.2722
valid119,-0.3836
valid120,-0.549
valid121,-0.0056
valid122,-0.012
valid123,-0.00640000000000002
valid124,0.079
valid125,0.167
valid126,0.0936
valid127,0.3014
valid128,-0.1124
valid129,0.0202
valid130,-0.1266
valid131,0.4194
valid132,0.0226
valid133,0.0058
valid134,-0.2856
valid135,0.3778
valid136,-0.4164
valid137,0.0538
valid138,0.0256
valid139,0.0956
valid140,-0.098
valid141,-0.1774
valid142,-0.0188
valid143,0.0378
valid144,0.0736
valid145,0.002
valid146,0.0312
valid147,0.0626
valid148,0.4142
valid149,0.3266
valid150,-0.0022
valid151,-0.0038
valid152,-0.2208
valid153,-0.0928
valid154,0.0664
valid155,-0.1524
valid156,-0.5582
valid157,0.6272
valid158,0.0198
valid159,0.0792
valid160,0.0098
valid161,-0.0538
valid162,-0.7188
valid163,-0.0444
valid164,0.001
valid165,0.3782
valid166,-0.2282
valid167,-0.0754
valid168,-0.0628
valid169,-0.0088
valid170,-0.1358
valid171,0.59
valid172,-0.0524
valid173,0.0258
valid174,-0.4904
valid175,0.0604
valid176,-0.1266
valid177,-0.0404
valid178,0.0364
valid179,-0.0242
valid180,0.012
valid181,-0.3016
valid182,-0.3252
valid183,-0.4956
valid184,-0.1702
valid185,0.1186
valid186,-0.0088
valid187,0.274
valid188,0.1702
valid189,0.0668
valid190,0.1804
valid191,-0.0164
valid192,0.0984
valid193,0.2374
valid194,-0.0138
valid195,0.032
valid196,-0.0098
valid197,0.0556
valid198,0.0026
valid199,-0.0416
valid200,0.002
valid201,-0.0434
valid202,-0.3146
valid203,-0.3232
valid204,0.3072
valid205,0.00159999999999999
valid206,-0.4944
valid207,0.2288
valid208,-0.1584
valid209,0.665
valid210,-0.022
valid211,-4e-04
valid212,-0.1142
valid213,0.0414
valid214,0.3186
valid215,0.058
valid216,-0.25
valid217,0.0056
valid218,0.1036
valid219,0.082
valid220,0.1092
valid221,0.0186
valid222,-0.0456
valid223,0.1318
valid224,-0.0074
valid225,-0.0612
valid226,0.2278
valid227,0.1408
valid228,0.3444
valid229,-0.0156
valid230,-0.2236
valid231,-0.2176
valid232,0.1444
valid233,-0.0418
valid234,0.0416
valid235,0.0054
valid236,-0.0914
valid237,-0.1364
valid238,-0.0218
valid239,-0.0154
valid240,-0.1248
valid241,0.0924
valid242,-0.235
valid243,-0.1322
valid244,0.1302
valid245,0.1264
valid246,-0.021
valid247,0.2188
valid248,0.183
valid249,-0.0922
valid250,0.072
valid251,0.0752
valid252,-0.0492
valid253,0.003
valid254,0.019
valid255,-0.0762
valid256,-0.0014
valid257,-0.035
valid258,0.0302
valid259,0.4378
valid260,0.0342
valid261,-0.0476
valid262,-0.2114
valid263,-0.0158
valid264,0.2634
valid265,-0.4206
valid266,0.0116
valid267,-0.1962
