SampleID,Target
valid1,0.226642946088369
valid2,-0.133116535649089
valid3,0.683952749459066
valid4,0.0413094690352978
valid5,-0.308231374932552
valid6,0.351964965856453
valid7,-0.0116940992570485
valid8,-0.367821033773895
valid9,-0.651022535807718
valid10,0.485062626057084
valid11,0.306762006162936
valid12,0.0421671390295958
valid13,-0.466589879031349
valid14,1.1138011953415
valid15,0.0597057274675596
valid16,0.059269517891933
valid17,0.844898485903387
valid18,-0.0730535847287459
valid19,-0.239590162905582
valid20,0.41315129727003
valid21,0.528610437596384
valid22,0.166047692496896
valid23,1.09309737916367
valid24,0.839344478641792
valid25,0.623693749635535
valid26,-0.423681281728412
valid27,-0.106768611804902
valid28,1.21445238282518
valid29,0.576825956022219
valid30,-2.40609571289539
valid31,0.220034871016843
valid32,-0.634710060512035
valid33,0.217228545586986
valid34,-0.738983114318181
valid35,0.358186865756296
valid36,0.0110024326436222
valid37,-0.245089482510422
valid38,0.763450175975636
valid39,-0.780560175010192
valid40,-1.00916068428721
valid41,0.577316406471822
valid42,-0.11725352918477
valid43,0.85849946000719
valid44,-0.457835195149972
valid45,-0.128067194046588
valid46,0.0598895139930331
valid47,-0.00117675325458277
valid48,-0.510541870981803
valid49,-0.42578911584741
valid50,0.0634895760060554
valid51,0.707773370591419
valid52,-0.713814200376074
valid53,0.968681884548334
valid54,0.0740788767742078
valid55,1.01920937791078
valid56,-0.182974413149479
valid57,-0.102758161096977
valid58,0.967048648475066
valid59,-0.353930181196177
valid60,0.114327482180561
valid61,-0.102534937487156
valid62,-0.713418923498196
valid63,1.28338312214141
valid64,-0.464813862221118
valid65,-0.0186294764560833
valid66,-0.469553878751727
valid67,1.29940850394412
valid68,0.0799011499354663
valid69,0.551790000834362
valid70,-0.413347701767811
valid71,0.108622039568685
valid72,-0.212547384406481
valid73,0.0973960001066443
valid74,0.459352457531225
valid75,-0.386594390654922
valid76,-0.890806909759142
valid77,-0.466935326457016
valid78,-1.10761371034112
valid79,-1.07440020045734
valid80,-0.373624760337948
valid81,-0.514867232532212
valid82,0.63677327442622
valid83,0.833851568686441
valid84,0.080105993366005
valid85,1.42286096220108
valid86,-0.0820750789361357
valid87,0.431663781804684
valid88,-0.366380220728776
valid89,1.39757675855701
valid90,-0.0296881868835449
valid91,-0.324713708021358
valid92,-1.01060356132559
valid93,-0.934454948829477
valid94,0.587633932296191
valid95,-0.00875946460314991
valid96,0.915161655610484
valid97,-0.658329290006319
valid98,0.0274625884684245
valid99,-0.0994364279331926
valid100,0.641512567635293
valid101,1.22732237907208
valid102,-0.182604118314659
valid103,-2.3897740063504
valid104,-0.0311946331405806
valid105,0.0263634114626226
valid106,-0.00229541284329243
valid107,0.33277383072976
valid108,0.626325459898709
valid109,-0.518588910329957
valid110,-0.488172475933279
valid111,0.51912953461182
valid112,-0.992671157290056
valid113,0.361591359797733
valid114,-0.431791098350325
valid115,-0.0712886167392173
valid116,0.0813742359984703
valid117,0.307141542458255
valid118,-0.122555702189124
valid119,-1.49594474884505
valid120,-0.713364859082961
valid121,0.36046050605326
