SampleID,Target
valid1,-0.317587989740853
valid2,-0.0484540751939821
valid3,-0.00808850734887034
valid4,-0.0265047696749285
valid5,-0.836172479692209
valid6,0.0628442481665787
valid7,-0.0367547638662449
valid8,0.0149041075069301
valid9,-0.0228775801626597
valid10,-0.404103109432927
valid11,-0.0058226723278354
valid12,-0.693895524487401
valid13,0.236016520702891
valid14,0.135384641451759
valid15,0.0253218910297472
valid16,0.491650783329068
valid17,0.0738191598810056
valid18,0.152973215689321
valid19,0.174974149987956
valid20,-0.489963294781844
valid21,-0.00881518832178152
valid22,-0.143042867161186
valid23,-0.200729461654086
valid24,0.0215768268607457
valid25,-0.0574944791902692
valid26,-0.0432130752466933
valid27,-0.318041294822797
valid28,0.878007720749137
valid29,0.000905189937232542
valid30,-0.00131155615249656
valid31,-0.0233470628420611
valid32,-0.0204664151610148
valid33,0.0329519013544979
valid34,-0.351382872082808
valid35,0.00674872728892395
valid36,-0.0708823082692918
valid37,0.476807793087924
valid38,-0.00885298728285022
valid39,-0.00172854216052909
valid40,0.981388825316872
valid41,0.0164911880093266
valid42,0.391341734081007
valid43,0.765148985343654
valid44,-0.847403328017839
valid45,0.236971381861246
valid46,-0.100703531055169
valid47,0.0681608751636058
valid48,1.01237549656361
valid49,0.230795358175206
valid50,1.37252940424687
valid51,1.07328731592848
valid52,-0.698085679964231
valid53,-0.233097915886079
valid54,-0.425069039803992
valid55,-0.00402216270323508
valid56,-0.105580991679174
valid57,1.64486683910716
valid58,-0.0159763991815762
valid59,-0.1557274670044
valid60,-0.198663607671601
valid61,0.00989219002082575
valid62,0.033689921485373
valid63,0.0687211017720066
valid64,-0.0542184358463451
valid65,-0.0215341629233157
valid66,-0.380696452918201
valid67,-0.000936776566045072
valid68,0.358258262573049
valid69,0.905956793675662
valid70,0.595921449511589
valid71,0.178998407730641
valid72,0.0817665186184007
valid73,-0.636581892812054
valid74,-0.113810235875335
valid75,-1.2545128760006
valid76,-0.97123569342116
valid77,-0.293994090689943
valid78,-0.0450459451623753
valid79,0.20976996420925
valid80,0.0243164301381451
valid81,-0.0713600634008515
valid82,-0.0180169288698153
valid83,-0.212464011925559
valid84,-0.454856151022252
valid85,-0.604255621978529
valid86,0.014789691389792
valid87,0.0521892006639786
valid88,0.597171760036179
valid89,-0.0192924110488122
