SampleID,Target
valid1,0.1716
valid2,-0.42830000000000001
valid3,0.00050000000000000001
valid4,-0.38030000000000003
valid5,-0.27879999999999999
valid6,-0.18940000000000001
valid7,-0.086999999999999994
valid8,0.035400000000000001
valid9,0.10489999999999999
valid10,-0.050500000000000003
valid11,-0.024199999999999999
valid12,-0.41170000000000001
valid13,0.068900000000000003
valid14,-0.0073000000000000001
valid15,0.086499999999999994
valid16,0.0166
valid17,0.1862
valid18,0.0287
valid19,-0.1048
valid20,0.1308
valid21,-0.090899999999999995
valid22,0.076300000000000007
valid23,-0.030099999999999998
valid24,-0.0040000000000000001
valid25,-0.028500000000000001
valid26,-0.060100000000000001
valid27,-0.026100000000000002
valid28,0.092399999999999996
valid29,-0.014999999999999999
valid30,0.0596
valid31,0.053699999999999998
valid32,-0.088099999999999998
valid33,0.1457
valid34,-0.67479999999999996
valid35,-0.2467
valid36,-0.4889
valid37,-0.13300000000000001
valid38,-0.0043
valid39,-0.039699999999999999
valid40,0.73780000000000001
valid41,0.024799999999999999
valid42,0.96540000000000004
valid43,0.30480000000000002
valid44,-0.44440000000000002
valid45,0.69650000000000001
valid46,-0.14530000000000001
valid47,0.1178
valid48,0.83889999999999998
valid49,0.17169999999999999
valid50,0.98709999999999998
valid51,0.93100000000000005
valid52,-0.64670000000000005
valid53,-0.51060000000000005
valid54,-0.83540000000000003
valid55,-0.053699999999999998
valid56,0.086599999999999996
valid57,0.99990000000000001
valid58,-0.0044999999999999997
valid59,0.0654
valid60,-0.0304
valid61,-0.015699999999999999
valid62,-0.28320000000000001
valid63,0.1928
valid64,-0.61980000000000002
valid65,0.29099999999999998
valid66,-0.99119999999999997
valid67,0.18129999999999999
valid68,0.32190000000000002
valid69,0.1182
valid70,0.1275
valid71,0.0063
valid72,0.021499999999999998
valid73,-0.95550000000000002
valid74,-0.0441
valid75,-1.0
valid76,-0.99550000000000005
valid77,0.13139999999999999
valid78,0.27200000000000002
valid79,0.16289999999999999
valid80,0.092999999999999999
valid81,-0.1021
valid82,-0.12039999999999999
valid83,-0.24510000000000001
valid84,-0.61660000000000004
valid85,-0.99990000000000001
valid86,0.31
valid87,0.051499999999999997
valid88,-0.083900000000000002
valid89,-0.12239999999999999
valid90,0.094200000000000006
valid91,-0.00050000000000000001
valid92,0.12790000000000001
valid93,-0.27739999999999998
valid94,0.054100000000000002
valid95,0.15590000000000001
valid96,-0.10390000000000001
valid97,0.20949999999999999
valid98,-0.99350000000000005
valid99,-0.0064999999999999997
valid100,0.91810000000000003
valid101,-0.25230000000000002
valid102,0.2001
valid103,0.0040000000000000001
valid104,0.16189999999999999
valid105,0.96389999999999998
valid106,0.021299999999999999
valid107,0.63349999999999995
valid108,0.49280000000000002
valid109,-0.0071999999999999998
valid110,0.56930000000000003
valid111,0.8085
valid112,0.038100000000000002
valid113,0.99939999999999996
valid114,-0.29820000000000002
valid115,-0.034099999999999998
valid116,-0.15820000000000001
valid117,0.041599999999999998
valid118,-0.41310000000000002
valid119,0.65269999999999995
valid120,0.17499999999999999
valid121,0.22550000000000001
valid122,0.0094999999999999998
valid123,-0.27139999999999997
valid124,-0.039199999999999999
valid125,-0.33889999999999998
valid126,0.0011000000000000001
valid127,0.1071
valid128,0.1245
valid129,0.13830000000000001
valid130,-0.99929999999999997
valid131,0.0053
valid132,0.629
valid133,-0.97770000000000001
valid134,0.0309
valid135,-0.9677
valid136,0.037100000000000001
valid137,-0.2326
valid138,0.075899999999999995
valid139,-0.121
valid140,0.0901
valid141,-0.1817
valid142,0.97040000000000004
valid143,-0.9859
valid144,0.82150000000000001
valid145,-0.1772
valid146,-0.22819999999999999
valid147,-0.30109999999999998
valid148,-0.15540000000000001
valid149,0.057700000000000001
valid150,-0.0521
valid151,0.0080000000000000002
valid152,-0.054100000000000002
valid153,-0.92490000000000006
valid154,-0.0071000000000000004
valid155,0.083900000000000002
valid156,-0.079600000000000004
valid157,0.19170000000000001
valid158,0.082000000000000003
valid159,-0.35639999999999999
valid160,0.36599999999999999
valid161,0.63319999999999999
valid162,-0.15409999999999999
valid163,-0.043999999999999997
valid164,-0.018700000000000001
valid165,0.1152
valid166,-0.71140000000000003
valid167,-0.17030000000000001
valid168,-1.0
valid169,0.052600000000000001
valid170,0.48909999999999998
valid171,-0.67349999999999999
valid172,0.26190000000000002
valid173,-0.0030999999999999999
valid174,0.13039999999999999
valid175,0.067400000000000002
valid176,0.2828
valid177,-0.69969999999999999
valid178,-0.1943
valid179,-0.32800000000000001
valid180,-0.93130000000000002
valid181,0.35680000000000001
valid182,-0.13170000000000001
valid183,-0.032000000000000001
valid184,0.041099999999999998
valid185,0.92310000000000003
valid186,0.0086
valid187,0.61929999999999996
valid188,-0.0077000000000000002
valid189,0.99319999999999997
valid190,-0.0037000000000000002
valid191,-0.28820000000000001
valid192,0.46500000000000002
valid193,0.56169999999999998
valid194,-0.0137
valid195,-0.0814
valid196,0.99970000000000003
valid197,-0.058599999999999999
valid198,0.063899999999999998
valid199,-0.079799999999999996
valid200,-0.0424
valid201,-0.47920000000000001
valid202,0.1043
valid203,-0.97170000000000001
valid204,-0.056300000000000003
valid205,-0.092999999999999999
valid206,-0.074700000000000003
valid207,0.078200000000000006
valid208,0.0
valid209,0.046600000000000003
valid210,-0.031899999999999998
valid211,-0.21929999999999999
valid212,0.9849
valid213,0.2339
valid214,0.0504
valid215,-0.0027000000000000001
valid216,0.99260000000000004
valid217,-0.61570000000000003
valid218,0.1666
valid219,-0.32590000000000002
valid220,-0.00089999999999999998
valid221,0.022100000000000002
valid222,-0.0044999999999999997
valid223,0.31090000000000001
valid224,0.188
valid225,-0.0154
valid226,0.98819999999999997
valid227,-0.11990000000000001
valid228,-0.98299999999999998
valid229,0.012800000000000001
valid230,0.7238
valid231,-0.44579999999999997
valid232,0.9899
valid233,-0.0037000000000000002
valid234,-0.45229999999999998
valid235,0.033599999999999998
valid236,-0.17749999999999999
valid237,0.083400000000000002
valid238,0.0275
valid239,-0.022200000000000001
valid240,-0.48399999999999999
valid241,-0.439
valid242,-0.80559999999999998
valid243,-0.155
valid244,0.2087
valid245,0.1106
valid246,0.2369
valid247,0.080500000000000002
valid248,-0.5927
valid249,0.61140000000000005
valid250,-0.13819999999999999
valid251,0.1206
valid252,0.18160000000000001
valid253,-0.25840000000000002
valid254,-0.0121
valid255,-0.48259999999999997
valid256,-0.0064999999999999997
valid257,-0.9587
valid258,-0.0809
valid259,0.42959999999999998
valid260,0.32129999999999997
valid261,-0.012699999999999999
valid262,0.99880000000000002
valid263,-0.1042
valid264,0.30259999999999998
valid265,0.074999999999999997
valid266,-0.88859999999999995
valid267,-0.35370000000000001
valid268,0.999
valid269,-0.014800000000000001
valid270,-0.056000000000000001
valid271,0.16880000000000001
valid272,-0.025899999999999999
valid273,0.2944
valid274,-0.0030000000000000001
valid275,-0.3518
valid276,0.082699999999999996
valid277,0.052499999999999998
valid278,-0.0183
valid279,0.70330000000000004
valid280,0.045400000000000003
valid281,0.95799999999999996
valid282,0.39750000000000002
valid283,-0.0015
valid284,-0.46839999999999998
valid285,-0.27610000000000001
valid286,-0.1958
valid287,0.24829999999999999
valid288,0.4839
valid289,0.12670000000000001
valid290,0.074700000000000003
valid291,0.041099999999999998
valid292,-0.0104
valid293,-0.085000000000000006
valid294,-0.0683
valid295,0.2203
valid296,-0.14990000000000001
valid297,0.12470000000000001
valid298,0.55359999999999998
valid299,-0.0201
valid300,0.40629999999999999
valid301,0.025899999999999999
valid302,0.18909999999999999
valid303,0.0137
valid304,-0.37009999999999998
valid305,-0.017299999999999999
valid306,-0.030499999999999999
valid307,0.99939999999999996
valid308,0.42820000000000003
valid309,-0.081299999999999997
valid310,0.16389999999999999
valid311,-0.012200000000000001
valid312,-0.0091000000000000004
valid313,0.21970000000000001
valid314,-0.098500000000000004
valid315,-0.52480000000000004
valid316,-0.099500000000000005
valid317,-0.77539999999999998
valid318,-0.21879999999999999
valid319,0.88519999999999999
valid320,0.2984
valid321,0.68340000000000001
valid322,-0.0625
